row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_01,condition,ClinicalCondition,Old myocardial infarction,1755008,164867002,False,,1,58,164867002,Electrocardiographic old myocardial infarction (finding),1.0,35411000087108,Old infarct of myocardium of anterolateral region (disorder),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,,,,,,,,,,,,,,,False
t0_row_01,action,Medication,Clopidogrel,386952008,386952008,True,1,1,27,386952008,Clopidogrel (substance),1.0,734972007,Clopidogrel besilate (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998211860657,0.029999994635581968,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.2300000000000002,1.0,1.0,1,0.9999998211860657,0.029999994635581968,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,True
t0_row_02,condition,ClinicalCondition,Old myocardial infarction,1755008,164867002,False,,1,58,164867002,Electrocardiographic old myocardial infarction (finding),1.0,35411000087108,Old infarct of myocardium of anterolateral region (disorder),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,,,,,,,,,,,,,,,False
t0_row_02,condition,Procedure,Repair of coronary artery,713689002,713689002,True,1,1,169,713689002,Repair of coronary artery (procedure),1.0,232736004,Open operation for coronary artery fistula (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalCondition,Coronary artery disease,53741008,53741008,True,1,1,59,53741008,Coronary arteriosclerosis (disorder),1.0,233844002,Accelerated coronary artery disease in transplanted heart (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,Acute coronary syndrome,394659003,413439005,False,,1,91,413439005,Acute ischemic heart disease (disorder),1.0,1204153007,Acute dissection of coronary artery (disorder),1.0,0.0,1.0,,,True,1.1496551724137931,0.896551724137931,1.0,6,0.9389740824699402,0.028169222474098206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,Medication,Ticagrelor,698805004,698805004,True,1,1,10,698805004,Ticagrelor (substance),1.0,704465002,Product containing precisely ticagrelor 90 milligram/1 each conventional release oral tablet (clinical drug),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,True
t0_row_03,condition,ClinicalCondition,Finding of increased risk level,1255670000,1255670000,True,1,1,200,1255670000,Finding of increased risk level (finding),1.0,129839007,At increased risk for falls (finding),0.8322448979591834,0.16775510204081656,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,Myocardial ischemia,414795007,164862008,False,2,1,73,164862008,Electrocardiogram: no myocardial ischemia (finding),1.0,414795007,Myocardial ischemia (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999999403953552,0.029999998211860654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,At high risk for bleeding,711536002,711536002,True,1,1,125,711536002,At high risk for bleeding (finding),1.0,1144302003,At high risk of bleeding due to vitamin K epoxide reductase complex 1 rapid metabolizer (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Medication,Ticagrelor,698805004,698805004,True,1,1,10,698805004,Ticagrelor (substance),1.0,704465002,Product containing precisely ticagrelor 90 milligram/1 each conventional release oral tablet (clinical drug),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,True
t1_row_01,condition,ClinicalCondition,Use of anticoagulation,260678004,440678006,False,,1,6,440678006,Seen in hospital anticoagulation clinic (finding),0.6203921568627452,439021005,Seen in community anticoagulation clinic (finding),0.6203921568627452,0.0,0.6203921568627452,,,True,0.6870588235294118,0.5882352941176471,1.0,,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,,,,,,,,,,,,,,,False
t1_row_01,condition,ClinicalCondition,Indication of,230165009,1363183004,False,,1,2,1363183004,Pain behavior (finding),1.0,408343002,Indication for each drug checked (finding),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,,,,,,,,,,,,,,,False
t1_row_01,condition,Procedure,Percutaneous coronary revascularization,415070008,713617008,False,2,1,147,713617008,Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure),1.0,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,12,0.8874458074569702,0.026623374223709105,0.08750000000000001,0.0,0.0,0.0,0.0,0.0,0.08750000000000001,0.0,0.9783333333333333,0.8409090909090908,1.0,1,0.9696181416511536,0.029088544249534606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,ClinicalCondition,Finding of increased risk level,1255670000,1255670000,True,1,1,200,1255670000,Finding of increased risk level (finding),1.0,129839007,At increased risk for falls (finding),0.8322448979591834,0.16775510204081656,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,ClinicalCondition,Myocardial ischemia,414795007,164862008,False,2,1,73,164862008,Electrocardiogram: no myocardial ischemia (finding),1.0,414795007,Myocardial ischemia (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999999403953552,0.029999998211860654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,ClinicalCondition,At high risk for bleeding,711536002,711536002,True,1,1,125,711536002,At high risk for bleeding (finding),1.0,1144302003,At high risk of bleeding due to vitamin K epoxide reductase complex 1 rapid metabolizer (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,action,Medication,Drug therapy with explicit context,1290126002,,False,,,2,6259002,Product containing precisely hydrogen peroxide 30 milligram/1 milliliter conventional release cutaneous solution (clinical drug),0.0,27566006,Drug preservative (product),0.0,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t1_row_01,action,Medication,Platelet aggregation inhibitor therapy,840595002,771452004,False,,1,61,771452004,Substance with platelet aggregation inhibitor mechanism of action (substance),1.0,773388004,Product containing platelet aggregation inhibitor (product),1.0,0.0,1.0,,,True,1.0800692041522493,0.9273356401384084,1.0,6,0.9439224004745483,0.028317672014236447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_02,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,78,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_02,condition,ClinicalCondition,Use of anticoagulation,260678004,440678006,False,,1,6,440678006,Seen in hospital anticoagulation clinic (finding),0.6203921568627452,439021005,Seen in community anticoagulation clinic (finding),0.6203921568627452,0.0,0.6203921568627452,,,True,0.6870588235294118,0.5882352941176471,1.0,,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,,,,,,,,,,,,,,,False
t1_row_02,condition,ClinicalCondition,Indication of,230165009,1363183004,False,,1,2,1363183004,Pain behavior (finding),1.0,408343002,Indication for each drug checked (finding),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,,,,,,,,,,,,,,,False
t1_row_02,condition,Procedure,Finding of increased risk level,1255670000,48696000,False,,1,33,48696000,Provocative test for increased intraocular pressure for glaucoma (procedure),0.19265306122448977,20469004,"Protein S, antigenic assay (procedure)",0.1777551020408163,0.014897959183673481,0.19265306122448977,,,False,0.3926530612244898,0.3387755102040816,0.5,,0.0,0.0,0.2,0.0,0.0,0.0,0.12,0.0,0.08000000000000002,0.0,,,,,,,,,,,,,,,False
t1_row_02,condition,Procedure,Placement of stent in coronary artery,36969009,36969009,True,1,1,120,36969009,Placement of stent in coronary artery (procedure),1.0,429499003,Placement of stent in circumflex branch of left coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_02,action,Medication,Prasugrel,443129001,443129001,True,1,1,11,443129001,Prasugrel (substance),1.0,1149423007,Prasugrel besilate (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999996423721313,0.02999998927116394,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.2300000000000002,1.0,1.0,1,0.9999996423721313,0.02999998927116394,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,True
t1_row_02,action,Medication,Ticagrelor,698805004,698805004,True,1,1,10,698805004,Ticagrelor (substance),1.0,704465002,Product containing precisely ticagrelor 90 milligram/1 each conventional release oral tablet (clinical drug),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,True
t1_row_03,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,78,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_03,condition,ClinicalCondition,Use of anticoagulation,260678004,440678006,False,,1,6,440678006,Seen in hospital anticoagulation clinic (finding),0.6203921568627452,439021005,Seen in community anticoagulation clinic (finding),0.6203921568627452,0.0,0.6203921568627452,,,True,0.6870588235294118,0.5882352941176471,1.0,,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,,,,,,,,,,,,,,,False
t1_row_03,condition,ClinicalCondition,Indication of,230165009,1363183004,False,,1,2,1363183004,Pain behavior (finding),1.0,408343002,Indication for each drug checked (finding),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,,,,,,,,,,,,,,,False
t1_row_03,condition,Procedure,Percutaneous coronary revascularization,415070008,713617008,False,2,1,149,713617008,Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure),1.0,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,1,0.8989278078079224,0.02696783423423767,0.08750000000000001,0.0,0.0,0.0,0.0,0.0,0.08750000000000001,0.0,0.9783333333333333,0.8409090909090908,1.0,1,0.9696181416511536,0.029088544249534606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_03,action,Medication,Aspirin,387458008,387458008,True,1,1,36,387458008,Aspirin (substance),1.0,25796002,Aluminium aspirin (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,78,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,condition,ClinicalCondition,Use of anticoagulation,260678004,440678006,False,,1,6,440678006,Seen in hospital anticoagulation clinic (finding),0.6203921568627452,439021005,Seen in community anticoagulation clinic (finding),0.6203921568627452,0.0,0.6203921568627452,,,True,0.6870588235294118,0.5882352941176471,1.0,,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,,,,,,,,,,,,,,,False
t1_row_04,condition,ClinicalCondition,Indication of,230165009,1363183004,False,,1,2,1363183004,Pain behavior (finding),1.0,408343002,Indication for each drug checked (finding),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,,,,,,,,,,,,,,,False
t1_row_04,condition,Procedure,Percutaneous coronary revascularization,415070008,713617008,False,2,1,147,713617008,Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure),1.0,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,3,0.8815251588821411,0.02644575476646423,0.08750000000000001,0.0,0.0,0.0,0.0,0.0,0.08750000000000001,0.0,0.9783333333333333,0.8409090909090908,1.0,1,0.9696181416511536,0.029088544249534606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,action,Medication,Aspirin,387458008,387458008,True,1,1,36,387458008,Aspirin (substance),1.0,25796002,Aluminium aspirin (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,action,Medication,Use of anticoagulation,260678004,,False,,,0,,,0.0,,,,,0.0,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t1_row_04,action,Medication,Oral,738956005,13790009,False,,1,14,13790009,Product containing iron in oral dose form (medicinal product form),1.0,1193597008,Product containing only aspirin and atorvastatin and clopidogrel in oral dose form (medicinal product form),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,0.0,,0.0,0.0,0.16,0.06,0.0,0.0,0.0,0.0,0.1,0.0,,,,,,,,,,,,,,,False
t1_row_04,action,Medication,Clopidogrel,386952008,386952008,True,1,1,27,386952008,Clopidogrel (substance),1.0,734972007,Clopidogrel besilate (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998211860657,0.029999994635581968,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.2300000000000002,1.0,1.0,1,0.9999998211860657,0.029999994635581968,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,True
t1_row_05,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,78,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,Use of anticoagulation,260678004,440678006,False,,1,6,440678006,Seen in hospital anticoagulation clinic (finding),0.6203921568627452,439021005,Seen in community anticoagulation clinic (finding),0.6203921568627452,0.0,0.6203921568627452,,,True,0.6870588235294118,0.5882352941176471,1.0,,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,Indication of,230165009,1363183004,False,,1,2,1363183004,Pain behavior (finding),1.0,408343002,Indication for each drug checked (finding),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,Procedure,Percutaneous coronary revascularization,415070008,713617008,False,2,1,146,713617008,Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure),1.0,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,7,0.9150367379188538,0.027451102137565613,0.08750000000000001,0.0,0.0,0.0,0.0,0.0,0.08750000000000001,0.0,0.9783333333333333,0.8409090909090908,1.0,1,0.9696181416511536,0.029088544249534606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,Finding of increased risk level,1255670000,1255670000,True,1,1,200,1255670000,Finding of increased risk level (finding),1.0,129839007,At increased risk for falls (finding),0.8322448979591834,0.16775510204081656,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,Ischemic stroke,422504002,422504002,True,1,1,96,422504002,Ischemic stroke (disorder),1.0,140921000119102,Ischemic stroke without coma (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999999403953552,0.029999998211860654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999999403953552,0.029999998211860654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,At high risk for bleeding,711536002,711536002,True,1,1,125,711536002,At high risk for bleeding (finding),1.0,1144302003,At high risk of bleeding due to vitamin K epoxide reductase complex 1 rapid metabolizer (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,Coronary artery stent thrombosis,421327009,421327009,True,1,1,118,421327009,Coronary artery stent thrombosis (disorder),1.0,398274000,Coronary artery thrombosis (disorder),0.8743902439024391,0.12560975609756087,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,action,Medication,Rivaroxaban,442031002,442031002,True,1,1,10,442031002,Rivaroxaban (substance),1.0,704472001,Product containing precisely rivaroxaban 10 milligram/1 each conventional release oral tablet (clinical drug),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,78,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,ClinicalCondition,Use of anticoagulation,260678004,440678006,False,,1,6,440678006,Seen in hospital anticoagulation clinic (finding),0.6203921568627452,439021005,Seen in community anticoagulation clinic (finding),0.6203921568627452,0.0,0.6203921568627452,,,True,0.6870588235294118,0.5882352941176471,1.0,,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,,,,,,,,,,,,,,,False
t1_row_06,condition,ClinicalCondition,Indication of,230165009,1363183004,False,,1,2,1363183004,Pain behavior (finding),1.0,408343002,Indication for each drug checked (finding),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,,,,,,,,,,,,,,,False
t1_row_06,condition,Procedure,Percutaneous coronary revascularization,415070008,713617008,False,2,1,152,713617008,Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure),1.0,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,9,0.8978686332702637,0.026936058998107908,0.08750000000000001,0.0,0.0,0.0,0.0,0.0,0.08750000000000001,0.0,0.9783333333333333,0.8409090909090908,1.0,1,0.9696181416511536,0.029088544249534606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,Medication,Indirect acting anticoagulant,419847008,419847008,True,1,1,11,419847008,Indirect acting anticoagulant (substance),1.0,372636002,Direct acting anticoagulant (substance),0.7252083333333333,0.27479166666666666,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.0,True
t1_row_06,condition,Medication,Indication of,230165009,,False,,,0,,,0.0,,,,,0.0,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t1_row_06,condition,Medication,Drug therapy with explicit context,1290126002,,False,,,3,6259002,Product containing precisely hydrogen peroxide 30 milligram/1 milliliter conventional release cutaneous solution (clinical drug),0.0,27566006,Drug preservative (product),0.0,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t1_row_06,action,Medication,Indirect acting anticoagulant,419847008,419847008,True,1,1,11,419847008,Indirect acting anticoagulant (substance),1.0,372636002,Direct acting anticoagulant (substance),0.7252083333333333,0.27479166666666666,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.0,True
t1_row_07,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,78,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_07,condition,Procedure,Coronary artery bypass graft,232717009,232717009,True,1,1,197,232717009,Coronary artery bypass grafting (procedure),1.0,232719007,Coronary artery bypass graft x 1 (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_07,action,Medication,Aspirin,387458008,387458008,True,1,1,36,387458008,Aspirin (substance),1.0,25796002,Aluminium aspirin (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,78,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
