row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_02,action,Medication,low dose Aspirin,387458008,387458008,True,1,1,1,387458008,Aspirin (substance),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_03,condition,ClinicalCondition,CCS,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_03,condition,ClinicalCondition,MI,22298006,22298006,True,1,1,54,22298006,Myocardial infarction (disorder),1.0,1755008,Old myocardial infarction (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.8343015909194946,0.09171507954597474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.8343015909194946,0.09171507954597474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,Procedure,PCI,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_03,condition,Medication,DAPT,1290126002,1290126002,True,1,1,1,1290126002,Drug therapy with explicit context (situation),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_03,action,Medication,Prasugrel,443129001,443129001,True,1,1,4,443129001,Prasugrel (substance),1.0,735166002,Prasugrel hydrochloride (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999996423721313,0.09999998211860657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999996423721313,0.09999998211860657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Medication,low dose Aspirin,387458008,387458008,True,1,1,1,387458008,Aspirin (substance),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_04,condition,ClinicalCondition,CCS,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_04,condition,ClinicalCondition,MI,22298006,22298006,True,1,1,54,22298006,Myocardial infarction (disorder),1.0,1755008,Old myocardial infarction (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.8343015909194946,0.09171507954597474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.8343015909194946,0.09171507954597474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,Medication,DAPT,1290126002,1290126002,True,1,1,1,1290126002,Drug therapy with explicit context (situation),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_04,action,Medication,Ticagrelor,698805004,698805004,True,1,1,1,698805004,Ticagrelor (substance),1.0,,,,,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,action,Medication,low dose Aspirin,387458008,387458008,True,1,1,1,387458008,Aspirin (substance),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_01,condition,ClinicalCondition,CCS,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_01,condition,ClinicalCondition,prior MI,1755008,429391004,False,16,1,76,429391004,New myocardial infarction compared to prior study (finding),1.0,428927006,New myocardial ischemia compared to prior study (finding),1.0,0.0,1.0,0.880238096938617,0.11976190306138301,True,1.1800000000000002,1.0,1.0,9,0.8690260648727417,0.043451303243637086,0.024,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.8359420289855073,0.7114624505928854,0.6666666666666666,12,0.8859213590621948,0.044296067953109745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,Procedure,PCI,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_01,action,Medication,clopidogrel,386952008,386952008,True,1,1,11,386952008,Clopidogrel (substance),1.0,1204236005,Product containing only atorvastatin and clopidogrel (medicinal product),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9911085367202759,0.0995554268360138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9911085367202759,0.0995554268360138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalCondition,prior MI,1755008,429391004,False,16,1,76,429391004,New myocardial infarction compared to prior study (finding),1.0,428927006,New myocardial ischemia compared to prior study (finding),1.0,0.0,1.0,0.880238096938617,0.11976190306138301,True,1.1800000000000002,1.0,1.0,9,0.8690260648727417,0.043451303243637086,0.024,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.8359420289855073,0.7114624505928854,0.6666666666666666,12,0.8859213590621948,0.044296067953109745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,Procedure,coronary revascularization,713689002,10190003,False,,1,112,10190003,Aortocoronary bypass of four or more coronary arteries (procedure),1.0,90487008,Aortocoronary bypass of two coronary arteries (procedure),1.0,0.0,1.0,,,True,1.1800000000000002,1.0,0.0,8,0.9137652516365051,0.04568826258182526,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_02,condition,ClinicalCondition,CAD,53741008,726499301000119105,False,2,1,43,726499301000119105,Myocardial infarction due to atherothrombotic coronary artery disease (disorder),1.0,53741008,Coronary arteriosclerosis (disorder),1.0,0.0,1.0,1.0,0.0,True,1.0933333333333333,0.6666666666666666,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,1.2300000000000002,1.0,0.0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,action,Medication,aspirin,387458008,387458008,True,1,1,21,387458008,Aspirin (substance),1.0,735135008,Aspirin DL-lysine (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9807436466217041,0.09903718233108522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9807436466217041,0.09903718233108522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,post ACS,394659003,233885007,False,41,1,55,233885007,Post-infarction pericarditis (disorder),0.5509923664122138,128978002,Post-exercise state (finding),0.5509923664122138,0.0,0.5509923664122138,0.5390076335877863,0.01198473282442758,True,0.6109923664122138,0.5190839694656488,0.0,35,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.5690076335877862,0.4809160305343511,0.0,3,0.7756910920143127,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,True
t0_row_03,condition,Medication,ticagrelor-based,1290126002,698805004,False,,1,7,698805004,Ticagrelor (substance),0.7170351580934404,1204363008,SNOMED CT to ICD-11 rule-based mapping module (core metadata concept),0.4626380368098159,0.2543971212836245,0.7170351580934404,,,False,0.6670351580934404,0.5521472392638036,0.5,1,0.9395190477371216,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,Medication,ticagrelor-based,698805004,698805004,True,1,1,7,698805004,Ticagrelor (substance),0.7170351580934404,1204363008,SNOMED CT to ICD-11 rule-based mapping module (core metadata concept),0.4626380368098159,0.2543971212836245,0.7170351580934404,0.7170351580934404,0.0,False,0.6670351580934404,0.5521472392638036,0.5,1,0.9395190477371216,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6670351580934404,0.5521472392638036,0.5,1,0.9395190477371216,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,high ischaemic risk,1255670000,723509005,False,,1,178,723509005,High risk (qualifier value),0.7497206703910615,408863003,At increased risk for acute ischemic cardiac event (finding),0.7204562383612664,0.029264432029795118,0.7497206703910615,,,False,0.7697206703910614,0.6666666666666666,0.0,1,0.8735957741737366,0.05,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,high ischaemic risk,414795007,723509005,False,,1,178,723509005,High risk (qualifier value),0.7497206703910615,408863003,At increased risk for acute ischemic cardiac event (finding),0.7204562383612664,0.029264432029795118,0.7497206703910615,,,False,0.7697206703910614,0.6666666666666666,0.0,1,0.8735957741737366,0.05,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,high bleeding risk,711536002,711536002,True,1,1,1,711536002,At high risk for bleeding (finding),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_03,action,Medication,ticagrelor monotherapy,698805004,698805004,True,1,1,1,698805004,Ticagrelor (substance),0.6579545454545456,,,,,0.6579545454545456,0.6579545454545456,0.0,False,0.6079545454545455,0.5,0.5,1,0.9458397626876831,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6079545454545455,0.5,0.5,1,0.9458397626876831,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,ClinicalCondition,CCS,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_01,condition,ClinicalCondition,indication for oral anticoagulation,260678004,413560001,False,6,1,78,413560001,Anticoagulation not indicated (situation),0.5429569892473117,432678004,Indication for procedure (observable entity),0.33659335288367553,0.2063636363636362,0.5429569892473117,0.30586021505376354,0.2370967741935482,False,0.6629569892473117,0.3629032258064517,0.5,3,0.9074068665504456,0.03,0.15,0.04,0.0,0.0,0.08,0.0,0.03,0.0,0.42586021505376354,0.3629032258064517,0.5,3,0.9075786471366882,0.0,0.12,0.04,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_01,condition,ClinicalCondition,indication for oral anticoagulation,230165009,413560001,False,3,1,78,413560001,Anticoagulation not indicated (situation),0.5429569892473117,432678004,Indication for procedure (observable entity),0.33659335288367553,0.2063636363636362,0.5429569892473117,0.3358602150537635,0.20709677419354822,False,0.6629569892473117,0.3629032258064517,0.5,3,0.9074068665504456,0.03,0.15,0.04,0.0,0.0,0.08,0.0,0.03,0.0,0.42586021505376354,0.3629032258064517,0.5,29,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_01,condition,Procedure,PCI,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_01,condition,ClinicalCondition,high ischaemic risk,1255670000,723509005,False,,1,178,723509005,High risk (qualifier value),0.7497206703910615,408863003,At increased risk for acute ischemic cardiac event (finding),0.7204562383612664,0.029264432029795118,0.7497206703910615,,,False,0.7697206703910614,0.6666666666666666,0.0,1,0.8735957741737366,0.05,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_01,condition,ClinicalCondition,high ischaemic risk,414795007,723509005,False,,1,178,723509005,High risk (qualifier value),0.7497206703910615,408863003,At increased risk for acute ischemic cardiac event (finding),0.7204562383612664,0.029264432029795118,0.7497206703910615,,,False,0.7697206703910614,0.6666666666666666,0.0,1,0.8735957741737366,0.05,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_01,condition,ClinicalCondition,high bleeding risk,711536002,711536002,True,1,1,1,711536002,At high risk for bleeding (finding),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_01,action,Medication,discontinue DAPT,1290126002,424287005,False,,1,1,424287005,Removal of peripheral intravenous catheter (procedure),0.6315822784810128,,,,,0.6315822784810128,,,False,0.6665822784810127,0.569620253164557,1.0,1,0.8613501191139221,0.05,0.08499999999999999,0.04,0.0,0.0,0.0,0.0,0.045,0.0,,,,,,,,,,,,,,,False
t1_row_01,action,Medication,continue single antiplatelet therapy,840595002,699047009,False,77,1,104,699047009,Duration of antiplatelet therapy (observable entity),0.5070865010264034,117722009,Measurement of circulating antiplatelet antibody (procedure),0.21240072202166063,0.2946857790047428,0.5070865010264034,0.0,0.5070865010264034,False,0.4970865010264034,0.5,0.3333333333333333,1,0.9075495004653931,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.17043837029396594,0.25,0.0,9,0.8650650382041931,0.0,0.24000000000000002,0.04,0.0,0.0,0.08,0.06,0.06,0.0,True
t1_row_02,condition,ClinicalCondition,CCS,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_02,condition,ClinicalCondition,indication for oral anticoagulation,260678004,413560001,False,6,1,78,413560001,Anticoagulation not indicated (situation),0.5429569892473117,432678004,Indication for procedure (observable entity),0.33659335288367553,0.2063636363636362,0.5429569892473117,0.30586021505376354,0.2370967741935482,False,0.6629569892473117,0.3629032258064517,0.5,3,0.9074068665504456,0.03,0.15,0.04,0.0,0.0,0.08,0.0,0.03,0.0,0.42586021505376354,0.3629032258064517,0.5,3,0.9075786471366882,0.0,0.12,0.04,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_02,condition,ClinicalCondition,indication for oral anticoagulation,230165009,413560001,False,3,1,78,413560001,Anticoagulation not indicated (situation),0.5429569892473117,432678004,Indication for procedure (observable entity),0.33659335288367553,0.2063636363636362,0.5429569892473117,0.3358602150537635,0.20709677419354822,False,0.6629569892473117,0.3629032258064517,0.5,3,0.9074068665504456,0.03,0.15,0.04,0.0,0.0,0.08,0.0,0.03,0.0,0.42586021505376354,0.3629032258064517,0.5,29,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_02,condition,Procedure,high-thrombotic risk stenting,1255670000,723509005,False,,1,144,723509005,High risk (qualifier value),0.5553174603174604,161640005,At high risk for heart disease (finding),0.4153174603174603,0.14000000000000012,0.5553174603174604,,,False,0.5753174603174603,0.5,0.0,1,0.8780477643013,0.05,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_02,condition,Procedure,high-thrombotic risk stenting,36969009,723509005,False,41,1,144,723509005,High risk (qualifier value),0.5553174603174604,161640005,At high risk for heart disease (finding),0.4153174603174603,0.14000000000000012,0.5553174603174604,0.22865079365079372,0.3266666666666667,False,0.5753174603174603,0.5,0.0,1,0.8780477643013,0.05,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,0.3386507936507937,0.2896825396825397,0.5,22,0.8561927676200867,0.0,0.11,0.0,0.0,0.0,0.08,0.0,0.03,0.0,True
t1_row_02,action,Medication,prasugrel,443129001,443129001,True,1,1,4,443129001,Prasugrel (substance),1.0,735166002,Prasugrel hydrochloride (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9772771596908569,0.09886385798454285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9772771596908569,0.09886385798454285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_02,action,Medication,ticagrelor,698805004,698805004,True,1,1,1,698805004,Ticagrelor (substance),1.0,,,,,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9888339042663574,0.09944169521331787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9888339042663574,0.09944169521331787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_03,condition,ClinicalCondition,CCS,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_03,condition,ClinicalCondition,indication for OAC,260678004,230165009,False,,1,3,230165009,Indication of (contextual qualifier) (qualifier value),0.7388235294117648,432678004,Indication for procedure (observable entity),0.6770588235294118,0.061764705882352944,0.7388235294117648,,,False,0.6988235294117647,0.5882352941176471,1.0,1,0.8665859699249268,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_03,condition,ClinicalCondition,indication for OAC,230165009,230165009,True,1,1,3,230165009,Indication of (contextual qualifier) (qualifier value),0.7388235294117648,432678004,Indication for procedure (observable entity),0.6770588235294118,0.061764705882352944,0.7388235294117648,0.7388235294117648,0.0,False,0.6988235294117647,0.5882352941176471,1.0,1,0.8665859699249268,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.6988235294117647,0.5882352941176471,1.0,1,0.8665859699249268,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_03,condition,Procedure,PCI,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_03,action,Medication,low-dose aspirin,387458008,387458008,True,1,1,1,387458008,Aspirin (substance),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_04,condition,ClinicalCondition,CCS,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_04,condition,ClinicalCondition,indication for OAC,260678004,230165009,False,,1,3,230165009,Indication of (contextual qualifier) (qualifier value),0.7388235294117648,432678004,Indication for procedure (observable entity),0.6770588235294118,0.061764705882352944,0.7388235294117648,,,False,0.6988235294117647,0.5882352941176471,1.0,1,0.8665859699249268,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_04,condition,ClinicalCondition,indication for OAC,230165009,230165009,True,1,1,3,230165009,Indication of (contextual qualifier) (qualifier value),0.7388235294117648,432678004,Indication for procedure (observable entity),0.6770588235294118,0.061764705882352944,0.7388235294117648,0.7388235294117648,0.0,False,0.6988235294117647,0.5882352941176471,1.0,1,0.8665859699249268,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.6988235294117647,0.5882352941176471,1.0,1,0.8665859699249268,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,condition,Procedure,PCI,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_04,action,Medication,Aspirin,387458008,387458008,True,1,1,21,387458008,Aspirin (substance),1.0,735135008,Aspirin DL-lysine (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,action,Medication,indication for OAC,260678004,230165009,False,,1,3,230165009,Indication of (contextual qualifier) (qualifier value),0.6388235294117648,432678004,Indication for procedure (observable entity),0.5770588235294118,0.061764705882352944,0.6388235294117648,,,False,0.6988235294117647,0.5882352941176471,1.0,1,0.8665859699249268,0.05,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_04,action,Medication,indication for OAC,738956005,230165009,False,,1,3,230165009,Indication of (contextual qualifier) (qualifier value),0.6388235294117648,432678004,Indication for procedure (observable entity),0.5770588235294118,0.061764705882352944,0.6388235294117648,,,False,0.6988235294117647,0.5882352941176471,1.0,1,0.8665859699249268,0.05,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_04,action,Medication,indication for clopidogrel,386952008,386952008,True,1,1,14,386952008,Clopidogrel (substance),0.6400000000000001,1193595000,Product containing only aspirin and atorvastatin and clopidogrel (medicinal product),0.5550000000000002,0.08499999999999996,0.6400000000000001,0.6400000000000001,0.0,False,0.5900000000000001,0.5,0.5,1,0.9325767159461975,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5900000000000001,0.5,0.5,1,0.9325767159461975,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,CCS,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_05,condition,ClinicalCondition,indication for OAC,260678004,230165009,False,,1,3,230165009,Indication of (contextual qualifier) (qualifier value),0.7388235294117648,432678004,Indication for procedure (observable entity),0.6770588235294118,0.061764705882352944,0.7388235294117648,,,False,0.6988235294117647,0.5882352941176471,1.0,1,0.8665859699249268,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,indication for OAC,230165009,230165009,True,1,1,3,230165009,Indication of (contextual qualifier) (qualifier value),0.7388235294117648,432678004,Indication for procedure (observable entity),0.6770588235294118,0.061764705882352944,0.7388235294117648,0.7388235294117648,0.0,False,0.6988235294117647,0.5882352941176471,1.0,1,0.8665859699249268,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.6988235294117647,0.5882352941176471,1.0,1,0.8665859699249268,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,Procedure,PCI,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_05,condition,ClinicalCondition,risk of Ischemic stroke,1255670000,16896891000119106,False,,2,195,417540008,Stroke/transient ischemic attack monitoring invitation (finding),1.0,16896891000119106,History of cerebrovascular accident due to ischemia (situation),1.0,0.0,1.0,,,True,1.0298039215686274,0.8877005347593583,1.0,4,0.8963579535484314,0.06481789767742158,0.033999999999999996,0.013999999999999999,0.0,0.0,0.0,0.0,0.019999999999999997,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,risk of Ischemic stroke,422504002,16896891000119106,False,3,2,195,417540008,Stroke/transient ischemic attack monitoring invitation (finding),1.0,16896891000119106,History of cerebrovascular accident due to ischemia (situation),1.0,0.0,1.0,1.0,0.0,True,1.0298039215686274,0.8877005347593583,1.0,4,0.8963579535484314,0.06481789767742158,0.033999999999999996,0.013999999999999999,0.0,0.0,0.0,0.0,0.019999999999999997,0.0,1.0298039215686274,0.8877005347593583,1.0,1,0.9195144176483154,0.09597572088241578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,high bleeding risk,711536002,711536002,True,1,1,1,711536002,At high risk for bleeding (finding),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_05,condition,ClinicalCondition,risk of stent thrombosis,1255670000,421327009,False,158,1,170,421327009,Coronary artery stent thrombosis (disorder),1.0,225999004,At increased risk of deep vein thrombosis (finding),0.7169202898550725,0.2830797101449275,1.0,0.004746376811594177,0.9952536231884058,False,1.0277898550724638,0.8858695652173912,1.0,1,0.9200866222381592,0.09600433111190797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2047463768115942,0.3333333333333333,0.0,,0.0,0.0,0.2,0.0,0.0,0.0,0.08,0.06,0.06,0.0,True
t1_row_05,condition,ClinicalCondition,risk of stent thrombosis,421327009,421327009,True,1,1,170,421327009,Coronary artery stent thrombosis (disorder),1.0,225999004,At increased risk of deep vein thrombosis (finding),0.7169202898550725,0.2830797101449275,1.0,1.0,0.0,False,1.0277898550724638,0.8858695652173912,1.0,1,0.9200866222381592,0.09600433111190797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0277898550724638,0.8858695652173912,1.0,1,0.9200866222381592,0.09600433111190797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,action,Medication,rivaroxaban 15mg daily,442031002,442031002,True,1,1,10,442031002,Rivaroxaban (substance),0.5356277056277057,1335906002,Rivaroxaban therapy (procedure),0.38523809523809527,0.1503896103896104,0.5356277056277057,0.5356277056277057,0.0,False,0.5656277056277056,0.38961038961038963,0.5,1,0.9376981258392334,0.05,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.5656277056277056,0.38961038961038963,0.5,1,0.9376981258392334,0.05,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,True
