row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_03,condition,Medication,DAPT,1290126002,,False,,,0,,,0.0,,,,,0.0,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t0_row_03,action,Medication,Prasugrel,443129001,443129001,True,1,1,11,443129001,Prasugrel (substance),1.0,443312008,Product containing prasugrel (medicinal product),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999592304229736,0.09999796152114869,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999592304229736,0.09999796152114869,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_03,action,Medication,low dose Aspirin,387458008,84975002,False,,1,83,84975002,"Low dose immunologic tolerance, function (observable entity)",0.49669781931464174,170324007,Administration of low dose vaccine product containing only Corynebacterium diphtheriae antigen (procedure),0.4666978193146417,0.030000000000000027,0.49669781931464174,,,False,0.7266978193146417,0.6666666666666666,0.0,,0.0,0.0,0.23,0.01,0.0,0.0,0.0,0.06,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_04,condition,ClinicalCondition,CCS,413838009,76304001,False,,1,1,76304001,Cronkhite-Canada syndrome (disorder),1.0,,,,,1.0,,,False,1.165,0.7500000000000001,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_04,condition,ClinicalCondition,MI,22298006,22298006,True,1,1,101,22298006,Myocardial infarction (disorder),1.0,1755008,Old myocardial infarction (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,7,0.8343043923377991,0.041715219616889954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,7,0.8343043923377991,0.041715219616889954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,Medication,DAPT,1290126002,,False,,,0,,,0.0,,,,,0.0,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t0_row_04,action,Medication,Ticagrelor,698805004,698805004,True,1,1,10,698805004,Ticagrelor (substance),1.0,777766002,Product containing only ticagrelor (medicinal product),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999353289604187,0.09999676644802094,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999353289604187,0.09999676644802094,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_04,action,Medication,low dose Aspirin,387458008,84975002,False,,1,83,84975002,"Low dose immunologic tolerance, function (observable entity)",0.49669781931464174,170324007,Administration of low dose vaccine product containing only Corynebacterium diphtheriae antigen (procedure),0.4666978193146417,0.030000000000000027,0.49669781931464174,,,False,0.7266978193146417,0.6666666666666666,0.0,,0.0,0.0,0.23,0.01,0.0,0.0,0.0,0.06,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_01,condition,ClinicalCondition,CCS,413838009,76304001,False,,1,1,76304001,Cronkhite-Canada syndrome (disorder),1.0,,,,,1.0,,,False,1.165,0.7500000000000001,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_01,condition,ClinicalCondition,prior MI,1755008,429391004,False,24,1,73,429391004,New myocardial infarction compared to prior study (finding),1.0,428927006,New myocardial ischemia compared to prior study (finding),1.0,0.0,1.0,0.9002326490740846,0.09976735092591538,True,1.1800000000000002,1.0,1.0,17,0.8683412075042725,0.043417060375213624,0.024,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.8359420289855073,0.7114624505928854,0.6666666666666666,4,0.8858124017715454,0.06429062008857728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,Procedure,PCI,415070008,1371148009,False,2,1,45,1371148009,Myocardial infarction following percutaneous coronary intervention (disorder),1.0,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,0.0,1.0,1.0,0.0,True,1.1276923076923078,0.75,1.0,,0.0,0.0,0.08499999999999999,0.04,0.0,0.0,0.0,0.0,0.045,0.0,1.2300000000000002,1.0,1.0,11,0.8157256841659546,0.04078628420829773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Medication,clopidogrel,386952008,386952008,True,1,1,32,386952008,Clopidogrel (substance),1.0,412354008,Clopidogrel bisulfate (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999495148658752,0.09999747574329376,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999495148658752,0.09999747574329376,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_02,condition,ClinicalCondition,prior MI,1755008,429391004,False,24,1,73,429391004,New myocardial infarction compared to prior study (finding),1.0,428927006,New myocardial ischemia compared to prior study (finding),1.0,0.0,1.0,0.9002326490740846,0.09976735092591538,True,1.1800000000000002,1.0,1.0,17,0.8683412075042725,0.043417060375213624,0.024,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.8359420289855073,0.7114624505928854,0.6666666666666666,4,0.8858124017715454,0.06429062008857728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,Procedure,coronary revascularization,713689002,10190003,False,,1,150,10190003,Aortocoronary bypass of four or more coronary arteries (procedure),1.0,14323007,Aortocoronary bypass of three coronary arteries (procedure),1.0,0.0,1.0,,,True,1.1800000000000002,1.0,0.0,23,0.9139267206192017,0.045696336030960086,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_02,condition,ClinicalCondition,CAD,53741008,30413004,False,4,1,30,30413004,Blood group antigen Cad (substance),1.0,52764004,Blood group antibody Cad (substance),1.0,0.0,1.0,1.0,0.0,True,1.1366666666666667,0.6,0.0,,0.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0,0.06,0.0,1.2300000000000002,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,action,Medication,aspirin,387458008,387458008,True,1,1,110,387458008,Aspirin (substance),1.0,735135008,Aspirin DL-lysine (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999588131904602,0.09999794065952301,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999588131904602,0.09999794065952301,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_03,condition,ClinicalCondition,post ACS,394659003,255214003,False,14,1,18,255214003,After exercise (qualifier value),0.5709923664122138,1318006,Post-translational genetic protein processing (finding),0.5509923664122138,0.020000000000000018,0.5709923664122138,0.5090076335877862,0.061984732824427624,False,0.6109923664122138,0.5190839694656488,0.0,3,0.8202885389328003,0.03,0.06999999999999999,0.01,0.0,0.0,0.0,0.0,0.06,0.0,0.5690076335877862,0.4809160305343511,0.0,40,0.7756205797195435,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,True
t0_row_03,condition,Medication,ticagrelor-based,1290126002,698805004,False,,1,1,698805004,Ticagrelor (substance),0.7170351580934404,,,,,0.7170351580934404,,,False,0.6670351580934404,0.5521472392638036,0.5,1,0.9393672347068787,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,Medication,ticagrelor-based,698805004,698805004,True,1,1,1,698805004,Ticagrelor (substance),0.7170351580934404,,,,,0.7170351580934404,0.7170351580934404,0.0,False,0.6670351580934404,0.5521472392638036,0.5,1,0.9393672347068787,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6670351580934404,0.5521472392638036,0.5,1,0.9393672347068787,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,high ischaemic risk,1255670000,408863003,False,,1,157,408863003,At increased risk for acute ischemic cardiac event (finding),0.7304562383612664,15508007,High risk of (contextual qualifier) (qualifier value),0.6997206703910615,0.030735567970204936,0.7304562383612664,,,False,0.7354562383612664,0.6201117318435755,1.0,2,0.902611255645752,0.04000000000000001,0.045,0.0,0.0,0.0,0.0,0.0,0.045,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,high ischaemic risk,414795007,408863003,False,,1,157,408863003,At increased risk for acute ischemic cardiac event (finding),0.7304562383612664,15508007,High risk of (contextual qualifier) (qualifier value),0.6997206703910615,0.030735567970204936,0.7304562383612664,,,False,0.7354562383612664,0.6201117318435755,1.0,2,0.902611255645752,0.04000000000000001,0.045,0.0,0.0,0.0,0.0,0.0,0.045,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,high bleeding risk,711536002,15508007,False,,1,158,15508007,High risk of (contextual qualifier) (qualifier value),0.7049382716049383,47200007,High risk pregnancy (finding),0.5376543209876543,0.16728395061728396,0.7049382716049383,,,False,0.7749382716049382,0.6666666666666666,0.0,,0.0,0.0,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_03,action,Medication,ticagrelor monotherapy,698805004,698805004,True,1,1,10,698805004,Ticagrelor (substance),0.6579545454545456,777766002,Product containing only ticagrelor (medicinal product),0.52,0.13795454545454555,0.6579545454545456,0.6579545454545456,0.0,False,0.6079545454545455,0.5,0.5,1,0.9461359977722168,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6079545454545455,0.5,0.5,1,0.9461359977722168,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,ClinicalCondition,CCS,413838009,76304001,False,,1,1,76304001,Cronkhite-Canada syndrome (disorder),1.0,,,,,1.0,,,False,1.165,0.7500000000000001,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t1_row_01,condition,ClinicalCondition,indication for oral anticoagulation,260678004,413560001,False,20,1,43,413560001,Anticoagulation not indicated (situation),0.5329569892473117,410665000,Indication for (attribute),0.3874014336917563,0.14555555555555544,0.5329569892473117,0.27586021505376357,0.25709677419354815,False,0.6629569892473117,0.3629032258064517,0.5,4,0.907752275466919,0.020000000000000004,0.15,0.04,0.0,0.0,0.08,0.0,0.03,0.0,0.42586021505376354,0.3629032258064517,0.5,6,0.9073558449745178,0.0,0.15,0.04,0.0,0.0,0.08,0.0,0.03,0.0,True
t1_row_01,condition,ClinicalCondition,indication for oral anticoagulation,230165009,413560001,False,12,1,43,413560001,Anticoagulation not indicated (situation),0.5329569892473117,410665000,Indication for (attribute),0.3874014336917563,0.14555555555555544,0.5329569892473117,0.29586021505376353,0.2370967741935482,False,0.6629569892473117,0.3629032258064517,0.5,4,0.907752275466919,0.020000000000000004,0.15,0.04,0.0,0.0,0.08,0.0,0.03,0.0,0.42586021505376354,0.3629032258064517,0.5,,0.0,0.0,0.13,0.01,0.0,0.0,0.08,0.0,0.039999999999999994,0.0,True
t1_row_01,condition,Procedure,PCI,415070008,1371148009,False,4,1,52,1371148009,Myocardial infarction following percutaneous coronary intervention (disorder),1.0,371901002,Medication administered less than 72 hours before percutaneous coronary intervention (situation),1.0,0.0,1.0,1.0,0.0,True,1.1276923076923078,0.75,1.0,17,0.8547579050064087,0.042737895250320436,0.08499999999999999,0.04,0.0,0.0,0.0,0.0,0.045,0.0,1.2300000000000002,1.0,1.0,11,0.8529548645019531,0.04264774322509766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,ClinicalCondition,high ischaemic risk,1255670000,408863003,False,,1,157,408863003,At increased risk for acute ischemic cardiac event (finding),0.7304562383612664,15508007,High risk of (contextual qualifier) (qualifier value),0.6997206703910615,0.030735567970204936,0.7304562383612664,,,False,0.7354562383612664,0.6201117318435755,1.0,2,0.902611255645752,0.04000000000000001,0.045,0.0,0.0,0.0,0.0,0.0,0.045,0.0,,,,,,,,,,,,,,,False
t1_row_01,condition,ClinicalCondition,high ischaemic risk,414795007,408863003,False,,1,157,408863003,At increased risk for acute ischemic cardiac event (finding),0.7304562383612664,15508007,High risk of (contextual qualifier) (qualifier value),0.6997206703910615,0.030735567970204936,0.7304562383612664,,,False,0.7354562383612664,0.6201117318435755,1.0,2,0.902611255645752,0.04000000000000001,0.045,0.0,0.0,0.0,0.0,0.0,0.045,0.0,,,,,,,,,,,,,,,False
t1_row_01,condition,ClinicalCondition,high bleeding risk,711536002,15508007,False,,1,158,15508007,High risk of (contextual qualifier) (qualifier value),0.7049382716049383,47200007,High risk pregnancy (finding),0.5376543209876543,0.16728395061728396,0.7049382716049383,,,False,0.7749382716049382,0.6666666666666666,0.0,,0.0,0.0,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_01,action,Medication,discontinue DAPT,1290126002,421286000,False,,1,8,421286000,Discontinue - dosing instruction imperative (qualifier value),0.8369620253164557,454631000124104,Refuses to discontinue medication (finding),0.6165822784810127,0.22037974683544304,0.8369620253164557,,,False,0.8469620253164557,0.569620253164557,1.0,,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_01,action,Medication,continue single antiplatelet therapy,840595002,699047009,False,,1,143,699047009,Duration of antiplatelet therapy (observable entity),0.5070865010264034,46871000087109,Recommendation to continue proton pump inhibitor therapy (procedure),0.3878519855595669,0.1192345154668365,0.5070865010264034,,,False,0.4970865010264034,0.5,0.3333333333333333,1,0.9075189828872681,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t1_row_02,condition,ClinicalCondition,CCS,413838009,76304001,False,,1,1,76304001,Cronkhite-Canada syndrome (disorder),1.0,,,,,1.0,,,False,1.165,0.7500000000000001,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t1_row_02,condition,ClinicalCondition,indication for oral anticoagulation,260678004,413560001,False,20,1,43,413560001,Anticoagulation not indicated (situation),0.5329569892473117,410665000,Indication for (attribute),0.3874014336917563,0.14555555555555544,0.5329569892473117,0.27586021505376357,0.25709677419354815,False,0.6629569892473117,0.3629032258064517,0.5,4,0.907752275466919,0.020000000000000004,0.15,0.04,0.0,0.0,0.08,0.0,0.03,0.0,0.42586021505376354,0.3629032258064517,0.5,6,0.9073558449745178,0.0,0.15,0.04,0.0,0.0,0.08,0.0,0.03,0.0,True
t1_row_02,condition,ClinicalCondition,indication for oral anticoagulation,230165009,413560001,False,12,1,43,413560001,Anticoagulation not indicated (situation),0.5329569892473117,410665000,Indication for (attribute),0.3874014336917563,0.14555555555555544,0.5329569892473117,0.29586021505376353,0.2370967741935482,False,0.6629569892473117,0.3629032258064517,0.5,4,0.907752275466919,0.020000000000000004,0.15,0.04,0.0,0.0,0.08,0.0,0.03,0.0,0.42586021505376354,0.3629032258064517,0.5,,0.0,0.0,0.13,0.01,0.0,0.0,0.08,0.0,0.039999999999999994,0.0,True
t1_row_02,condition,Procedure,high-thrombotic risk stenting,1255670000,15508007,False,,1,152,15508007,High risk of (contextual qualifier) (qualifier value),0.5053174603174604,161640005,At high risk for heart disease (finding),0.4053174603174603,0.10000000000000009,0.5053174603174604,,,False,0.5753174603174603,0.5,0.0,,0.0,0.0,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_02,condition,Procedure,high-thrombotic risk stenting,36969009,15508007,False,15,1,152,15508007,High risk of (contextual qualifier) (qualifier value),0.5053174603174604,161640005,At high risk for heart disease (finding),0.4053174603174603,0.10000000000000009,0.5053174603174604,0.22865079365079372,0.27666666666666667,False,0.5753174603174603,0.5,0.0,,0.0,0.0,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,0.3386507936507937,0.2896825396825397,0.5,25,0.856716513633728,0.0,0.11,0.0,0.0,0.0,0.08,0.0,0.03,0.0,True
t1_row_02,action,Medication,prasugrel,443129001,443129001,True,1,1,11,443129001,Prasugrel (substance),1.0,443312008,Product containing prasugrel (medicinal product),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999592304229736,0.09999796152114869,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999592304229736,0.09999796152114869,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t1_row_02,action,Medication,ticagrelor,698805004,698805004,True,1,1,10,698805004,Ticagrelor (substance),1.0,777766002,Product containing only ticagrelor (medicinal product),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999353289604187,0.09999676644802094,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999353289604187,0.09999676644802094,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t1_row_03,condition,ClinicalCondition,CCS,413838009,76304001,False,,1,1,76304001,Cronkhite-Canada syndrome (disorder),1.0,,,,,1.0,,,False,1.165,0.7500000000000001,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t1_row_03,condition,ClinicalCondition,indication for OAC,260678004,410665000,False,,1,12,410665000,Indication for (attribute),0.8588235294117648,230165009,Indication of (contextual qualifier) (qualifier value),0.6888235294117647,0.17000000000000004,0.8588235294117648,,,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_03,condition,ClinicalCondition,indication for OAC,230165009,410665000,False,2,1,12,410665000,Indication for (attribute),0.8588235294117648,230165009,Indication of (contextual qualifier) (qualifier value),0.6888235294117647,0.17000000000000004,0.8588235294117648,0.6888235294117647,0.17000000000000004,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.6988235294117647,0.5882352941176471,1.0,30,0.8663347363471985,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_03,condition,Procedure,PCI,415070008,1371148009,False,4,1,44,1371148009,Myocardial infarction following percutaneous coronary intervention (disorder),1.0,371901002,Medication administered less than 72 hours before percutaneous coronary intervention (situation),1.0,0.0,1.0,1.0,0.0,True,1.1276923076923078,0.75,1.0,,0.0,0.0,0.08499999999999999,0.04,0.0,0.0,0.0,0.0,0.045,0.0,1.2300000000000002,1.0,1.0,11,0.8157256841659546,0.04078628420829773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_03,action,Medication,low-dose aspirin,387458008,1193597008,False,10,1,116,1193597008,Product containing only aspirin and atorvastatin and clopidogrel in oral dose form (medicinal product form),0.8657456732234479,778376004,Product containing only aspirin and pravastatin in oral dose form (medicinal product form),0.794243814035368,0.07150185918807983,0.8657456732234479,0.37330218068535825,0.4924434925380896,False,0.8295015576323986,0.7056074766355139,1.0,1,0.9048823118209839,0.0952441155910492,0.059,0.013999999999999999,0.0,0.0,0.0,0.0,0.045,0.0,0.45330218068535827,0.3878504672897196,1.0,3,0.9064677953720093,0.03,0.11,0.0,0.0,0.0,0.08,0.0,0.03,0.0,True
t1_row_04,condition,ClinicalCondition,CCS,413838009,76304001,False,,1,1,76304001,Cronkhite-Canada syndrome (disorder),1.0,,,,,1.0,,,False,1.165,0.7500000000000001,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t1_row_04,condition,ClinicalCondition,indication for OAC,260678004,410665000,False,,1,12,410665000,Indication for (attribute),0.8588235294117648,230165009,Indication of (contextual qualifier) (qualifier value),0.6888235294117647,0.17000000000000004,0.8588235294117648,,,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_04,condition,ClinicalCondition,indication for OAC,230165009,410665000,False,2,1,12,410665000,Indication for (attribute),0.8588235294117648,230165009,Indication of (contextual qualifier) (qualifier value),0.6888235294117647,0.17000000000000004,0.8588235294117648,0.6888235294117647,0.17000000000000004,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.6988235294117647,0.5882352941176471,1.0,30,0.8663347363471985,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,condition,Procedure,PCI,415070008,1371148009,False,2,1,49,1371148009,Myocardial infarction following percutaneous coronary intervention (disorder),1.0,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,0.0,1.0,1.0,0.0,True,1.1276923076923078,0.75,1.0,,0.0,0.0,0.08499999999999999,0.04,0.0,0.0,0.0,0.0,0.045,0.0,1.2300000000000002,1.0,1.0,11,0.8157256841659546,0.04078628420829773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,action,Medication,Aspirin,387458008,387458008,True,1,1,109,387458008,Aspirin (substance),1.0,735135008,Aspirin DL-lysine (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999588131904602,0.09999794065952301,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999588131904602,0.09999794065952301,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t1_row_04,action,Medication,indication for OAC,260678004,410665000,False,,1,12,410665000,Indication for (attribute),0.8588235294117648,467657003,Color-indication patient thermometer (physical object),0.6370588235294118,0.22176470588235297,0.8588235294117648,,,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_04,action,Medication,indication for OAC,738956005,410665000,False,,1,12,410665000,Indication for (attribute),0.8588235294117648,467657003,Color-indication patient thermometer (physical object),0.6370588235294118,0.22176470588235297,0.8588235294117648,,,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_04,action,Medication,indication for clopidogrel,386952008,410665000,False,2,1,44,410665000,Indication for (attribute),0.6214285714285714,386952008,Clopidogrel (substance),0.6100000000000001,0.011428571428571344,0.6214285714285714,0.6100000000000001,0.011428571428571344,False,0.6614285714285715,0.5,0.5,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.5900000000000001,0.5,0.5,1,0.932267963886261,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t1_row_05,condition,ClinicalCondition,CCS,413838009,76304001,False,,1,1,76304001,Cronkhite-Canada syndrome (disorder),1.0,,,,,1.0,,,False,1.165,0.7500000000000001,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,indication for OAC,260678004,410665000,False,,1,12,410665000,Indication for (attribute),0.8588235294117648,230165009,Indication of (contextual qualifier) (qualifier value),0.6888235294117647,0.17000000000000004,0.8588235294117648,,,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,indication for OAC,230165009,410665000,False,2,1,12,410665000,Indication for (attribute),0.8588235294117648,230165009,Indication of (contextual qualifier) (qualifier value),0.6888235294117647,0.17000000000000004,0.8588235294117648,0.6888235294117647,0.17000000000000004,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.6988235294117647,0.5882352941176471,1.0,30,0.8663347363471985,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,Procedure,PCI,415070008,1371148009,False,2,1,44,1371148009,Myocardial infarction following percutaneous coronary intervention (disorder),1.0,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,0.0,1.0,1.0,0.0,True,1.1276923076923078,0.75,1.0,,0.0,0.0,0.08499999999999999,0.04,0.0,0.0,0.0,0.0,0.045,0.0,1.2300000000000002,1.0,1.0,11,0.8157256841659546,0.04078628420829773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,risk of Ischemic stroke,1255670000,230706003,False,,1,198,230706003,Hemorrhagic cerebral infarction (disorder),1.0,413124000,Stroke/transient ischemic attack referral (finding),0.9938039215686274,0.006196078431372598,1.0,,,True,1.0298039215686274,0.8877005347593583,1.0,25,0.8807353377342224,0.044036766886711126,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,risk of Ischemic stroke,422504002,230706003,False,,1,198,230706003,Hemorrhagic cerebral infarction (disorder),1.0,413124000,Stroke/transient ischemic attack referral (finding),0.9938039215686274,0.006196078431372598,1.0,,,True,1.0298039215686274,0.8877005347593583,1.0,25,0.8807353377342224,0.044036766886711126,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,high bleeding risk,711536002,15508007,False,,1,158,15508007,High risk of (contextual qualifier) (qualifier value),0.7049382716049383,47200007,High risk pregnancy (finding),0.5376543209876543,0.16728395061728396,0.7049382716049383,,,False,0.7749382716049382,0.6666666666666666,0.0,,0.0,0.0,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,risk of stent thrombosis,1255670000,65818007,False,,1,128,65818007,Stent (physical object),0.33307971014492754,103718005,Removal of stent (procedure),0.3130797101449275,0.020000000000000018,0.33307971014492754,,,False,0.46307971014492755,0.3967391304347826,0.5,,0.0,0.0,0.13,0.01,0.0,0.0,0.08,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,risk of stent thrombosis,421327009,65818007,False,,1,128,65818007,Stent (physical object),0.33307971014492754,103718005,Removal of stent (procedure),0.3130797101449275,0.020000000000000018,0.33307971014492754,,,False,0.46307971014492755,0.3967391304347826,0.5,,0.0,0.0,0.13,0.01,0.0,0.0,0.08,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
