row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_02,condition,ClinicalCondition,Old myocardial infarction,1755008,1755008,True,1,1,137,1755008,Old myocardial infarction (disorder),1.0,164867002,Electrocardiographic old myocardial infarction (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,Procedure,Repair of coronary artery,713689002,713689002,True,1,1,200,713689002,Repair of coronary artery (procedure),1.0,384681005,Patch repair of coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalCondition,Coronary artery disease,53741008,53741008,True,1,1,195,53741008,Coronary arteriosclerosis (disorder),1.0,41801008,Coronary artery structure (body structure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,Acute coronary syndrome,394659003,394659003,True,1,1,183,394659003,Acute coronary syndrome (disorder),1.0,413439005,Acute ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.1363054187192119,0.5,0.5,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1363054187192119,0.5,0.5,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,Medication,Ticagrelor,698805004,698805004,True,1,1,1,698805004,Ticagrelor (substance),1.0,,,,,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,Finding of increased risk level,1255670000,1255670000,True,1,1,200,1255670000,Finding of increased risk level (finding),1.0,424167000,At increased risk for unstable blood glucose level (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,Myocardial ischemia,414795007,414795007,True,1,1,121,414795007,Myocardial ischemia (disorder),1.0,35521000087104,Ischemia of myocardium of apex of heart (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,At high risk for bleeding,711536002,711536002,True,1,1,151,711536002,At high risk for bleeding (finding),1.0,1144302003,At high risk of bleeding due to vitamin K epoxide reductase complex 1 rapid metabolizer (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Medication,Ticagrelor,698805004,698805004,True,1,1,1,698805004,Ticagrelor (substance),1.0,,,,,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,ClinicalCondition,Use of anticoagulation,260678004,260678004,True,1,1,1,260678004,Use of anticoagulation (attribute),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_01,condition,ClinicalCondition,Indication of,230165009,230165009,True,1,1,1,230165009,Indication of (contextual qualifier) (qualifier value),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_01,condition,Procedure,Percutaneous coronary revascularization,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_01,condition,ClinicalCondition,Finding of increased risk level,1255670000,1255670000,True,1,1,200,1255670000,Finding of increased risk level (finding),1.0,424167000,At increased risk for unstable blood glucose level (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,ClinicalCondition,Myocardial ischemia,414795007,414795007,True,1,1,121,414795007,Myocardial ischemia (disorder),1.0,35521000087104,Ischemia of myocardium of apex of heart (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,ClinicalCondition,At high risk for bleeding,711536002,711536002,True,1,1,151,711536002,At high risk for bleeding (finding),1.0,1144302003,At high risk of bleeding due to vitamin K epoxide reductase complex 1 rapid metabolizer (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,action,Medication,Drug therapy with explicit context,1290126002,1290126002,True,1,1,1,1290126002,Drug therapy with explicit context (situation),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_01,action,Medication,Platelet aggregation inhibitor therapy,840595002,840595002,True,1,1,118,840595002,Platelet aggregation inhibitor therapy (procedure),1.0,840598000,Platelet aggregation inhibitor therapy contraindicated (situation),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_02,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,144,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_02,condition,ClinicalCondition,Use of anticoagulation,260678004,260678004,True,1,1,1,260678004,Use of anticoagulation (attribute),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_02,condition,ClinicalCondition,Indication of,230165009,230165009,True,1,1,1,230165009,Indication of (contextual qualifier) (qualifier value),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_02,condition,Procedure,Finding of increased risk level,1255670000,1255670000,True,1,1,200,1255670000,Finding of increased risk level (finding),1.0,424167000,At increased risk for unstable blood glucose level (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_02,condition,Procedure,Placement of stent in coronary artery,36969009,36969009,True,1,1,200,36969009,Placement of stent in coronary artery (procedure),1.0,429499003,Placement of stent in circumflex branch of left coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_02,action,Medication,Prasugrel,443129001,443129001,True,1,1,4,443129001,Prasugrel (substance),1.0,735166002,Prasugrel hydrochloride (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999996423721313,0.09999998211860657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999996423721313,0.09999998211860657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_02,action,Medication,Ticagrelor,698805004,698805004,True,1,1,1,698805004,Ticagrelor (substance),1.0,,,,,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_03,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,144,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_03,condition,ClinicalCondition,Use of anticoagulation,260678004,260678004,True,1,1,1,260678004,Use of anticoagulation (attribute),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_03,condition,ClinicalCondition,Indication of,230165009,230165009,True,1,1,1,230165009,Indication of (contextual qualifier) (qualifier value),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_03,condition,Procedure,Percutaneous coronary revascularization,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_03,action,Medication,Aspirin,387458008,387458008,True,1,1,21,387458008,Aspirin (substance),1.0,25796002,Aluminium aspirin (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,144,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,condition,ClinicalCondition,Use of anticoagulation,260678004,260678004,True,1,1,1,260678004,Use of anticoagulation (attribute),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_04,condition,ClinicalCondition,Indication of,230165009,230165009,True,1,1,1,230165009,Indication of (contextual qualifier) (qualifier value),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_04,condition,Procedure,Percutaneous coronary revascularization,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_04,action,Medication,Aspirin,387458008,387458008,True,1,1,21,387458008,Aspirin (substance),1.0,25796002,Aluminium aspirin (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,action,Medication,Use of anticoagulation,260678004,260678004,True,1,1,35,260678004,Use of anticoagulation (attribute),1.0,413558003,Anticoagulation contraindicated (situation),0.6270588235294119,0.3729411764705881,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,action,Medication,Oral,738956005,738956005,True,1,1,81,738956005,Oral (intended site),1.0,1193597008,Product containing only aspirin and atorvastatin and clopidogrel in oral dose form (medicinal product form),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,1,0.9999998807907104,0.09999999403953552,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,0.9999998807907104,0.09999999403953552,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,action,Medication,Clopidogrel,386952008,386952008,True,1,1,11,386952008,Clopidogrel (substance),1.0,1193595000,Product containing only aspirin and atorvastatin and clopidogrel (medicinal product),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998211860657,0.0999999910593033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998211860657,0.0999999910593033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,144,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,Use of anticoagulation,260678004,260678004,True,1,1,1,260678004,Use of anticoagulation (attribute),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_05,condition,ClinicalCondition,Indication of,230165009,230165009,True,1,1,1,230165009,Indication of (contextual qualifier) (qualifier value),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_05,condition,Procedure,Percutaneous coronary revascularization,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_05,condition,ClinicalCondition,Finding of increased risk level,1255670000,1255670000,True,1,1,200,1255670000,Finding of increased risk level (finding),1.0,424167000,At increased risk for unstable blood glucose level (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,Ischemic stroke,422504002,422504002,True,1,1,142,422504002,Ischemic stroke (disorder),1.0,140911000119109,Ischemic stroke with coma (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,At high risk for bleeding,711536002,711536002,True,1,1,151,711536002,At high risk for bleeding (finding),1.0,1144302003,At high risk of bleeding due to vitamin K epoxide reductase complex 1 rapid metabolizer (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,Coronary artery stent thrombosis,421327009,421327009,True,1,1,200,421327009,Coronary artery stent thrombosis (disorder),1.0,398274000,Coronary artery thrombosis (disorder),0.9600704389955941,0.03992956100440592,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,action,Medication,Rivaroxaban,442031002,442031002,True,1,1,2,442031002,Rivaroxaban (substance),1.0,1335906002,Rivaroxaban therapy (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,144,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,ClinicalCondition,Use of anticoagulation,260678004,260678004,True,1,1,1,260678004,Use of anticoagulation (attribute),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_06,condition,ClinicalCondition,Indication of,230165009,230165009,True,1,1,1,230165009,Indication of (contextual qualifier) (qualifier value),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_06,condition,Procedure,Percutaneous coronary revascularization,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_06,condition,Medication,Indirect acting anticoagulant,419847008,419847008,True,1,1,49,419847008,Indirect acting anticoagulant (substance),1.0,293341000,Indirect acting anticoagulant adverse reaction (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,Medication,Indication of,230165009,230165009,True,1,1,3,230165009,Indication of (contextual qualifier) (qualifier value),1.0,432678004,Indication for procedure (observable entity),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.10350000000000001,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.10350000000000001,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,Medication,Drug therapy with explicit context,1290126002,1290126002,True,1,1,1,1290126002,Drug therapy with explicit context (situation),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_06,action,Medication,Indirect acting anticoagulant,419847008,419847008,True,1,1,50,419847008,Indirect acting anticoagulant (substance),1.0,293341000,Indirect acting anticoagulant adverse reaction (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_07,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,144,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_07,condition,Procedure,Coronary artery bypass graft,232717009,232717009,True,1,1,200,232717009,Coronary artery bypass grafting (procedure),1.0,232719007,Coronary artery bypass graft x 1 (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_07,action,Medication,Aspirin,387458008,387458008,True,1,1,21,387458008,Aspirin (substance),1.0,25796002,Aluminium aspirin (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,144,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,condition,string,Finding of increased risk level,1255670000,1255670000,True,1,1,200,1255670000,Finding of increased risk level (finding),1.0,424167000,At increased risk for unstable blood glucose level (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,condition,string,Gastrointestinal hemorrhage,74474003,74474003,True,1,1,48,74474003,Gastrointestinal hemorrhage (disorder),1.0,83628005,Chronic gastrointestinal hemorrhage (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,action,Medication,Proton pump inhibitor,734582004,734582004,True,1,1,1,734582004,Hydrogen/potassium adenosine triphosphatase enzyme system inhibitor (disposition),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
