row_id,side,role,term,gold_snomed_id,gold_concept_term,pred_snomed_id,pred_concept_term,hit,gt_rank,gold_absence_stage,gold_in_initial_results,gold_in_allowed_domain,gold_in_truncated_set,gold_in_final_ranked,gold_filter_reasons,num_ranked_to_gt,rank_chain_to_gt,top10_chain
t1_row_01,action,Procedure,General characteristic of patient,363789004,General characteristic of patient (observable entity),7922000,General treatment (procedure),0,,filtered_by_domain_roots,True,False,False,False,,0,,"1:7922000:General treatment (procedure):0.6430240549828179 | 2:25656009:Physical examination, complete (procedure):0.3272852233676976 | 3:35613008:General gown technique (procedure):0.3272852233676976 | 4:28040002:General health panel (procedure):0.31061855670103095 | 5:18188000:Ophthalmoscopy under general anesthesia (procedure):0.3022852233676976 | 6:19673000:Manipulation of hip joint with general anesthesia (procedure):0.3022852233676976 | 7:18831004:Manipulation of knee joint under general anesthesia (procedure):0.2972852233676976 | 8:36609005:Rhinolaryngologic examination under general anesthesia (procedure):0.2972852233676976 | 9:8390008:Routine care of newborn (regime/therapy):0.2672852233676976 | 10:33758007:General night care of child (regime/therapy):0.2422852233676976"
t1_row_01,action,Procedure,Coronary artery structure,41801008,Coronary artery structure (body structure),31413008,Operative procedure on coronary artery (procedure),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:31413008:Operative procedure on coronary artery (procedure):0.3851515151515152 | 2:33367005:Angiography of coronary artery (procedure):0.3851515151515152 | 3:45471009:Endoscopy of coronary artery (procedure):0.3851515151515152 | 4:20738002:Endarterectomy of coronary artery (procedure):0.3851515151515152 | 5:21057005:Manipulation of coronary artery (procedure):0.3851515151515152 | 6:24088005:Coronary artery atherectomy (procedure):0.3851515151515152 | 7:26942004:Destructive procedure of coronary artery (procedure):0.3851515151515152 | 8:32407002:Perfusion of coronary artery (procedure):0.3851515151515152 | 9:42481001:Excision of coronary artery (procedure):0.3851515151515152 | 10:119773008:Coronary artery reconstruction (procedure):0.3851515151515152
t1_row_01,action,Procedure,Left ventricular ejection fraction,250908004,Left ventricular ejection fraction (observable entity),46258004,Determination of ventricular ejection fraction with probe technique (procedure),0,,filtered_by_domain_roots,True,False,False,False,,0,,"1:46258004:Determination of ventricular ejection fraction with probe technique (procedure):0.8857144819665155 | 2:41466009:Myocardial imaging for infarct with ejection fraction, first pass technique (procedure):0.4160605356451278 | 3:15291005:Left ventricular recording (procedure):0.3743573748026336 | 4:233076006:Left ventricular operation (procedure):0.3743573748026336 | 5:28364006:Catheterization of left heart by ventricular puncture (procedure):0.35769070813596693 | 6:233088008:Left ventricular aneurysm plication (procedure):0.35769070813596693 | 7:31484008:Resection of left ventricle of heart (procedure):0.35769070813596693 | 8:174997007:Operations on the left ventricular outflow tract (procedure):0.3410240414693002 | 9:44354003:Catheterization of right heart and puncture of left ventricle (procedure):0.26435737480263355 | 10:43371006:Aneurysmectomy of ventricle of heart (procedure):0.13784913754580397"
t1_row_01,action,Procedure,Preferences,225773000,Preferences (qualifier value),225773000,Preferences (qualifier value),1,1,rescue_override,,,,,,1,1:225773000:Preferences (qualifier value):1.0,1:225773000:Preferences (qualifier value):1.0
t1_row_01,action,Procedure,Likely outcome,410596003,Likely outcome (qualifier value),67407003,Determination of outcome (procedure),0,,filtered_by_domain_roots,True,False,False,False,,0,,"1:67407003:Determination of outcome (procedure):0.5570807453416149 | 2:81611004:Retrospective audit (procedure):0.5570807453416149 | 3:20481000:Determination of prognosis (procedure):0.5570807453416149 | 4:445782003:Assessment using binary individualized outcome measure (procedure):0.5237474120082816 | 5:445989000:Assessment using hip disability and osteoarthritis outcome score (procedure):0.5237474120082816 | 6:445641006:Assessment using Disabilities of the Arm, Shoulder and Hand Outcome Measure (procedure):0.5237474120082816 | 7:445675007:Assessment using Quick Disabilities of the Arm, Shoulder and Hand Outcome Measure (procedure):0.5213664596273292"
t0_row_01,condition,ClinicalCondition,Coronary artery disease,53741008,Coronary arteriosclerosis (disorder),53741008,Coronary arteriosclerosis (disorder),1,1,ranked,True,True,True,True,,1,1:53741008:Coronary arteriosclerosis (disorder):1.0,1:53741008:Coronary arteriosclerosis (disorder):1.0 | 2:233844002:Accelerated coronary artery disease in transplanted heart (disorder):1.0 | 3:240567009:Syphilitic coronary artery disease (disorder):1.0 | 4:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):1.0 | 5:703273002:Heart failure with reduced ejection fraction due to coronary artery disease (disorder):1.0 | 6:16891151000119103:Coronary artery disease due to type 2 diabetes mellitus (disorder):1.0 | 7:16891191000119108:Coronary artery disease due to type 1 diabetes mellitus (disorder):1.0 | 8:726499301000119105:Myocardial infarction due to atherothrombotic coronary artery disease (disorder):1.0 | 9:414024009:Disorder of coronary artery (disorder):1.0 | 10:251015000:Coronary artery finding (finding):1.0
t0_row_01,condition,ClinicalCondition,Peripheral arterial disease,840580004,Peripheral arterial disease (disorder),840580004,Peripheral arterial disease (disorder),1,1,ranked,True,True,True,True,,1,1:840580004:Peripheral arterial disease (disorder):1.0,1:840580004:Peripheral arterial disease (disorder):1.0 | 2:399957001:Peripheral arterial occlusive disease (disorder):1.0 | 3:153911000119104:Peripheral arterial insufficiency (disorder):1.0 | 4:286959000:Peripheral arterial embolism (disorder):1.0 | 5:400047006:Peripheral vascular disease (disorder):0.5961173533083646 | 6:359557001:Disorder of artery (disorder):0.5904037588673073 | 7:25416002:Peripheral neuralgia (finding):0.5461797752808989 | 8:4249000:Poor peripheral circulation (disorder):0.5461797752808989 | 9:428171009:Pain at rest due to peripheral vascular disease (disorder):0.5461797752808989 | 10:30846001:Arterial bruit (finding):0.5338202247191011
t0_row_01,condition,ClinicalCondition,Finding of increased risk level,1255670000,Finding of increased risk level (finding),1255670000,Finding of increased risk level (finding),1,1,ranked,True,True,True,True,,1,1:1255670000:Finding of increased risk level (finding):1.0,1:1255670000:Finding of increased risk level (finding):1.0 | 2:129839007:At increased risk for falls (finding):0.8322448979591837 | 3:42427004:At increased risk for suffocation (finding):0.7822448979591836 | 4:45704003:At increased risk for noncompliance (finding):0.7822448979591836 | 5:78648007:At increased risk for infection (finding):0.7822448979591836 | 6:129691005:At increased risk for constipation (finding):0.7822448979591836 | 7:129692003:At increased risk for urge incontinence (finding):0.7822448979591836 | 8:129694002:At increased risk for disuse syndrome (finding):0.7822448979591836 | 9:129698004:At increased risk for loneliness (finding):0.7822448979591836 | 10:65108000:At increased risk for violence (finding):0.7822448979591836
t0_row_01,condition,ClinicalCondition,Myocardial ischemia,414795007,Myocardial ischemia (disorder),164862008,Electrocardiogram: no myocardial ischemia (finding),0,2,ranked,True,True,True,True,,2,1:164862008:Electrocardiogram: no myocardial ischemia (finding):1.0 | 2:414795007:Myocardial ischemia (disorder):1.0,1:164862008:Electrocardiogram: no myocardial ischemia (finding):1.0 | 2:414795007:Myocardial ischemia (disorder):1.0 | 3:276516009:Neonatal myocardial ischemia (disorder):1.0 | 4:164861001:Electrocardiographic myocardial ischemia (finding):1.0 | 5:35521000087104:Ischemia of myocardium of apex of heart (disorder):1.0 | 6:35571000087100:Ischemia of myocardium of posterolateral region (disorder):1.0 | 7:35501000087105:Ischemia of myocardium of anterolateral region (disorder):1.0 | 8:35541000087108:Ischemia of myocardium of inferior surface of left ventricle (disorder):1.0 | 9:35551000087106:Ischemia of myocardium of inferolateral region (disorder):1.0 | 10:1366348003:Myocardial ischemia due to coronary arteriosclerosis (disorder):1.0
t0_row_01,action,Medication,Rivaroxaban,442031002,Rivaroxaban (substance),442031002,Rivaroxaban (substance),1,1,ranked,True,True,True,True,,1,1:442031002:Rivaroxaban (substance):1.0,1:442031002:Rivaroxaban (substance):1.0 | 2:704472001:Product containing precisely rivaroxaban 10 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 3:704473006:Product containing precisely rivaroxaban 15 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 4:704474000:Product containing precisely rivaroxaban 20 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 5:704475004:Product containing precisely rivaroxaban 2.5 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 6:777455008:Product containing only rivaroxaban (medicinal product):1.0 | 7:768150008:Product containing rivaroxaban in oral dose form (medicinal product form):1.0 | 8:442539005:Product containing rivaroxaban (medicinal product):1.0 | 9:780387003:Product containing only rivaroxaban in oral dose form (medicinal product form):1.0 | 10:1260333003:Product containing precisely rivaroxaban 1 milligram/1 milliliter conventional release oral suspension (clinical drug):1.0
t0_row_01,action,Medication,Aspirin,387458008,Aspirin (substance),387458008,Aspirin (substance),1,1,ranked,True,True,True,True,,1,1:387458008:Aspirin (substance):1.0,1:387458008:Aspirin (substance):1.0 | 2:25796002:Aluminium aspirin (substance):1.0 | 3:319775004:Product containing precisely aspirin 75 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 4:329525004:Product containing precisely aspirin 300 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 5:370166004:Product containing precisely aspirin 325 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 6:426365001:Buffered aspirin (substance):1.0 | 7:735135008:Aspirin DL-lysine (substance):1.0 | 8:322232006:Product containing precisely aspirin 300 milligram/1 each conventional release rectal suppository (clinical drug):1.0 | 9:370164001:Product containing precisely aspirin 81 milligram/1 each conventional release chewable tablet (clinical drug):1.0 | 10:370176001:Product containing precisely aspirin 120 milligram/1 each conventional release rectal suppository (clinical drug):1.0
t0_row_02,condition,ClinicalCondition,Myocardial infarction,22298006,Myocardial infarction (disorder),22298006,Myocardial infarction (disorder),1,1,rescue_override,,,,,,1,1:22298006:Myocardial infarction (disorder):1.0,1:22298006:Myocardial infarction (disorder):1.0
t0_row_02,condition,Medication,Drug therapy with explicit context,1290126002,Drug therapy with explicit context (situation),1290126002,Drug therapy with explicit context (situation),1,1,rescue_override,,,,,,1,1:1290126002:Drug therapy with explicit context (situation):1.0,1:1290126002:Drug therapy with explicit context (situation):1.0
t0_row_02,action,Medication,Clopidogrel,386952008,Clopidogrel (substance),386952008,Clopidogrel (substance),1,1,ranked,True,True,True,True,,1,1:386952008:Clopidogrel (substance):1.0,1:386952008:Clopidogrel (substance):1.0 | 2:734972007:Clopidogrel besilate (substance):1.0 | 3:775314005:Product containing only clopidogrel (medicinal product):1.0 | 4:778817005:Product containing only clopidogrel in oral dose form (medicinal product form):1.0 | 5:412354008:Clopidogrel bisulfate (substance):1.0 | 6:734471009:Clopidogrel hydrochloride (substance):1.0 | 7:714142006:Product containing clopidogrel in oral dose form (medicinal product form):1.0 | 8:1137312001:Product containing precisely clopidogrel (as clopidogrel hydrochloride) 75 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 9:1137314000:Product containing precisely clopidogrel (as clopidogrel besilate) 75 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 10:1204236005:Product containing only atorvastatin and clopidogrel (medicinal product):1.0
t0_row_02,action,Medication,Aspirin,387458008,Aspirin (substance),387458008,Aspirin (substance),1,1,ranked,True,True,True,True,,1,1:387458008:Aspirin (substance):1.0,1:387458008:Aspirin (substance):1.0 | 2:25796002:Aluminium aspirin (substance):1.0 | 3:319775004:Product containing precisely aspirin 75 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 4:329525004:Product containing precisely aspirin 300 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 5:370166004:Product containing precisely aspirin 325 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 6:426365001:Buffered aspirin (substance):1.0 | 7:735135008:Aspirin DL-lysine (substance):1.0 | 8:322232006:Product containing precisely aspirin 300 milligram/1 each conventional release rectal suppository (clinical drug):1.0 | 9:370164001:Product containing precisely aspirin 81 milligram/1 each conventional release chewable tablet (clinical drug):1.0 | 10:370176001:Product containing precisely aspirin 120 milligram/1 each conventional release rectal suppository (clinical drug):1.0
t0_row_03,condition,ClinicalCondition,Myocardial infarction,22298006,Myocardial infarction (disorder),22298006,Myocardial infarction (disorder),1,1,rescue_override,,,,,,1,1:22298006:Myocardial infarction (disorder):1.0,1:22298006:Myocardial infarction (disorder):1.0
t0_row_03,condition,Procedure,Percutaneous coronary revascularization,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1,1,rescue_override,,,,,,1,1:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0,1:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0
t0_row_03,condition,Medication,Drug therapy with explicit context,1290126002,Drug therapy with explicit context (situation),1290126002,Drug therapy with explicit context (situation),1,1,rescue_override,,,,,,1,1:1290126002:Drug therapy with explicit context (situation):1.0,1:1290126002:Drug therapy with explicit context (situation):1.0
t0_row_03,action,Medication,Prasugrel,443129001,Prasugrel (substance),1149423007,Prasugrel besilate (substance),0,2,ranked,True,True,True,True,,2,1:1149423007:Prasugrel besilate (substance):1.0 | 2:443129001:Prasugrel (substance):1.0,1:1149423007:Prasugrel besilate (substance):1.0 | 2:443129001:Prasugrel (substance):1.0 | 3:735166002:Prasugrel hydrochloride (substance):1.0 | 4:783368008:Product containing precisely prasugrel (as prasugrel hydrochloride) 10 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 5:1149422002:Product containing precisely prasugrel (as prasugrel besilate) 10 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 6:1217508004:Prasugrel hydrobromide (substance):1.0 | 7:443312008:Product containing prasugrel (medicinal product):1.0 | 8:768228004:Product containing prasugrel in oral dose form (medicinal product form):1.0 | 9:777298009:Product containing only prasugrel (medicinal product):1.0 | 10:780274006:Product containing only prasugrel in oral dose form (medicinal product form):1.0
t0_row_03,action,Medication,Aspirin,387458008,Aspirin (substance),387458008,Aspirin (substance),1,1,ranked,True,True,True,True,,1,1:387458008:Aspirin (substance):1.0,1:387458008:Aspirin (substance):1.0 | 2:25796002:Aluminium aspirin (substance):1.0 | 3:319775004:Product containing precisely aspirin 75 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 4:329525004:Product containing precisely aspirin 300 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 5:370166004:Product containing precisely aspirin 325 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 6:426365001:Buffered aspirin (substance):1.0 | 7:735135008:Aspirin DL-lysine (substance):1.0 | 8:322232006:Product containing precisely aspirin 300 milligram/1 each conventional release rectal suppository (clinical drug):1.0 | 9:370164001:Product containing precisely aspirin 81 milligram/1 each conventional release chewable tablet (clinical drug):1.0 | 10:370176001:Product containing precisely aspirin 120 milligram/1 each conventional release rectal suppository (clinical drug):1.0
t0_row_04,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,Chronic ischemic heart disease (disorder),413838009,Chronic ischemic heart disease (disorder),1,1,ranked,True,True,True,True,,1,1:413838009:Chronic ischemic heart disease (disorder):1.0,1:413838009:Chronic ischemic heart disease (disorder):1.0 | 2:414545008:Ischemic heart disease (disorder):1.0 | 3:194828000:Angina (disorder):1.0 | 4:413439005:Acute ischemic heart disease (disorder):1.0 | 5:712866001:Resting ischemia co-occurrent and due to ischemic heart disease (disorder):1.0 | 6:129573006:Atherosclerotic occlusive disease (disorder):0.9051074649872035 | 7:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):0.8885653851411394 | 8:281091000:Ischemic myocardial dysfunction (disorder):0.8883144001147798 | 9:73235004:Chronic ischemic enteritis (disorder):0.8780733944954128 | 10:82196007:Vascular insufficiency of intestine (disorder):0.8780733944954128
t0_row_04,condition,ClinicalCondition,Myocardial infarction,22298006,Myocardial infarction (disorder),22298006,Myocardial infarction (disorder),1,1,rescue_override,,,,,,1,1:22298006:Myocardial infarction (disorder):1.0,1:22298006:Myocardial infarction (disorder):1.0
t0_row_04,condition,Medication,Drug therapy with explicit context,1290126002,Drug therapy with explicit context (situation),1290126002,Drug therapy with explicit context (situation),1,1,rescue_override,,,,,,1,1:1290126002:Drug therapy with explicit context (situation):1.0,1:1290126002:Drug therapy with explicit context (situation):1.0
t0_row_04,action,Medication,Ticagrelor,698805004,Ticagrelor (substance),698805004,Ticagrelor (substance),1,1,ranked,True,True,True,True,,1,1:698805004:Ticagrelor (substance):1.0,1:698805004:Ticagrelor (substance):1.0 | 2:704465002:Product containing precisely ticagrelor 90 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 3:777766002:Product containing only ticagrelor (medicinal product):1.0 | 4:768197009:Product containing ticagrelor in oral dose form (medicinal product form):1.0 | 5:1179440007:Product containing precisely ticagrelor 90 milligram/1 each conventional release orodispersible tablet (clinical drug):1.0 | 6:704464003:Product containing ticagrelor (medicinal product):1.0 | 7:780632009:Product containing only ticagrelor in oral dose form (medicinal product form):1.0 | 8:1179441006:Product containing ticagrelor in oromucosal dose form (medicinal product form):1.0 | 9:1179442004:Product containing only ticagrelor in oromucosal dose form (medicinal product form):1.0 | 10:1010542009:Product containing precisely ticagrelor 60 milligram/1 each conventional release oral tablet (clinical drug):1.0
t0_row_04,action,Medication,Aspirin,387458008,Aspirin (substance),387458008,Aspirin (substance),1,1,ranked,True,True,True,True,,1,1:387458008:Aspirin (substance):1.0,1:387458008:Aspirin (substance):1.0 | 2:25796002:Aluminium aspirin (substance):1.0 | 3:319775004:Product containing precisely aspirin 75 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 4:329525004:Product containing precisely aspirin 300 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 5:370166004:Product containing precisely aspirin 325 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 6:426365001:Buffered aspirin (substance):1.0 | 7:735135008:Aspirin DL-lysine (substance):1.0 | 8:322232006:Product containing precisely aspirin 300 milligram/1 each conventional release rectal suppository (clinical drug):1.0 | 9:370164001:Product containing precisely aspirin 81 milligram/1 each conventional release chewable tablet (clinical drug):1.0 | 10:370176001:Product containing precisely aspirin 120 milligram/1 each conventional release rectal suppository (clinical drug):1.0
t0_row_01,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,Chronic ischemic heart disease (disorder),413838009,Chronic ischemic heart disease (disorder),1,1,ranked,True,True,True,True,,1,1:413838009:Chronic ischemic heart disease (disorder):1.0,1:413838009:Chronic ischemic heart disease (disorder):1.0 | 2:414545008:Ischemic heart disease (disorder):1.0 | 3:194828000:Angina (disorder):1.0 | 4:413439005:Acute ischemic heart disease (disorder):1.0 | 5:712866001:Resting ischemia co-occurrent and due to ischemic heart disease (disorder):1.0 | 6:129573006:Atherosclerotic occlusive disease (disorder):0.9051074649872035 | 7:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):0.8885653851411394 | 8:281091000:Ischemic myocardial dysfunction (disorder):0.8883144001147798 | 9:73235004:Chronic ischemic enteritis (disorder):0.8780733944954128 | 10:82196007:Vascular insufficiency of intestine (disorder):0.8780733944954128
t0_row_01,condition,ClinicalCondition,Old myocardial infarction,1755008,Old myocardial infarction (disorder),1755008,Old myocardial infarction (disorder),1,1,ranked,True,True,True,True,,1,1:1755008:Old myocardial infarction (disorder):1.0,1:1755008:Old myocardial infarction (disorder):1.0 | 2:164867002:Electrocardiographic old myocardial infarction (finding):1.0 | 3:233839009:Old anterior myocardial infarction (disorder):1.0 | 4:35401000087106:Old infarct of myocardium of apex of heart (disorder):1.0 | 5:233841005:Old lateral myocardial infarction (disorder):1.0 | 6:35431000087103:Old infarct of high lateral wall of myocardium (disorder):1.0 | 7:35441000087109:Old infarct of myocardium of posterolateral region (disorder):1.0 | 8:35451000087107:Old infarct of myocardium of ventricular septum (disorder):1.0 | 9:22298006:Myocardial infarction (disorder):0.9887220637445097 | 10:164866006:Electrocardiogram: no myocardial infarction (finding):0.8681481481481482
t0_row_01,action,Medication,Clopidogrel,386952008,Clopidogrel (substance),386952008,Clopidogrel (substance),1,1,ranked,True,True,True,True,,1,1:386952008:Clopidogrel (substance):1.0,1:386952008:Clopidogrel (substance):1.0 | 2:734972007:Clopidogrel besilate (substance):1.0 | 3:775314005:Product containing only clopidogrel (medicinal product):1.0 | 4:778817005:Product containing only clopidogrel in oral dose form (medicinal product form):1.0 | 5:412354008:Clopidogrel bisulfate (substance):1.0 | 6:734471009:Clopidogrel hydrochloride (substance):1.0 | 7:714142006:Product containing clopidogrel in oral dose form (medicinal product form):1.0 | 8:1137312001:Product containing precisely clopidogrel (as clopidogrel hydrochloride) 75 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 9:1137314000:Product containing precisely clopidogrel (as clopidogrel besilate) 75 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 10:1204236005:Product containing only atorvastatin and clopidogrel (medicinal product):1.0
t0_row_02,condition,ClinicalCondition,Old myocardial infarction,1755008,Old myocardial infarction (disorder),1755008,Old myocardial infarction (disorder),1,1,ranked,True,True,True,True,,1,1:1755008:Old myocardial infarction (disorder):1.0,1:1755008:Old myocardial infarction (disorder):1.0 | 2:164867002:Electrocardiographic old myocardial infarction (finding):1.0 | 3:233839009:Old anterior myocardial infarction (disorder):1.0 | 4:35401000087106:Old infarct of myocardium of apex of heart (disorder):1.0 | 5:233841005:Old lateral myocardial infarction (disorder):1.0 | 6:35431000087103:Old infarct of high lateral wall of myocardium (disorder):1.0 | 7:35441000087109:Old infarct of myocardium of posterolateral region (disorder):1.0 | 8:35451000087107:Old infarct of myocardium of ventricular septum (disorder):1.0 | 9:22298006:Myocardial infarction (disorder):0.9887220637445097 | 10:164866006:Electrocardiogram: no myocardial infarction (finding):0.8681481481481482
t0_row_02,condition,Procedure,Repair of coronary artery,713689002,Repair of coronary artery (procedure),713689002,Repair of coronary artery (procedure),1,1,ranked,True,True,True,True,,1,1:713689002:Repair of coronary artery (procedure):1.0,1:713689002:Repair of coronary artery (procedure):1.0 | 2:1871002:Repair of aneurysm of coronary artery (procedure):1.0 | 3:232736004:Open operation for coronary artery fistula (procedure):1.0 | 4:384681005:Patch repair of coronary artery (procedure):1.0 | 5:261538006:Open intracoronary repair of coronary artery fistula (procedure):1.0 | 6:426104007:Repair of rupture of coronary artery (procedure):1.0 | 7:427109009:Repair of arteriovenous malformation of coronary artery (procedure):1.0 | 8:67727001:Repair of artery with suture (procedure):0.9385852273305256 | 9:37884009:Repair of artery of thorax and abdomen (procedure):0.9217122308413188 | 10:303161001:Patch repair of carotid artery (procedure):0.9200442330042521
t0_row_02,condition,ClinicalCondition,Coronary artery disease,53741008,Coronary arteriosclerosis (disorder),53741008,Coronary arteriosclerosis (disorder),1,1,ranked,True,True,True,True,,1,1:53741008:Coronary arteriosclerosis (disorder):1.0,1:53741008:Coronary arteriosclerosis (disorder):1.0 | 2:233844002:Accelerated coronary artery disease in transplanted heart (disorder):1.0 | 3:240567009:Syphilitic coronary artery disease (disorder):1.0 | 4:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):1.0 | 5:703273002:Heart failure with reduced ejection fraction due to coronary artery disease (disorder):1.0 | 6:16891151000119103:Coronary artery disease due to type 2 diabetes mellitus (disorder):1.0 | 7:16891191000119108:Coronary artery disease due to type 1 diabetes mellitus (disorder):1.0 | 8:726499301000119105:Myocardial infarction due to atherothrombotic coronary artery disease (disorder):1.0 | 9:414024009:Disorder of coronary artery (disorder):1.0 | 10:251015000:Coronary artery finding (finding):1.0
t0_row_03,condition,ClinicalCondition,Acute coronary syndrome,394659003,Acute coronary syndrome (disorder),413439005,Acute ischemic heart disease (disorder),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:413439005:Acute ischemic heart disease (disorder):1.0 | 2:1204153007:Acute dissection of coronary artery (disorder):1.0 | 3:17531000119105:Acute myocardial infarction due to left coronary artery occlusion (disorder):1.0 | 4:408863003:At increased risk for acute ischemic cardiac event (finding):0.9711765188468862 | 5:127337006:Acute heart disease (disorder):0.8629011634000628 | 6:364006:Acute left-sided heart failure (disorder):0.7962344967333962 | 7:10633002:Acute congestive heart failure (disorder):0.7962344967333962 | 8:2704003:Acute disease (disorder):0.7125563358138559 | 9:297009:Acute myringitis (disorder):0.662556335813856 | 10:360002:Acute radiation disease (disorder):0.662556335813856
t0_row_03,condition,Medication,Ticagrelor,698805004,Ticagrelor (substance),698805004,Ticagrelor (substance),1,1,ranked,True,True,True,True,,1,1:698805004:Ticagrelor (substance):1.0,1:698805004:Ticagrelor (substance):1.0 | 2:704465002:Product containing precisely ticagrelor 90 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 3:777766002:Product containing only ticagrelor (medicinal product):1.0 | 4:768197009:Product containing ticagrelor in oral dose form (medicinal product form):1.0 | 5:1179440007:Product containing precisely ticagrelor 90 milligram/1 each conventional release orodispersible tablet (clinical drug):1.0 | 6:704464003:Product containing ticagrelor (medicinal product):1.0 | 7:780632009:Product containing only ticagrelor in oral dose form (medicinal product form):1.0 | 8:1179441006:Product containing ticagrelor in oromucosal dose form (medicinal product form):1.0 | 9:1179442004:Product containing only ticagrelor in oromucosal dose form (medicinal product form):1.0 | 10:1010542009:Product containing precisely ticagrelor 60 milligram/1 each conventional release oral tablet (clinical drug):1.0
t0_row_03,condition,ClinicalCondition,Finding of increased risk level,1255670000,Finding of increased risk level (finding),1255670000,Finding of increased risk level (finding),1,1,ranked,True,True,True,True,,1,1:1255670000:Finding of increased risk level (finding):1.0,1:1255670000:Finding of increased risk level (finding):1.0 | 2:129839007:At increased risk for falls (finding):0.8322448979591837 | 3:42427004:At increased risk for suffocation (finding):0.7822448979591836 | 4:45704003:At increased risk for noncompliance (finding):0.7822448979591836 | 5:78648007:At increased risk for infection (finding):0.7822448979591836 | 6:129691005:At increased risk for constipation (finding):0.7822448979591836 | 7:129692003:At increased risk for urge incontinence (finding):0.7822448979591836 | 8:129694002:At increased risk for disuse syndrome (finding):0.7822448979591836 | 9:129698004:At increased risk for loneliness (finding):0.7822448979591836 | 10:65108000:At increased risk for violence (finding):0.7822448979591836
t0_row_03,condition,ClinicalCondition,Myocardial ischemia,414795007,Myocardial ischemia (disorder),164862008,Electrocardiogram: no myocardial ischemia (finding),0,2,ranked,True,True,True,True,,2,1:164862008:Electrocardiogram: no myocardial ischemia (finding):1.0 | 2:414795007:Myocardial ischemia (disorder):1.0,1:164862008:Electrocardiogram: no myocardial ischemia (finding):1.0 | 2:414795007:Myocardial ischemia (disorder):1.0 | 3:276516009:Neonatal myocardial ischemia (disorder):1.0 | 4:164861001:Electrocardiographic myocardial ischemia (finding):1.0 | 5:35521000087104:Ischemia of myocardium of apex of heart (disorder):1.0 | 6:35571000087100:Ischemia of myocardium of posterolateral region (disorder):1.0 | 7:35501000087105:Ischemia of myocardium of anterolateral region (disorder):1.0 | 8:35541000087108:Ischemia of myocardium of inferior surface of left ventricle (disorder):1.0 | 9:35551000087106:Ischemia of myocardium of inferolateral region (disorder):1.0 | 10:1366348003:Myocardial ischemia due to coronary arteriosclerosis (disorder):1.0
t0_row_03,condition,ClinicalCondition,At high risk for bleeding,711536002,At high risk for bleeding (finding),711536002,At high risk for bleeding (finding),1,1,ranked,True,True,True,True,,1,1:711536002:At high risk for bleeding (finding):1.0,1:711536002:At high risk for bleeding (finding):1.0 | 2:1144302003:At high risk of bleeding due to vitamin K epoxide reductase complex 1 rapid metabolizer (finding):1.0 | 3:131148009:Bleeding (finding):0.5223456790123457 | 4:26322001:Bleeding from ear (disorder):0.5223456790123457 | 5:74474003:Gastrointestinal hemorrhage (disorder):0.5223456790123457 | 6:86276007:Bleeding gums (finding):0.5223456790123457 | 7:6072007:Bleeding from anus (disorder):0.5223456790123457 | 8:47821001:Postpartum hemorrhage (disorder):0.47234567901234575 | 9:22490002:Bleeding of mouth (finding):0.47234567901234575 | 10:12063002:Rectal hemorrhage (disorder):0.47234567901234575
