row_id,side,role,term,gold_snomed_id,gold_concept_term,pred_snomed_id,pred_concept_term,hit,gt_rank,gold_absence_stage,gold_in_initial_results,gold_in_allowed_domain,gold_in_truncated_set,gold_in_final_ranked,gold_filter_reasons,num_ranked_to_gt,rank_chain_to_gt,top10_chain
t0_row_06,action,Procedure,Angiography of coronary artery,33367005,Angiography of coronary artery (procedure),33367005,Angiography of coronary artery (procedure),1,1,ranked,True,True,True,True,,1,1:33367005:Angiography of coronary artery (procedure):1.0,1:33367005:Angiography of coronary artery (procedure):1.0 | 2:419416005:Fluoroscopic angiography of coronary artery with contrast (procedure):1.0 | 3:419997008:Magnetic resonance angiography of coronary artery (procedure):1.0 | 4:419545005:Computed tomography angiography of coronary artery with contrast (procedure):1.0 | 5:418982001:Fluoroscopic angiography of coronary artery with contrast and insertion of stent (procedure):1.0 | 6:1354587000:Percutaneous transluminal radiofrequency ablation of hypertrophy of myocardium of septal region of left ventricle with angiography of coronary artery (procedure):1.0 | 7:1354586009:Percutaneous transluminal ablation of hypertrophy of myocardium of septal region of left ventricle using alcohol with angiography of coronary artery (procedure):1.0 | 8:1354585008:Percutaneous transluminal ablation of hypertrophy of myocardium of septal region of left ventricle using chemical substance with angiography of coronary artery (procedure):1.0 | 9:287598009:Angiography of left coronary artery (procedure):1.0 | 10:72383008:Angiography of bilateral coronary arteries (procedure):1.0
t1_row_01,condition,Procedure,Myocardial revascularization,275227003,Myocardial revascularization (procedure),275227003,Myocardial revascularization (procedure),1,1,ranked,True,True,True,True,,1,1:275227003:Myocardial revascularization (procedure):1.0,"1:275227003:Myocardial revascularization (procedure):1.0 | 2:70627009:Myocardial resection (procedure):0.9099175392937016 | 3:64432007:Radioisotope myocardial imaging procedure (procedure):0.8818918918918919 | 4:41380003:Radioisotope scan for myocardial infarction (procedure):0.8652252252252253 | 5:56349004:Aorto-myocardial shunt (procedure):0.8652252252252253 | 6:113155009:Myocardial infarction education (procedure):0.8652252252252253 | 7:63670007:Myocardial imaging for infarct, planar technique (procedure):0.856891891891892 | 8:68882003:Replacement of electronic heart device, myocardial electrode (procedure):0.8518918918918919 | 9:79105008:Removal of electronic heart device, myocardial electrode (procedure):0.8518918918918919 | 10:41466009:Myocardial imaging for infarct with ejection fraction, first pass technique (procedure):0.8485585585585586"
t1_row_01,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,Chronic ischemic heart disease (disorder),413838009,Chronic ischemic heart disease (disorder),1,1,ranked,True,True,True,True,,1,1:413838009:Chronic ischemic heart disease (disorder):1.0,1:413838009:Chronic ischemic heart disease (disorder):1.0 | 2:414545008:Ischemic heart disease (disorder):1.0 | 3:194828000:Angina (disorder):1.0 | 4:413439005:Acute ischemic heart disease (disorder):1.0 | 5:712866001:Resting ischemia co-occurrent and due to ischemic heart disease (disorder):1.0 | 6:129573006:Atherosclerotic occlusive disease (disorder):0.9051074649872035 | 7:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):0.8885653851411394 | 8:281091000:Ischemic myocardial dysfunction (disorder):0.8883144001147798 | 9:225566008:Ischemic chest pain (finding):0.8780733944954128 | 10:111354009:Chronic vascular insufficiency of intestine (disorder):0.8780733944954128
t1_row_01,action,Procedure,General characteristic of patient,363789004,General characteristic of patient (observable entity),7922000,General treatment (procedure),0,,filtered_by_domain_roots,True,False,False,False,,0,,"1:7922000:General treatment (procedure):0.6430240549828179 | 2:25656009:Physical examination, complete (procedure):0.3272852233676976 | 3:35613008:General gown technique (procedure):0.3272852233676976 | 4:28040002:General health panel (procedure):0.31061855670103095 | 5:19673000:Manipulation of hip joint with general anesthesia (procedure):0.3022852233676976 | 6:36609005:Rhinolaryngologic examination under general anesthesia (procedure):0.2972852233676976 | 7:18831004:Manipulation of knee joint under general anesthesia (procedure):0.2972852233676976 | 8:8390008:Routine care of newborn (regime/therapy):0.2672852233676976 | 9:33758007:General night care of child (regime/therapy):0.25061855670103095 | 10:30870002:General calisthenic exercise regimen (regime/therapy):0.2422852233676976"
t1_row_01,action,Procedure,Coronary artery structure,41801008,Coronary artery structure (body structure),294002,Excisional biopsy of joint structure of spine (procedure),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:294002:Excisional biopsy of joint structure of spine (procedure):0.6966666666666665 | 2:31413008:Operative procedure on coronary artery (procedure):0.3851515151515152 | 3:33367005:Angiography of coronary artery (procedure):0.3851515151515152 | 4:20738002:Endarterectomy of coronary artery (procedure):0.3851515151515152 | 5:21057005:Manipulation of coronary artery (procedure):0.3851515151515152 | 6:24088005:Coronary artery atherectomy (procedure):0.3851515151515152 | 7:26942004:Destructive procedure of coronary artery (procedure):0.3851515151515152 | 8:32407002:Perfusion of coronary artery (procedure):0.3851515151515152 | 9:42481001:Excision of coronary artery (procedure):0.3851515151515152 | 10:45471009:Endoscopy of coronary artery (procedure):0.3851515151515152
t1_row_01,action,Procedure,Left ventricular ejection fraction,250908004,Left ventricular ejection fraction (observable entity),46258004,Determination of ventricular ejection fraction with probe technique (procedure),0,,filtered_by_domain_roots,True,False,False,False,,0,,"1:46258004:Determination of ventricular ejection fraction with probe technique (procedure):0.8857144819665155 | 2:41466009:Myocardial imaging for infarct with ejection fraction, first pass technique (procedure):0.4160605356451278 | 3:15291005:Left ventricular recording (procedure):0.3743573748026336 | 4:233076006:Left ventricular operation (procedure):0.3743573748026336 | 5:28364006:Catheterization of left heart by ventricular puncture (procedure):0.35769070813596693 | 6:233088008:Left ventricular aneurysm plication (procedure):0.35769070813596693 | 7:31484008:Resection of left ventricle of heart (procedure):0.35769070813596693 | 8:174997007:Operations on the left ventricular outflow tract (procedure):0.3410240414693002 | 9:44354003:Catheterization of right heart and puncture of left ventricle (procedure):0.26435737480263355 | 10:250755004:Coproporphyrin I/coproporphyrin III fraction measurement (procedure):0.13136360115589724"
t1_row_01,action,Procedure,Preferences,225773000,Preferences (qualifier value),223486007,Discussion about preferences (procedure),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:223486007:Discussion about preferences (procedure):1.0 | 2:1156333005:Determination of subject's care preferences (procedure):1.0 | 3:725879004:Assessment using Preferences for Activities of Children (procedure):1.0
t1_row_01,action,Procedure,Likely outcome,410596003,Likely outcome (qualifier value),20481000,Determination of prognosis (procedure),0,,filtered_by_domain_roots,True,False,False,False,,0,,"1:20481000:Determination of prognosis (procedure):0.5570807453416149 | 2:67407003:Determination of outcome (procedure):0.5570807453416149 | 3:81611004:Retrospective audit (procedure):0.5570807453416149 | 4:445641006:Assessment using Disabilities of the Arm, Shoulder and Hand Outcome Measure (procedure):0.5237474120082816 | 5:445782003:Assessment using binary individualized outcome measure (procedure):0.5237474120082816 | 6:445989000:Assessment using hip disability and osteoarthritis outcome score (procedure):0.5237474120082816 | 7:445675007:Assessment using Quick Disabilities of the Arm, Shoulder and Hand Outcome Measure (procedure):0.5213664596273292"
t0_row_01,condition,ClinicalCondition,Coronary artery disease,53741008,Coronary arteriosclerosis (disorder),53741008,Coronary arteriosclerosis (disorder),1,1,ranked,True,True,True,True,,1,1:53741008:Coronary arteriosclerosis (disorder):1.0,1:53741008:Coronary arteriosclerosis (disorder):1.0 | 2:233844002:Accelerated coronary artery disease in transplanted heart (disorder):1.0 | 3:240567009:Syphilitic coronary artery disease (disorder):1.0 | 4:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):1.0 | 5:703273002:Heart failure with reduced ejection fraction due to coronary artery disease (disorder):1.0 | 6:16891151000119103:Coronary artery disease due to type 2 diabetes mellitus (disorder):1.0 | 7:16891191000119108:Coronary artery disease due to type 1 diabetes mellitus (disorder):1.0 | 8:726499301000119105:Myocardial infarction due to atherothrombotic coronary artery disease (disorder):1.0 | 9:414024009:Disorder of coronary artery (disorder):1.0 | 10:251015000:Coronary artery finding (finding):1.0
t0_row_01,condition,ClinicalCondition,Peripheral arterial disease,840580004,Peripheral arterial disease (disorder),840580004,Peripheral arterial disease (disorder),1,1,ranked,True,True,True,True,,1,1:840580004:Peripheral arterial disease (disorder):1.0,1:840580004:Peripheral arterial disease (disorder):1.0 | 2:399957001:Peripheral arterial occlusive disease (disorder):1.0 | 3:153911000119104:Peripheral arterial insufficiency (disorder):1.0 | 4:286959000:Peripheral arterial embolism (disorder):1.0 | 5:400047006:Peripheral vascular disease (disorder):0.5961173533083646 | 6:359557001:Disorder of artery (disorder):0.5904037588673073 | 7:4249000:Poor peripheral circulation (disorder):0.5461797752808989 | 8:25416002:Peripheral neuralgia (finding):0.5461797752808989 | 9:428171009:Pain at rest due to peripheral vascular disease (disorder):0.5461797752808989 | 10:30846001:Arterial bruit (finding):0.5338202247191011
t0_row_01,condition,ClinicalCondition,Finding of increased risk level,1255670000,Finding of increased risk level (finding),1255670000,Finding of increased risk level (finding),1,1,ranked,True,True,True,True,,1,1:1255670000:Finding of increased risk level (finding):1.0,1:1255670000:Finding of increased risk level (finding):1.0 | 2:129839007:At increased risk for falls (finding):0.8322448979591834 | 3:42427004:At increased risk for suffocation (finding):0.7822448979591834 | 4:45704003:At increased risk for noncompliance (finding):0.7822448979591834 | 5:78648007:At increased risk for infection (finding):0.7822448979591834 | 6:129691005:At increased risk for constipation (finding):0.7822448979591834 | 7:129692003:At increased risk for urge incontinence (finding):0.7822448979591834 | 8:129694002:At increased risk for disuse syndrome (finding):0.7822448979591834 | 9:129698004:At increased risk for loneliness (finding):0.7822448979591834 | 10:65108000:At increased risk for violence (finding):0.7822448979591834
t0_row_01,condition,ClinicalCondition,Myocardial ischemia,414795007,Myocardial ischemia (disorder),164862008,Electrocardiogram: no myocardial ischemia (finding),0,2,ranked,True,True,True,True,,2,1:164862008:Electrocardiogram: no myocardial ischemia (finding):1.0 | 2:414795007:Myocardial ischemia (disorder):1.0,1:164862008:Electrocardiogram: no myocardial ischemia (finding):1.0 | 2:414795007:Myocardial ischemia (disorder):1.0 | 3:35511000087107:Ischemia of myocardium of anteroseptal region (disorder):1.0 | 4:35541000087108:Ischemia of myocardium of inferior surface of left ventricle (disorder):1.0 | 5:35551000087106:Ischemia of myocardium of inferolateral region (disorder):1.0 | 6:1366348003:Myocardial ischemia due to coronary arteriosclerosis (disorder):1.0 | 7:233823002:Silent myocardial ischemia (disorder):1.0 | 8:164861001:Electrocardiographic myocardial ischemia (finding):1.0 | 9:428927006:New myocardial ischemia compared to prior study (finding):1.0 | 10:371824008:Myocardial ischemia manifest on stress test status post myocardial infarction (finding):1.0
t0_row_01,action,Medication,Rivaroxaban,442031002,Rivaroxaban (substance),442031002,Rivaroxaban (substance),1,1,ranked,True,True,True,True,,1,1:442031002:Rivaroxaban (substance):1.0,1:442031002:Rivaroxaban (substance):1.0 | 2:704472001:Product containing precisely rivaroxaban 10 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 3:704473006:Product containing precisely rivaroxaban 15 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 4:704474000:Product containing precisely rivaroxaban 20 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 5:704475004:Product containing precisely rivaroxaban 2.5 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 6:777455008:Product containing only rivaroxaban (medicinal product):1.0 | 7:768150008:Product containing rivaroxaban in oral dose form (medicinal product form):1.0 | 8:442539005:Product containing rivaroxaban (medicinal product):1.0 | 9:780387003:Product containing only rivaroxaban in oral dose form (medicinal product form):1.0 | 10:1260333003:Product containing precisely rivaroxaban 1 milligram/1 milliliter conventional release oral suspension (clinical drug):1.0
t0_row_01,action,Medication,Aspirin,387458008,Aspirin (substance),387458008,Aspirin (substance),1,1,ranked,True,True,True,True,,1,1:387458008:Aspirin (substance):1.0,1:387458008:Aspirin (substance):1.0 | 2:25796002:Aluminium aspirin (substance):1.0 | 3:319775004:Product containing precisely aspirin 75 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 4:329525004:Product containing precisely aspirin 300 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 5:370166004:Product containing precisely aspirin 325 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 6:426365001:Buffered aspirin (substance):1.0 | 7:735135008:Aspirin DL-lysine (substance):1.0 | 8:322232006:Product containing precisely aspirin 300 milligram/1 each conventional release rectal suppository (clinical drug):1.0 | 9:370164001:Product containing precisely aspirin 81 milligram/1 each conventional release chewable tablet (clinical drug):1.0 | 10:370176001:Product containing precisely aspirin 120 milligram/1 each conventional release rectal suppository (clinical drug):1.0
t0_row_02,condition,ClinicalCondition,Myocardial infarction,22298006,Myocardial infarction (disorder),22298006,Myocardial infarction (disorder),1,1,ranked,True,True,True,True,,1,1:22298006:Myocardial infarction (disorder):1.0,1:22298006:Myocardial infarction (disorder):1.0 | 2:164866006:Electrocardiogram: no myocardial infarction (finding):1.0 | 3:164867002:Electrocardiographic old myocardial infarction (finding):1.0 | 4:164865005:Electrocardiographic myocardial infarction (finding):1.0 | 5:129574000:Postoperative myocardial infarction (disorder):1.0 | 6:233840006:Old inferior myocardial infarction (disorder):1.0 | 7:726499301000119105:Myocardial infarction due to atherothrombotic coronary artery disease (disorder):1.0 | 8:71023004:Pericarditis due to acute myocardial infarction (disorder):1.0 | 9:7326005:Inferior myocardial infarction on electrocardiogram (finding):1.0 | 10:15990001:Acute myocardial infarction of posterolateral wall (disorder):1.0
t0_row_02,condition,Medication,Drug therapy with explicit context,1290126002,Drug therapy with explicit context (situation),,,0,,filtered_by_domain_roots,True,False,False,False,,0,,1:6259002:Product containing precisely hydrogen peroxide 30 milligram/1 milliliter conventional release cutaneous solution (clinical drug):0.0 | 2:27566006:Drug preservative (product):0.0 | 3:1193592002:Product containing precisely aspirin 75 milligram and atorvastatin (as atorvastatin calcium) 20 milligram and clopidogrel (as clopidogrel bisulfate) 75 milligram/1 each conventional release oral capsule (clinical drug):0.0 | 4:1204239003:Product containing precisely atorvastatin (as atorvastatin calcium) 10 milligram and clopidogrel (as clopidogrel bisulfate) 75 milligram/1 each conventional release oral capsule (clinical drug):0.0 | 5:409312003:Product containing precisely aspirin 81 milligram and pravastatin 20 milligram/1 each conventional release oral tablet (clinical drug):0.0 | 6:409313008:Product containing precisely aspirin 81 milligram and pravastatin 40 milligram/1 each conventional release oral tablet (clinical drug):0.0 | 7:409314002:Product containing precisely aspirin 81 milligram and pravastatin 80 milligram/1 each conventional release oral tablet (clinical drug):0.0 | 8:409315001:Product containing precisely aspirin 325 milligram and pravastatin 80 milligram/1 each conventional release oral tablet (clinical drug):0.0 | 9:409317009:Product containing precisely aspirin 325 milligram and pravastatin 20 milligram/1 each conventional release oral tablet (clinical drug):0.0 | 10:409316000:Product containing precisely aspirin 325 milligram and pravastatin 40 milligram/1 each conventional release oral tablet (clinical drug):0.0
t0_row_02,action,Medication,Clopidogrel,386952008,Clopidogrel (substance),386952008,Clopidogrel (substance),1,1,ranked,True,True,True,True,,1,1:386952008:Clopidogrel (substance):1.0,1:386952008:Clopidogrel (substance):1.0 | 2:734972007:Clopidogrel besilate (substance):1.0 | 3:775314005:Product containing only clopidogrel (medicinal product):1.0 | 4:778817005:Product containing only clopidogrel in oral dose form (medicinal product form):1.0 | 5:412354008:Clopidogrel bisulfate (substance):1.0 | 6:734471009:Clopidogrel hydrochloride (substance):1.0 | 7:714142006:Product containing clopidogrel in oral dose form (medicinal product form):1.0 | 8:1137312001:Product containing precisely clopidogrel (as clopidogrel hydrochloride) 75 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 9:1137314000:Product containing precisely clopidogrel (as clopidogrel besilate) 75 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 10:1204236005:Product containing only atorvastatin and clopidogrel (medicinal product):1.0
t0_row_02,action,Medication,Aspirin,387458008,Aspirin (substance),387458008,Aspirin (substance),1,1,ranked,True,True,True,True,,1,1:387458008:Aspirin (substance):1.0,1:387458008:Aspirin (substance):1.0 | 2:25796002:Aluminium aspirin (substance):1.0 | 3:319775004:Product containing precisely aspirin 75 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 4:329525004:Product containing precisely aspirin 300 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 5:370166004:Product containing precisely aspirin 325 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 6:426365001:Buffered aspirin (substance):1.0 | 7:735135008:Aspirin DL-lysine (substance):1.0 | 8:322232006:Product containing precisely aspirin 300 milligram/1 each conventional release rectal suppository (clinical drug):1.0 | 9:370164001:Product containing precisely aspirin 81 milligram/1 each conventional release chewable tablet (clinical drug):1.0 | 10:370176001:Product containing precisely aspirin 120 milligram/1 each conventional release rectal suppository (clinical drug):1.0
t0_row_03,condition,ClinicalCondition,Myocardial infarction,22298006,Myocardial infarction (disorder),22298006,Myocardial infarction (disorder),1,1,ranked,True,True,True,True,,1,1:22298006:Myocardial infarction (disorder):1.0,1:22298006:Myocardial infarction (disorder):1.0 | 2:164866006:Electrocardiogram: no myocardial infarction (finding):1.0 | 3:164867002:Electrocardiographic old myocardial infarction (finding):1.0 | 4:164865005:Electrocardiographic myocardial infarction (finding):1.0 | 5:129574000:Postoperative myocardial infarction (disorder):1.0 | 6:233840006:Old inferior myocardial infarction (disorder):1.0 | 7:726499301000119105:Myocardial infarction due to atherothrombotic coronary artery disease (disorder):1.0 | 8:71023004:Pericarditis due to acute myocardial infarction (disorder):1.0 | 9:7326005:Inferior myocardial infarction on electrocardiogram (finding):1.0 | 10:15990001:Acute myocardial infarction of posterolateral wall (disorder):1.0
t0_row_03,condition,Procedure,Percutaneous coronary revascularization,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),713617008,Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure),0,2,ranked,True,True,True,True,,2,1:713617008:Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure):1.0 | 2:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0,1:713617008:Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure):1.0 | 2:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0 | 3:868245005:Percutaneous coronary intervention of left coronary artery (procedure):1.0 | 4:868248007:Percutaneous coronary intervention of right coronary artery (procedure):0.9562867309649785 | 5:414089002:Emergency percutaneous coronary intervention (procedure):0.9560408528645832 | 6:232726007:Percutaneous endarterectomy of coronary artery (procedure):0.9559840401013691 | 7:232727003:Percutaneous directional coronary atherectomy (procedure):0.939704205195109 | 8:397194000:Percutaneous rotational coronary endarterectomy (procedure):0.9395337990919748 | 9:868247002:Percutaneous coronary intervention of circumflex branch of left coronary artery (procedure):0.9392061100403468 | 10:29843007:Coronary atherectomy by laser (procedure):0.9312519194682438
t0_row_03,condition,Medication,Drug therapy with explicit context,1290126002,Drug therapy with explicit context (situation),,,0,,filtered_by_domain_roots,True,False,False,False,,0,,1:6259002:Product containing precisely hydrogen peroxide 30 milligram/1 milliliter conventional release cutaneous solution (clinical drug):0.0 | 2:27566006:Drug preservative (product):0.0 | 3:409312003:Product containing precisely aspirin 81 milligram and pravastatin 20 milligram/1 each conventional release oral tablet (clinical drug):0.0 | 4:409313008:Product containing precisely aspirin 81 milligram and pravastatin 40 milligram/1 each conventional release oral tablet (clinical drug):0.0 | 5:409314002:Product containing precisely aspirin 81 milligram and pravastatin 80 milligram/1 each conventional release oral tablet (clinical drug):0.0 | 6:409315001:Product containing precisely aspirin 325 milligram and pravastatin 80 milligram/1 each conventional release oral tablet (clinical drug):0.0 | 7:409317009:Product containing precisely aspirin 325 milligram and pravastatin 20 milligram/1 each conventional release oral tablet (clinical drug):0.0 | 8:409316000:Product containing precisely aspirin 325 milligram and pravastatin 40 milligram/1 each conventional release oral tablet (clinical drug):0.0 | 9:1193592002:Product containing precisely aspirin 75 milligram and atorvastatin (as atorvastatin calcium) 20 milligram and clopidogrel (as clopidogrel bisulfate) 75 milligram/1 each conventional release oral capsule (clinical drug):0.0
t0_row_03,action,Medication,Prasugrel,443129001,Prasugrel (substance),443129001,Prasugrel (substance),1,1,ranked,True,True,True,True,,1,1:443129001:Prasugrel (substance):1.0,1:443129001:Prasugrel (substance):1.0 | 2:1149423007:Prasugrel besilate (substance):1.0 | 3:735166002:Prasugrel hydrochloride (substance):1.0 | 4:783368008:Product containing precisely prasugrel (as prasugrel hydrochloride) 10 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 5:1149422002:Product containing precisely prasugrel (as prasugrel besilate) 10 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 6:1217508004:Prasugrel hydrobromide (substance):1.0 | 7:443312008:Product containing prasugrel (medicinal product):1.0 | 8:768228004:Product containing prasugrel in oral dose form (medicinal product form):1.0 | 9:777298009:Product containing only prasugrel (medicinal product):1.0 | 10:780274006:Product containing only prasugrel in oral dose form (medicinal product form):1.0
t0_row_03,action,Medication,Aspirin,387458008,Aspirin (substance),387458008,Aspirin (substance),1,1,ranked,True,True,True,True,,1,1:387458008:Aspirin (substance):1.0,1:387458008:Aspirin (substance):1.0 | 2:25796002:Aluminium aspirin (substance):1.0 | 3:319775004:Product containing precisely aspirin 75 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 4:329525004:Product containing precisely aspirin 300 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 5:370166004:Product containing precisely aspirin 325 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 6:426365001:Buffered aspirin (substance):1.0 | 7:735135008:Aspirin DL-lysine (substance):1.0 | 8:322232006:Product containing precisely aspirin 300 milligram/1 each conventional release rectal suppository (clinical drug):1.0 | 9:370164001:Product containing precisely aspirin 81 milligram/1 each conventional release chewable tablet (clinical drug):1.0 | 10:370176001:Product containing precisely aspirin 120 milligram/1 each conventional release rectal suppository (clinical drug):1.0
t0_row_04,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,Chronic ischemic heart disease (disorder),413838009,Chronic ischemic heart disease (disorder),1,1,ranked,True,True,True,True,,1,1:413838009:Chronic ischemic heart disease (disorder):1.0,1:413838009:Chronic ischemic heart disease (disorder):1.0 | 2:414545008:Ischemic heart disease (disorder):1.0 | 3:194828000:Angina (disorder):1.0 | 4:413439005:Acute ischemic heart disease (disorder):1.0 | 5:712866001:Resting ischemia co-occurrent and due to ischemic heart disease (disorder):1.0 | 6:129573006:Atherosclerotic occlusive disease (disorder):0.9051074649872035 | 7:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):0.8885653851411394 | 8:281091000:Ischemic myocardial dysfunction (disorder):0.8883144001147798 | 9:225566008:Ischemic chest pain (finding):0.8780733944954128 | 10:111354009:Chronic vascular insufficiency of intestine (disorder):0.8780733944954128
t0_row_04,condition,ClinicalCondition,Myocardial infarction,22298006,Myocardial infarction (disorder),22298006,Myocardial infarction (disorder),1,1,ranked,True,True,True,True,,1,1:22298006:Myocardial infarction (disorder):1.0,1:22298006:Myocardial infarction (disorder):1.0 | 2:164866006:Electrocardiogram: no myocardial infarction (finding):1.0 | 3:164867002:Electrocardiographic old myocardial infarction (finding):1.0 | 4:164865005:Electrocardiographic myocardial infarction (finding):1.0 | 5:129574000:Postoperative myocardial infarction (disorder):1.0 | 6:233840006:Old inferior myocardial infarction (disorder):1.0 | 7:726499301000119105:Myocardial infarction due to atherothrombotic coronary artery disease (disorder):1.0 | 8:71023004:Pericarditis due to acute myocardial infarction (disorder):1.0 | 9:7326005:Inferior myocardial infarction on electrocardiogram (finding):1.0 | 10:15990001:Acute myocardial infarction of posterolateral wall (disorder):1.0
t0_row_04,condition,Medication,Drug therapy with explicit context,1290126002,Drug therapy with explicit context (situation),,,0,,filtered_by_domain_roots,True,False,False,False,,0,,1:6259002:Product containing precisely hydrogen peroxide 30 milligram/1 milliliter conventional release cutaneous solution (clinical drug):0.0 | 2:27566006:Drug preservative (product):0.0 | 3:1193592002:Product containing precisely aspirin 75 milligram and atorvastatin (as atorvastatin calcium) 20 milligram and clopidogrel (as clopidogrel bisulfate) 75 milligram/1 each conventional release oral capsule (clinical drug):0.0 | 4:1204239003:Product containing precisely atorvastatin (as atorvastatin calcium) 10 milligram and clopidogrel (as clopidogrel bisulfate) 75 milligram/1 each conventional release oral capsule (clinical drug):0.0 | 5:409312003:Product containing precisely aspirin 81 milligram and pravastatin 20 milligram/1 each conventional release oral tablet (clinical drug):0.0 | 6:409313008:Product containing precisely aspirin 81 milligram and pravastatin 40 milligram/1 each conventional release oral tablet (clinical drug):0.0 | 7:409314002:Product containing precisely aspirin 81 milligram and pravastatin 80 milligram/1 each conventional release oral tablet (clinical drug):0.0 | 8:409315001:Product containing precisely aspirin 325 milligram and pravastatin 80 milligram/1 each conventional release oral tablet (clinical drug):0.0 | 9:409317009:Product containing precisely aspirin 325 milligram and pravastatin 20 milligram/1 each conventional release oral tablet (clinical drug):0.0 | 10:409316000:Product containing precisely aspirin 325 milligram and pravastatin 40 milligram/1 each conventional release oral tablet (clinical drug):0.0
t0_row_04,action,Medication,Ticagrelor,698805004,Ticagrelor (substance),698805004,Ticagrelor (substance),1,1,ranked,True,True,True,True,,1,1:698805004:Ticagrelor (substance):1.0,1:698805004:Ticagrelor (substance):1.0 | 2:704465002:Product containing precisely ticagrelor 90 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 3:777766002:Product containing only ticagrelor (medicinal product):1.0 | 4:768197009:Product containing ticagrelor in oral dose form (medicinal product form):1.0 | 5:1179440007:Product containing precisely ticagrelor 90 milligram/1 each conventional release orodispersible tablet (clinical drug):1.0 | 6:704464003:Product containing ticagrelor (medicinal product):1.0 | 7:780632009:Product containing only ticagrelor in oral dose form (medicinal product form):1.0 | 8:1179441006:Product containing ticagrelor in oromucosal dose form (medicinal product form):1.0 | 9:1179442004:Product containing only ticagrelor in oromucosal dose form (medicinal product form):1.0 | 10:1010542009:Product containing precisely ticagrelor 60 milligram/1 each conventional release oral tablet (clinical drug):1.0
t0_row_04,action,Medication,Aspirin,387458008,Aspirin (substance),387458008,Aspirin (substance),1,1,ranked,True,True,True,True,,1,1:387458008:Aspirin (substance):1.0,1:387458008:Aspirin (substance):1.0 | 2:25796002:Aluminium aspirin (substance):1.0 | 3:319775004:Product containing precisely aspirin 75 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 4:329525004:Product containing precisely aspirin 300 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 5:370166004:Product containing precisely aspirin 325 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 6:426365001:Buffered aspirin (substance):1.0 | 7:735135008:Aspirin DL-lysine (substance):1.0 | 8:322232006:Product containing precisely aspirin 300 milligram/1 each conventional release rectal suppository (clinical drug):1.0 | 9:370164001:Product containing precisely aspirin 81 milligram/1 each conventional release chewable tablet (clinical drug):1.0 | 10:370176001:Product containing precisely aspirin 120 milligram/1 each conventional release rectal suppository (clinical drug):1.0
t0_row_01,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,Chronic ischemic heart disease (disorder),413838009,Chronic ischemic heart disease (disorder),1,1,ranked,True,True,True,True,,1,1:413838009:Chronic ischemic heart disease (disorder):1.0,1:413838009:Chronic ischemic heart disease (disorder):1.0 | 2:414545008:Ischemic heart disease (disorder):1.0 | 3:194828000:Angina (disorder):1.0 | 4:413439005:Acute ischemic heart disease (disorder):1.0 | 5:712866001:Resting ischemia co-occurrent and due to ischemic heart disease (disorder):1.0 | 6:129573006:Atherosclerotic occlusive disease (disorder):0.9051074649872035 | 7:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):0.8885653851411394 | 8:281091000:Ischemic myocardial dysfunction (disorder):0.8883144001147798 | 9:225566008:Ischemic chest pain (finding):0.8780733944954128 | 10:111354009:Chronic vascular insufficiency of intestine (disorder):0.8780733944954128
