row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_03,condition,ClinicalCondition,CCS,413838009,426579008,False,7,1,128,426579008,Coronary heart disease education (procedure),1.0,315610002,Primary prevention of ischemic heart disease (regime/therapy),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,,0.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0.03,0.0,1.096476683937824,0.5647668393782384,1.0,6,0.9506385922431946,0.04753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,MI,22298006,22298006,True,1,1,137,22298006,Myocardial infarction (disorder),1.0,726499301000119105,Myocardial infarction due to atherothrombotic coronary artery disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999106526374817,0.09999553263187409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999106526374817,0.09999553263187409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,Procedure,PCI,415070008,415070008,True,1,1,149,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,868245005,Percutaneous coronary intervention of left coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,Medication,DAPT,1290126002,699047009,False,,1,93,699047009,Duration of antiplatelet therapy (observable entity),0.7454562383612664,117722009,Measurement of circulating antiplatelet antibody (procedure),0.4947392923649907,0.2507169459962757,0.7454562383612664,,,False,0.7354562383612664,0.6666666666666666,1.0,1,0.9337345957756042,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_03,action,Medication,Prasugrel,443129001,443129001,True,1,1,4,443129001,Prasugrel (substance),1.0,735166002,Prasugrel hydrochloride (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999592304229736,0.09999796152114869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999592304229736,0.09999796152114869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Medication,low dose Aspirin,387458008,387458008,True,1,1,46,387458008,Aspirin (substance),1.0,64029000,Tienilic acid (substance),0.4334177215189874,0.5665822784810126,1.0,1.0,0.0,False,1.1800000000000002,1.0,1.0,1,0.9843607544898987,0.09921803772449495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,1.0,1.0,1,0.9843607544898987,0.09921803772449495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,ClinicalCondition,CCS,413838009,426579008,False,7,1,128,426579008,Coronary heart disease education (procedure),1.0,315610002,Primary prevention of ischemic heart disease (regime/therapy),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,,0.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0.03,0.0,1.096476683937824,0.5647668393782384,1.0,6,0.9506385922431946,0.04753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,ClinicalCondition,MI,22298006,22298006,True,1,1,137,22298006,Myocardial infarction (disorder),1.0,726499301000119105,Myocardial infarction due to atherothrombotic coronary artery disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999106526374817,0.09999553263187409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999106526374817,0.09999553263187409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,Medication,DAPT,1290126002,699047009,False,,1,88,699047009,Duration of antiplatelet therapy (observable entity),0.7454562383612664,117722009,Measurement of circulating antiplatelet antibody (procedure),0.4947392923649907,0.2507169459962757,0.7454562383612664,,,False,0.7354562383612664,0.6666666666666666,1.0,1,0.9337345957756042,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_04,action,Medication,Ticagrelor,698805004,698805004,True,1,1,1,698805004,Ticagrelor (substance),1.0,,,,,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999353289604187,0.09999676644802094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999353289604187,0.09999676644802094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,action,Medication,low dose Aspirin,387458008,387458008,True,1,1,46,387458008,Aspirin (substance),1.0,64029000,Tienilic acid (substance),0.4334177215189874,0.5665822784810126,1.0,1.0,0.0,False,1.1800000000000002,1.0,1.0,1,0.9843607544898987,0.09921803772449495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,1.0,1.0,1,0.9843607544898987,0.09921803772449495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,CCS,413838009,426579008,False,7,1,128,426579008,Coronary heart disease education (procedure),1.0,315610002,Primary prevention of ischemic heart disease (regime/therapy),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,,0.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0.03,0.0,1.096476683937824,0.5647668393782384,1.0,6,0.9506385922431946,0.04753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,prior MI,1755008,399211009,False,18,1,194,399211009,History of myocardial infarction (situation),1.0,308065005,History of myocardial infarction in last year (situation),1.0,0.0,1.0,0.8525755748269828,0.14742442517301724,True,1.2300000000000002,1.0,1.0,1,0.9999101758003235,0.09999550879001617,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.8061850443599494,0.6844106463878328,0.6666666666666666,12,0.9278106093406677,0.04639053046703339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,Procedure,PCI,415070008,415070008,True,1,1,149,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,868245005,Percutaneous coronary intervention of left coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Medication,clopidogrel,386952008,386952008,True,1,1,11,386952008,Clopidogrel (substance),1.0,1204236005,Product containing only atorvastatin and clopidogrel (medicinal product),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999495148658752,0.09999747574329376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999495148658752,0.09999747574329376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalCondition,prior MI,1755008,399211009,False,18,1,194,399211009,History of myocardial infarction (situation),1.0,308065005,History of myocardial infarction in last year (situation),1.0,0.0,1.0,0.8525755748269828,0.14742442517301724,True,1.2300000000000002,1.0,1.0,1,0.9999101758003235,0.09999550879001617,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.8061850443599494,0.6844106463878328,0.6666666666666666,12,0.9278106093406677,0.04639053046703339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,Procedure,coronary revascularization,713689002,713617008,False,,1,167,713617008,Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure),1.0,48431000,"Anastomosis of thoracic artery to coronary artery, single (procedure)",1.0,0.0,1.0,,,True,1.1800000000000002,1.0,0.0,46,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_02,condition,ClinicalCondition,CAD,53741008,53741008,True,1,1,195,53741008,Coronary arteriosclerosis (disorder),1.0,41801008,Coronary artery structure (body structure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,1,0.9999275207519531,0.09999637603759766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,0.9999275207519531,0.09999637603759766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,action,Medication,aspirin,387458008,387458008,True,1,1,36,387458008,Aspirin (substance),1.0,64029000,Tienilic acid (substance),0.4334177215189874,0.5665822784810126,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.999950647354126,0.09999753236770631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.999950647354126,0.09999753236770631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,post ACS,394659003,371812001,False,6,2,200,413439005,Acute ischemic heart disease (disorder),0.7929069767441861,371812001,Recurrent angina status post directional coronary atherectomy (disorder),0.7784547253834736,0.014452251360712487,0.7784547253834736,0.6906589147286821,0.08779581065479147,False,0.7764547253834736,0.5,0.3333333333333333,1,0.8951672315597534,0.05,0.048,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.720658914728682,0.3333333333333333,0.3333333333333333,1,0.8984613418579102,0.05,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,True
t0_row_03,condition,Medication,ticagrelor-based,1290126002,698805004,False,,1,1,698805004,Ticagrelor (substance),1.0,,,,,1.0,,,False,1.2300000000000002,1.0,1.0,1,0.9999353289604187,0.09999676644802094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,Medication,ticagrelor-based,698805004,698805004,True,1,1,1,698805004,Ticagrelor (substance),1.0,,,,,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999353289604187,0.09999676644802094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999353289604187,0.09999676644802094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,high ischaemic risk,1255670000,161640005,False,,1,200,161640005,At high risk for heart disease (finding),0.902300539943907,414545008,Ischemic heart disease (disorder),0.6755555555555556,0.22674498438835144,0.902300539943907,,,False,0.8655555555555556,0.75,0.0,1,0.9348996877670288,0.09674498438835144,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,high ischaemic risk,414795007,161640005,False,,1,200,161640005,At high risk for heart disease (finding),0.902300539943907,414545008,Ischemic heart disease (disorder),0.6755555555555556,0.22674498438835144,0.902300539943907,,,False,0.8655555555555556,0.75,0.0,1,0.9348996877670288,0.09674498438835144,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,high bleeding risk,711536002,711536002,True,1,1,135,711536002,At high risk for bleeding (finding),1.0,1144302003,At high risk of bleeding due to vitamin K epoxide reductase complex 1 rapid metabolizer (finding),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,1,0.9776163697242737,0.09888081848621369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,1.0,1.0,1,0.9776163697242737,0.09888081848621369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Medication,ticagrelor monotherapy,698805004,698805004,True,1,1,1,698805004,Ticagrelor (substance),1.0,,,,,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999353289604187,0.09999676644802094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999353289604187,0.09999676644802094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,ClinicalCondition,CCS,413838009,426579008,False,7,1,128,426579008,Coronary heart disease education (procedure),1.0,315610002,Primary prevention of ischemic heart disease (regime/therapy),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,,0.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0.03,0.0,1.096476683937824,0.5647668393782384,1.0,6,0.9506385922431946,0.04753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,ClinicalCondition,indication for oral anticoagulation,260678004,182764009,False,,1,183,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5712639405204462,0.020000000000000018,0.5912639405204462,,,False,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_01,condition,ClinicalCondition,indication for oral anticoagulation,230165009,182764009,False,11,1,183,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5712639405204462,0.020000000000000018,0.5912639405204462,0.2980297397769517,0.2932342007434945,False,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.3880297397769517,0.3345724907063197,0.5,29,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_01,condition,Procedure,PCI,415070008,415070008,True,1,1,149,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,868245005,Percutaneous coronary intervention of left coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,ClinicalCondition,high ischaemic risk,1255670000,161640005,False,,1,200,161640005,At high risk for heart disease (finding),0.902300539943907,414545008,Ischemic heart disease (disorder),0.6755555555555556,0.22674498438835144,0.902300539943907,,,False,0.8655555555555556,0.75,0.0,1,0.9348996877670288,0.09674498438835144,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_01,condition,ClinicalCondition,high ischaemic risk,414795007,161640005,False,,1,200,161640005,At high risk for heart disease (finding),0.902300539943907,414545008,Ischemic heart disease (disorder),0.6755555555555556,0.22674498438835144,0.902300539943907,,,False,0.8655555555555556,0.75,0.0,1,0.9348996877670288,0.09674498438835144,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_01,condition,ClinicalCondition,high bleeding risk,711536002,711536002,True,1,1,135,711536002,At high risk for bleeding (finding),1.0,1144302003,At high risk of bleeding due to vitamin K epoxide reductase complex 1 rapid metabolizer (finding),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,1,0.9776163697242737,0.09888081848621369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,1.0,1.0,1,0.9776163697242737,0.09888081848621369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,action,Medication,discontinue DAPT,1290126002,699047009,False,,1,94,699047009,Duration of antiplatelet therapy (observable entity),0.5268760935796741,117722009,Measurement of circulating antiplatelet antibody (procedure),0.2230297397769517,0.3038463538027224,0.5268760935796741,,,False,0.5168760935796741,0.5,0.5,1,0.9416956901550293,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t1_row_01,action,Medication,continue single antiplatelet therapy,840595002,699047009,False,81,1,103,699047009,Duration of antiplatelet therapy (observable entity),0.7093650793650793,117722009,Measurement of circulating antiplatelet antibody (procedure),0.4654761904761904,0.24388888888888893,0.7093650793650793,0.0,0.7093650793650793,False,0.6993650793650793,0.6666666666666666,0.5,1,0.909255862236023,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.2075042735042735,0.3333333333333333,0.0,4,0.9048069715499878,0.0,0.24000000000000002,0.04,0.0,0.0,0.08,0.06,0.06,0.0,True
t1_row_02,condition,ClinicalCondition,CCS,413838009,426579008,False,7,1,128,426579008,Coronary heart disease education (procedure),1.0,315610002,Primary prevention of ischemic heart disease (regime/therapy),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,,0.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0.03,0.0,1.096476683937824,0.5647668393782384,1.0,6,0.9506385922431946,0.04753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_02,condition,ClinicalCondition,indication for oral anticoagulation,260678004,182764009,False,,1,183,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5712639405204462,0.020000000000000018,0.5912639405204462,,,False,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_02,condition,ClinicalCondition,indication for oral anticoagulation,230165009,182764009,False,11,1,183,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5712639405204462,0.020000000000000018,0.5912639405204462,0.2980297397769517,0.2932342007434945,False,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.3880297397769517,0.3345724907063197,0.5,29,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_02,condition,Procedure,high-thrombotic risk stenting,1255670000,233411001,False,,1,200,233411001,Insertion of popliteal artery stent (procedure),1.0,719604002,Insertion of bioabsorbable stent into artery using fluoroscopic guidance with contrast (procedure),1.0,0.0,1.0,,,True,1.0473170731707317,0.8975609756097561,1.0,27,0.0,0.0,0.019999999999999997,0.0,0.0,0.0,0.0,0.0,0.019999999999999997,0.0,,,,,,,,,,,,,,,False
t1_row_02,condition,Procedure,high-thrombotic risk stenting,36969009,233411001,False,20,1,200,233411001,Insertion of popliteal artery stent (procedure),1.0,719604002,Insertion of bioabsorbable stent into artery using fluoroscopic guidance with contrast (procedure),1.0,0.0,1.0,1.0,0.0,True,1.0473170731707317,0.8975609756097561,1.0,27,0.0,0.0,0.019999999999999997,0.0,0.0,0.0,0.0,0.0,0.019999999999999997,0.0,1.2300000000000002,1.0,1.0,1,0.9999195337295532,0.09999597668647767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_02,action,Medication,prasugrel,443129001,443129001,True,1,1,4,443129001,Prasugrel (substance),1.0,735166002,Prasugrel hydrochloride (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999592304229736,0.09999796152114869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999592304229736,0.09999796152114869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_02,action,Medication,ticagrelor,698805004,698805004,True,1,1,1,698805004,Ticagrelor (substance),1.0,,,,,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999353289604187,0.09999676644802094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999353289604187,0.09999676644802094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_03,condition,ClinicalCondition,CCS,413838009,426579008,False,7,1,128,426579008,Coronary heart disease education (procedure),1.0,315610002,Primary prevention of ischemic heart disease (regime/therapy),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,,0.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0.03,0.0,1.096476683937824,0.5647668393782384,1.0,6,0.9506385922431946,0.04753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_03,condition,ClinicalCondition,indication for OAC,260678004,182764009,False,,1,183,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5712639405204462,0.020000000000000018,0.5912639405204462,,,False,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_03,condition,ClinicalCondition,indication for OAC,230165009,182764009,False,11,1,183,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5712639405204462,0.020000000000000018,0.5912639405204462,0.2980297397769517,0.2932342007434945,False,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.3880297397769517,0.3345724907063197,0.5,29,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_03,condition,Procedure,PCI,415070008,415070008,True,1,1,151,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,868245005,Percutaneous coronary intervention of left coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_03,action,Medication,low-dose aspirin,387458008,409313008,False,7,1,86,409313008,Product containing precisely aspirin 81 milligram and pravastatin 40 milligram/1 each conventional release oral tablet (clinical drug),1.0,409314002,Product containing precisely aspirin 81 milligram and pravastatin 80 milligram/1 each conventional release oral tablet (clinical drug),1.0,0.0,1.0,0.657080745341615,0.342919254658385,True,1.1800000000000002,1.0,1.0,1,0.9470180869102478,0.0973509043455124,0.09399999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.019999999999999997,0.0,0.6070807453416149,0.515527950310559,0.5,1,0.9503843784332275,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,condition,ClinicalCondition,CCS,413838009,426579008,False,7,1,128,426579008,Coronary heart disease education (procedure),1.0,315610002,Primary prevention of ischemic heart disease (regime/therapy),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,,0.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0.03,0.0,1.096476683937824,0.5647668393782384,1.0,6,0.9506385922431946,0.04753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,condition,ClinicalCondition,indication for OAC,260678004,182764009,False,,1,183,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5712639405204462,0.020000000000000018,0.5912639405204462,,,False,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_04,condition,ClinicalCondition,indication for OAC,230165009,182764009,False,11,1,183,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5712639405204462,0.020000000000000018,0.5912639405204462,0.2980297397769517,0.2932342007434945,False,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.3880297397769517,0.3345724907063197,0.5,29,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_04,condition,Procedure,PCI,415070008,415070008,True,1,1,149,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,868245005,Percutaneous coronary intervention of left coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,action,Medication,Aspirin,387458008,387458008,True,1,1,37,387458008,Aspirin (substance),1.0,64029000,Tienilic acid (substance),0.4334177215189874,0.5665822784810126,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.999950647354126,0.09999753236770631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.999950647354126,0.09999753236770631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,action,Medication,indication for OAC,260678004,182764009,False,,1,185,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5812639405204462,0.010000000000000009,0.5912639405204462,,,False,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_04,action,Medication,indication for OAC,738956005,182764009,False,46,1,185,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5812639405204462,0.010000000000000009,0.5912639405204462,0.11806691449814125,0.47319702602230496,False,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.29806691449814127,0.2527881040892193,0.0,44,0.0,0.0,0.18000000000000002,0.04,0.0,0.0,0.08,0.06,0.0,0.0,True
t1_row_04,action,Medication,indication for clopidogrel,386952008,394659003,False,,2,172,413439005,Acute ischemic heart disease (disorder),1.0,394659003,Acute coronary syndrome (disorder),1.0,0.0,1.0,,,True,1.1363054187192119,0.5,0.5,1,0.9999146461486816,0.09999573230743408,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,CCS,413838009,426579008,False,7,1,128,426579008,Coronary heart disease education (procedure),1.0,315610002,Primary prevention of ischemic heart disease (regime/therapy),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,,0.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0.03,0.0,1.096476683937824,0.5647668393782384,1.0,6,0.9506385922431946,0.04753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
