row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_04,condition,ClinicalCondition,CCS,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_04,condition,ClinicalCondition,MI,22298006,22298006,True,1,1,101,22298006,Myocardial infarction (disorder),1.0,314207007,Non-Q wave myocardial infarction (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,7,0.8343015909194946,0.04171507954597473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,7,0.8343015909194946,0.04171507954597473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,Medication,DAPT,1290126002,1290126002,True,1,1,1,1290126002,Drug therapy with explicit context (situation),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_04,action,Medication,Ticagrelor,698805004,698805004,True,1,1,10,698805004,Ticagrelor (substance),1.0,777766002,Product containing only ticagrelor (medicinal product),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_04,action,Medication,low dose Aspirin,387458008,387458008,True,1,1,1,387458008,Aspirin (substance),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_01,condition,ClinicalCondition,CCS,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_01,condition,ClinicalCondition,prior MI,1755008,429391004,False,24,1,73,429391004,New myocardial infarction compared to prior study (finding),1.0,428927006,New myocardial ischemia compared to prior study (finding),1.0,0.0,1.0,0.900238096938617,0.099761903061383,True,1.1800000000000002,1.0,1.0,17,0.8690260648727417,0.043451303243637086,0.024,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.8359420289855073,0.7114624505928854,0.6666666666666666,4,0.8859213590621948,0.06429606795310974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,Procedure,PCI,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_01,action,Medication,clopidogrel,386952008,386952008,True,1,1,32,386952008,Clopidogrel (substance),1.0,412354008,Clopidogrel bisulfate (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9911085367202759,0.0995554268360138,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9911085367202759,0.0995554268360138,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_02,condition,ClinicalCondition,prior MI,1755008,429391004,False,24,1,73,429391004,New myocardial infarction compared to prior study (finding),1.0,428927006,New myocardial ischemia compared to prior study (finding),1.0,0.0,1.0,0.900238096938617,0.099761903061383,True,1.1800000000000002,1.0,1.0,17,0.8690260648727417,0.043451303243637086,0.024,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.8359420289855073,0.7114624505928854,0.6666666666666666,4,0.8859213590621948,0.06429606795310974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,Procedure,coronary revascularization,713689002,29819009,False,,2,149,14323007,Aortocoronary bypass of three coronary arteries (procedure),1.0,29819009,Aortocoronary bypass of one coronary artery (procedure),1.0,0.0,1.0,,,True,1.1800000000000002,1.0,0.0,7,0.918063223361969,0.04590316116809845,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_02,condition,ClinicalCondition,CAD,53741008,30413004,False,4,1,30,30413004,Blood group antigen Cad (substance),1.0,52764004,Blood group antibody Cad (substance),1.0,0.0,1.0,1.0,0.0,True,1.1366666666666667,0.6,0.0,,0.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0,0.06,0.0,1.2300000000000002,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,action,Medication,aspirin,387458008,387458008,True,1,1,110,387458008,Aspirin (substance),1.0,735135008,Aspirin DL-lysine (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9807436466217041,0.09903718233108522,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9807436466217041,0.09903718233108522,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_03,condition,ClinicalCondition,post ACS,394659003,255214003,False,14,1,18,255214003,After exercise (qualifier value),0.5609923664122138,1318006,Post-translational genetic protein processing (finding),0.5509923664122138,0.010000000000000009,0.5609923664122138,0.5090076335877862,0.051984732824427615,False,0.6109923664122138,0.5190839694656488,0.0,4,0.8198108077049255,0.020000000000000004,0.06999999999999999,0.01,0.0,0.0,0.0,0.0,0.06,0.0,0.5690076335877862,0.4809160305343511,0.0,39,0.7756910920143127,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,True
t0_row_03,condition,Medication,ticagrelor-based,1290126002,698805004,False,,1,1,698805004,Ticagrelor (substance),0.7170351580934404,,,,,0.7170351580934404,,,False,0.6670351580934404,0.5521472392638036,0.5,1,0.9395190477371216,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,Medication,ticagrelor-based,698805004,698805004,True,1,1,1,698805004,Ticagrelor (substance),0.7170351580934404,,,,,0.7170351580934404,0.7170351580934404,0.0,False,0.6670351580934404,0.5521472392638036,0.5,1,0.9395190477371216,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6670351580934404,0.5521472392638036,0.5,1,0.9395190477371216,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,high ischaemic risk,1255670000,408863003,False,,1,157,408863003,At increased risk for acute ischemic cardiac event (finding),0.7304562383612664,15508007,High risk of (contextual qualifier) (qualifier value),0.6997206703910615,0.030735567970204936,0.7304562383612664,,,False,0.7354562383612664,0.6201117318435755,1.0,2,0.9029096364974976,0.04000000000000001,0.045,0.0,0.0,0.0,0.0,0.0,0.045,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,high ischaemic risk,414795007,408863003,False,,1,157,408863003,At increased risk for acute ischemic cardiac event (finding),0.7304562383612664,15508007,High risk of (contextual qualifier) (qualifier value),0.6997206703910615,0.030735567970204936,0.7304562383612664,,,False,0.7354562383612664,0.6201117318435755,1.0,2,0.9029096364974976,0.04000000000000001,0.045,0.0,0.0,0.0,0.0,0.0,0.045,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,high bleeding risk,711536002,711536002,True,1,1,1,711536002,At high risk for bleeding (finding),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_03,action,Medication,ticagrelor monotherapy,698805004,698805004,True,1,1,10,698805004,Ticagrelor (substance),0.6579545454545456,777766002,Product containing only ticagrelor (medicinal product),0.52,0.13795454545454555,0.6579545454545456,0.6579545454545456,0.0,False,0.6079545454545455,0.5,0.5,1,0.9458397626876831,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6079545454545455,0.5,0.5,1,0.9458397626876831,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,ClinicalCondition,CCS,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_01,condition,ClinicalCondition,indication for oral anticoagulation,260678004,413560001,False,12,1,43,413560001,Anticoagulation not indicated (situation),0.5329569892473117,410665000,Indication for (attribute),0.3874014336917563,0.14555555555555544,0.5329569892473117,0.30586021505376354,0.22709677419354818,False,0.6629569892473117,0.3629032258064517,0.5,4,0.9074068665504456,0.020000000000000004,0.15,0.04,0.0,0.0,0.08,0.0,0.03,0.0,0.42586021505376354,0.3629032258064517,0.5,6,0.9075786471366882,0.0,0.12,0.04,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_01,condition,ClinicalCondition,indication for oral anticoagulation,230165009,413560001,False,4,1,43,413560001,Anticoagulation not indicated (situation),0.5329569892473117,410665000,Indication for (attribute),0.3874014336917563,0.14555555555555544,0.5329569892473117,0.3358602150537635,0.1970967741935482,False,0.6629569892473117,0.3629032258064517,0.5,4,0.9074068665504456,0.020000000000000004,0.15,0.04,0.0,0.0,0.08,0.0,0.03,0.0,0.42586021505376354,0.3629032258064517,0.5,,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_01,condition,Procedure,PCI,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_01,condition,ClinicalCondition,high ischaemic risk,1255670000,408863003,False,,1,157,408863003,At increased risk for acute ischemic cardiac event (finding),0.7304562383612664,15508007,High risk of (contextual qualifier) (qualifier value),0.6997206703910615,0.030735567970204936,0.7304562383612664,,,False,0.7354562383612664,0.6201117318435755,1.0,2,0.9029096364974976,0.04000000000000001,0.045,0.0,0.0,0.0,0.0,0.0,0.045,0.0,,,,,,,,,,,,,,,False
t1_row_01,condition,ClinicalCondition,high ischaemic risk,414795007,408863003,False,,1,157,408863003,At increased risk for acute ischemic cardiac event (finding),0.7304562383612664,15508007,High risk of (contextual qualifier) (qualifier value),0.6997206703910615,0.030735567970204936,0.7304562383612664,,,False,0.7354562383612664,0.6201117318435755,1.0,2,0.9029096364974976,0.04000000000000001,0.045,0.0,0.0,0.0,0.0,0.0,0.045,0.0,,,,,,,,,,,,,,,False
t1_row_01,condition,ClinicalCondition,high bleeding risk,711536002,711536002,True,1,1,1,711536002,At high risk for bleeding (finding),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_01,action,Medication,discontinue DAPT,1290126002,421286000,False,,1,8,421286000,Discontinue - dosing instruction imperative (qualifier value),0.8369620253164557,454631000124104,Refuses to discontinue medication (finding),0.6165822784810127,0.22037974683544304,0.8369620253164557,,,False,0.8469620253164557,0.569620253164557,1.0,,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_01,action,Medication,continue single antiplatelet therapy,840595002,699047009,False,,1,152,699047009,Duration of antiplatelet therapy (observable entity),0.5070865010264034,46871000087109,Recommendation to continue proton pump inhibitor therapy (procedure),0.3878519855595668,0.11923451546683661,0.5070865010264034,,,False,0.4970865010264034,0.5,0.3333333333333333,1,0.9075495004653931,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t1_row_02,condition,ClinicalCondition,CCS,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_02,condition,ClinicalCondition,indication for oral anticoagulation,260678004,413560001,False,12,1,43,413560001,Anticoagulation not indicated (situation),0.5329569892473117,410665000,Indication for (attribute),0.3874014336917563,0.14555555555555544,0.5329569892473117,0.30586021505376354,0.22709677419354818,False,0.6629569892473117,0.3629032258064517,0.5,4,0.9074068665504456,0.020000000000000004,0.15,0.04,0.0,0.0,0.08,0.0,0.03,0.0,0.42586021505376354,0.3629032258064517,0.5,6,0.9075786471366882,0.0,0.12,0.04,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_02,condition,ClinicalCondition,indication for oral anticoagulation,230165009,413560001,False,4,1,43,413560001,Anticoagulation not indicated (situation),0.5329569892473117,410665000,Indication for (attribute),0.3874014336917563,0.14555555555555544,0.5329569892473117,0.3358602150537635,0.1970967741935482,False,0.6629569892473117,0.3629032258064517,0.5,4,0.9074068665504456,0.020000000000000004,0.15,0.04,0.0,0.0,0.08,0.0,0.03,0.0,0.42586021505376354,0.3629032258064517,0.5,,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_02,condition,Procedure,high-thrombotic risk stenting,1255670000,15508007,False,,1,150,15508007,High risk of (contextual qualifier) (qualifier value),0.5053174603174604,161640005,At high risk for heart disease (finding),0.4053174603174603,0.10000000000000009,0.5053174603174604,,,False,0.5753174603174603,0.5,0.0,,0.0,0.0,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_02,condition,Procedure,high-thrombotic risk stenting,36969009,15508007,False,15,1,150,15508007,High risk of (contextual qualifier) (qualifier value),0.5053174603174604,161640005,At high risk for heart disease (finding),0.4053174603174603,0.10000000000000009,0.5053174603174604,0.22865079365079372,0.27666666666666667,False,0.5753174603174603,0.5,0.0,,0.0,0.0,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,0.3386507936507937,0.2896825396825397,0.5,25,0.8561927676200867,0.0,0.11,0.0,0.0,0.0,0.08,0.0,0.03,0.0,True
t1_row_02,action,Medication,prasugrel,443129001,443129001,True,1,1,11,443129001,Prasugrel (substance),1.0,443312008,Product containing prasugrel (medicinal product),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9772771596908569,0.09886385798454285,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9772771596908569,0.09886385798454285,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t1_row_02,action,Medication,ticagrelor,698805004,698805004,True,1,1,10,698805004,Ticagrelor (substance),1.0,777766002,Product containing only ticagrelor (medicinal product),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9888339042663574,0.09944169521331787,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9888339042663574,0.09944169521331787,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t1_row_03,condition,ClinicalCondition,CCS,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_03,condition,ClinicalCondition,indication for OAC,260678004,410665000,False,,1,12,410665000,Indication for (attribute),0.8588235294117648,230165009,Indication of (contextual qualifier) (qualifier value),0.6888235294117647,0.17000000000000004,0.8588235294117648,,,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_03,condition,ClinicalCondition,indication for OAC,230165009,410665000,False,2,1,12,410665000,Indication for (attribute),0.8588235294117648,230165009,Indication of (contextual qualifier) (qualifier value),0.6888235294117647,0.17000000000000004,0.8588235294117648,0.6888235294117647,0.17000000000000004,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.6988235294117647,0.5882352941176471,1.0,29,0.8665859699249268,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_03,condition,Procedure,PCI,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_03,action,Medication,low-dose aspirin,387458008,387458008,True,1,1,1,387458008,Aspirin (substance),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_04,condition,ClinicalCondition,CCS,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_04,condition,ClinicalCondition,indication for OAC,260678004,410665000,False,,1,12,410665000,Indication for (attribute),0.8588235294117648,230165009,Indication of (contextual qualifier) (qualifier value),0.6888235294117647,0.17000000000000004,0.8588235294117648,,,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_04,condition,ClinicalCondition,indication for OAC,230165009,410665000,False,2,1,12,410665000,Indication for (attribute),0.8588235294117648,230165009,Indication of (contextual qualifier) (qualifier value),0.6888235294117647,0.17000000000000004,0.8588235294117648,0.6888235294117647,0.17000000000000004,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.6988235294117647,0.5882352941176471,1.0,29,0.8665859699249268,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,condition,Procedure,PCI,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_04,action,Medication,Aspirin,387458008,387458008,True,1,1,109,387458008,Aspirin (substance),1.0,735135008,Aspirin DL-lysine (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t1_row_04,action,Medication,indication for OAC,260678004,410665000,False,,1,12,410665000,Indication for (attribute),0.8588235294117648,467657003,Color-indication patient thermometer (physical object),0.6370588235294118,0.22176470588235297,0.8588235294117648,,,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_04,action,Medication,indication for OAC,738956005,410665000,False,,1,12,410665000,Indication for (attribute),0.8588235294117648,467657003,Color-indication patient thermometer (physical object),0.6370588235294118,0.22176470588235297,0.8588235294117648,,,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_04,action,Medication,indication for clopidogrel,386952008,410665000,False,2,1,44,410665000,Indication for (attribute),0.6214285714285714,386952008,Clopidogrel (substance),0.6100000000000001,0.011428571428571344,0.6214285714285714,0.6100000000000001,0.011428571428571344,False,0.6614285714285715,0.5,0.5,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.5900000000000001,0.5,0.5,1,0.9325767159461975,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t1_row_05,condition,ClinicalCondition,CCS,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_05,condition,ClinicalCondition,indication for OAC,260678004,410665000,False,,1,12,410665000,Indication for (attribute),0.8588235294117648,230165009,Indication of (contextual qualifier) (qualifier value),0.6888235294117647,0.17000000000000004,0.8588235294117648,,,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,indication for OAC,230165009,410665000,False,2,1,12,410665000,Indication for (attribute),0.8588235294117648,230165009,Indication of (contextual qualifier) (qualifier value),0.6888235294117647,0.17000000000000004,0.8588235294117648,0.6888235294117647,0.17000000000000004,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.6988235294117647,0.5882352941176471,1.0,29,0.8665859699249268,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,Procedure,PCI,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_05,condition,ClinicalCondition,risk of Ischemic stroke,1255670000,230706003,False,,1,198,230706003,Hemorrhagic cerebral infarction (disorder),1.0,413124000,Stroke/transient ischemic attack referral (finding),0.9938039215686274,0.006196078431372598,1.0,,,True,1.0298039215686274,0.8877005347593583,1.0,25,0.8808960914611816,0.044044804573059086,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,risk of Ischemic stroke,422504002,230706003,False,,1,198,230706003,Hemorrhagic cerebral infarction (disorder),1.0,413124000,Stroke/transient ischemic attack referral (finding),0.9938039215686274,0.006196078431372598,1.0,,,True,1.0298039215686274,0.8877005347593583,1.0,25,0.8808960914611816,0.044044804573059086,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,high bleeding risk,711536002,711536002,True,1,1,1,711536002,At high risk for bleeding (finding),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_05,condition,ClinicalCondition,risk of stent thrombosis,1255670000,65818007,False,,1,128,65818007,Stent (physical object),0.33307971014492754,103718005,Removal of stent (procedure),0.3130797101449275,0.020000000000000018,0.33307971014492754,,,False,0.46307971014492755,0.3967391304347826,0.5,,0.0,0.0,0.13,0.01,0.0,0.0,0.08,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,risk of stent thrombosis,421327009,65818007,False,,1,128,65818007,Stent (physical object),0.33307971014492754,103718005,Removal of stent (procedure),0.3130797101449275,0.020000000000000018,0.33307971014492754,,,False,0.46307971014492755,0.3967391304347826,0.5,,0.0,0.0,0.13,0.01,0.0,0.0,0.08,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
t1_row_05,action,Medication,rivaroxaban 15mg daily,442031002,442031002,True,1,1,111,442031002,Rivaroxaban (substance),0.5356277056277057,1335906002,Rivaroxaban therapy (procedure),0.38523809523809527,0.1503896103896104,0.5356277056277057,0.5356277056277057,0.0,False,0.5656277056277056,0.38961038961038963,0.5,1,0.9376981258392334,0.05,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.5656277056277056,0.38961038961038963,0.5,1,0.9376981258392334,0.05,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_06,condition,ClinicalCondition,CCS,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_06,condition,ClinicalCondition,indication for OAC,260678004,410665000,False,,1,12,410665000,Indication for (attribute),0.8588235294117648,230165009,Indication of (contextual qualifier) (qualifier value),0.6888235294117647,0.17000000000000004,0.8588235294117648,,,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_06,condition,ClinicalCondition,indication for OAC,230165009,410665000,False,2,1,12,410665000,Indication for (attribute),0.8588235294117648,230165009,Indication of (contextual qualifier) (qualifier value),0.6888235294117647,0.17000000000000004,0.8588235294117648,0.6888235294117647,0.17000000000000004,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.6988235294117647,0.5882352941176471,1.0,29,0.8665859699249268,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,Procedure,PCI,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_06,condition,Medication,indication of Vitamin K Antagonist,419847008,,False,,,188,66656000,Phytomenadione (substance),0.3115589353612167,22606007,Menaquinone 6 (substance),0.3115589353612167,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t1_row_06,condition,Medication,indication of Vitamin K Antagonist,230165009,,False,68,,188,66656000,Phytomenadione (substance),0.3115589353612167,22606007,Menaquinone 6 (substance),0.3115589353612167,0.0,0.0,0.25224575713304503,-0.25224575713304503,True,,,,,,,,,,,,,,,0.44224575713304504,0.3422053231939164,0.3333333333333333,1,0.8677937984466553,0.0,0.19,0.01,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_06,condition,Medication,single or dual antiplatelet therapy,1290126002,,False,,,115,125681006,Single person (finding),0.2638521400778211,50607009,Singular (qualifier value),0.2638521400778211,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t1_row_06,action,Medication,Dosage of Vitamin K Antagonist,419847008,,False,,,184,70203000,Adenine (substance),0.3130677290836653,23433006,Ergocalciferol (substance),0.3130677290836653,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t1_row_07,condition,ClinicalCondition,CCS,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
