row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_03,condition,Medication,Ticagrelor,698805004,698805004,True,1,1,1,698805004,Ticagrelor (substance),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_03,condition,ClinicalCondition,Finding of increased risk level,1255670000,1255670000,True,1,1,200,1255670000,Finding of increased risk level (finding),1.0,129839007,At increased risk for falls (finding),0.8322448979591834,0.16775510204081656,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,Myocardial ischemia,414795007,164862008,False,2,1,71,164862008,Electrocardiogram: no myocardial ischemia (finding),1.0,414795007,Myocardial ischemia (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999999403953552,0.029999998211860654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,At high risk for bleeding,711536002,711536002,True,1,1,123,711536002,At high risk for bleeding (finding),1.0,1144302003,At high risk of bleeding due to vitamin K epoxide reductase complex 1 rapid metabolizer (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Medication,Ticagrelor,698805004,698805004,True,1,1,1,698805004,Ticagrelor (substance),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_01,condition,ClinicalCondition,Use of anticoagulation,260678004,260678004,True,1,1,1,260678004,Use of anticoagulation (attribute),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_01,condition,ClinicalCondition,Indication of,230165009,230165009,True,1,1,1,230165009,Indication of (contextual qualifier) (qualifier value),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_01,condition,Procedure,Percutaneous coronary revascularization,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_01,condition,ClinicalCondition,Finding of increased risk level,1255670000,1255670000,True,1,1,200,1255670000,Finding of increased risk level (finding),1.0,129839007,At increased risk for falls (finding),0.8322448979591834,0.16775510204081656,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,ClinicalCondition,Myocardial ischemia,414795007,164862008,False,2,1,71,164862008,Electrocardiogram: no myocardial ischemia (finding),1.0,414795007,Myocardial ischemia (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999999403953552,0.029999998211860654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,ClinicalCondition,At high risk for bleeding,711536002,711536002,True,1,1,123,711536002,At high risk for bleeding (finding),1.0,1144302003,At high risk of bleeding due to vitamin K epoxide reductase complex 1 rapid metabolizer (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,action,Medication,Drug therapy with explicit context,1290126002,1290126002,True,1,1,1,1290126002,Drug therapy with explicit context (situation),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_01,action,Medication,Platelet aggregation inhibitor therapy,840595002,840595002,True,1,1,1,840595002,Platelet aggregation inhibitor therapy (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_02,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,75,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_02,condition,ClinicalCondition,Use of anticoagulation,260678004,260678004,True,1,1,1,260678004,Use of anticoagulation (attribute),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_02,condition,ClinicalCondition,Indication of,230165009,230165009,True,1,1,1,230165009,Indication of (contextual qualifier) (qualifier value),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_02,condition,Procedure,Finding of increased risk level,1255670000,48696000,False,,1,34,48696000,Provocative test for increased intraocular pressure for glaucoma (procedure),0.19265306122448977,16890009,Insulin measurement (procedure),0.1777551020408163,0.014897959183673481,0.19265306122448977,,,False,0.3926530612244898,0.3387755102040816,0.5,,0.0,0.0,0.2,0.0,0.0,0.0,0.12,0.0,0.08000000000000002,0.0,,,,,,,,,,,,,,,False
t1_row_02,condition,Procedure,Placement of stent in coronary artery,36969009,36969009,True,1,1,115,36969009,Placement of stent in coronary artery (procedure),1.0,429499003,Placement of stent in circumflex branch of left coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_02,action,Medication,Prasugrel,443129001,443129001,True,1,1,1,443129001,Prasugrel (substance),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_02,action,Medication,Ticagrelor,698805004,698805004,True,1,1,1,698805004,Ticagrelor (substance),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_03,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,75,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_03,condition,ClinicalCondition,Use of anticoagulation,260678004,260678004,True,1,1,1,260678004,Use of anticoagulation (attribute),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_03,condition,ClinicalCondition,Indication of,230165009,230165009,True,1,1,1,230165009,Indication of (contextual qualifier) (qualifier value),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_03,condition,Procedure,Percutaneous coronary revascularization,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_03,action,Medication,Aspirin,387458008,387458008,True,1,1,1,387458008,Aspirin (substance),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_04,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,75,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,condition,ClinicalCondition,Use of anticoagulation,260678004,260678004,True,1,1,1,260678004,Use of anticoagulation (attribute),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_04,condition,ClinicalCondition,Indication of,230165009,230165009,True,1,1,1,230165009,Indication of (contextual qualifier) (qualifier value),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_04,condition,Procedure,Percutaneous coronary revascularization,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_04,action,Medication,Aspirin,387458008,387458008,True,1,1,1,387458008,Aspirin (substance),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_04,action,Medication,Use of anticoagulation,260678004,,False,,,0,,,0.0,,,,,0.0,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t1_row_04,action,Medication,Oral,738956005,1193597008,False,,1,13,1193597008,Product containing only aspirin and atorvastatin and clopidogrel in oral dose form (medicinal product form),1.0,1204238006,Product containing only atorvastatin and clopidogrel in oral dose form (medicinal product form),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,0.0,2,0.892132043838501,0.02676396131515503,0.16,0.06,0.0,0.0,0.0,0.0,0.1,0.0,,,,,,,,,,,,,,,False
t1_row_04,action,Medication,Clopidogrel,386952008,386952008,True,1,1,1,386952008,Clopidogrel (substance),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_05,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,75,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,Use of anticoagulation,260678004,260678004,True,1,1,1,260678004,Use of anticoagulation (attribute),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_05,condition,ClinicalCondition,Indication of,230165009,230165009,True,1,1,1,230165009,Indication of (contextual qualifier) (qualifier value),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_05,condition,Procedure,Percutaneous coronary revascularization,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_05,condition,ClinicalCondition,Finding of increased risk level,1255670000,1255670000,True,1,1,200,1255670000,Finding of increased risk level (finding),1.0,129839007,At increased risk for falls (finding),0.8322448979591834,0.16775510204081656,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,Ischemic stroke,422504002,422504002,True,1,1,101,422504002,Ischemic stroke (disorder),1.0,140911000119109,Ischemic stroke with coma (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999999403953552,0.029999998211860654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999999403953552,0.029999998211860654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,At high risk for bleeding,711536002,711536002,True,1,1,123,711536002,At high risk for bleeding (finding),1.0,1144302003,At high risk of bleeding due to vitamin K epoxide reductase complex 1 rapid metabolizer (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,Coronary artery stent thrombosis,421327009,398274000,False,,1,117,398274000,Coronary artery thrombosis (disorder),0.8743902439024391,386138005,Stented coronary artery (finding),0.8660975609756099,0.008292682926829276,0.8743902439024391,,,True,0.8743902439024391,0.75,0.5,12,0.9136039018630981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_05,action,Medication,Rivaroxaban,442031002,442031002,True,1,1,10,442031002,Rivaroxaban (substance),1.0,704472001,Product containing precisely rivaroxaban 10 milligram/1 each conventional release oral tablet (clinical drug),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,75,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,ClinicalCondition,Use of anticoagulation,260678004,260678004,True,1,1,1,260678004,Use of anticoagulation (attribute),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_06,condition,ClinicalCondition,Indication of,230165009,230165009,True,1,1,1,230165009,Indication of (contextual qualifier) (qualifier value),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_06,condition,Procedure,Percutaneous coronary revascularization,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_06,condition,Medication,Indirect acting anticoagulant,419847008,419847008,True,1,1,11,419847008,Indirect acting anticoagulant (substance),1.0,372636002,Direct acting anticoagulant (substance),0.7252083333333333,0.27479166666666666,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.0,True
t1_row_06,condition,Medication,Indication of,230165009,,False,,,0,,,0.0,,,,,0.0,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t1_row_06,condition,Medication,Drug therapy with explicit context,1290126002,1290126002,True,1,1,1,1290126002,Drug therapy with explicit context (situation),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_06,action,Medication,Indirect acting anticoagulant,419847008,419847008,True,1,1,11,419847008,Indirect acting anticoagulant (substance),1.0,372636002,Direct acting anticoagulant (substance),0.7252083333333333,0.27479166666666666,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.0,True
t1_row_07,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,75,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_07,condition,Procedure,Coronary artery bypass graft,232717009,232717009,True,1,1,196,232717009,Coronary artery bypass grafting (procedure),1.0,232719007,Coronary artery bypass graft x 1 (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_07,action,Medication,Aspirin,387458008,387458008,True,1,1,1,387458008,Aspirin (substance),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t1_row_08,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,75,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,condition,string,Finding of increased risk level,1255670000,1255670000,True,1,1,200,1255670000,Finding of increased risk level (finding),1.0,42427004,At increased risk for suffocation (finding),0.7822448979591834,0.2177551020408166,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,condition,string,Gastrointestinal hemorrhage,74474003,74474003,True,1,1,200,74474003,Gastrointestinal hemorrhage (disorder),1.0,83628005,Chronic gastrointestinal hemorrhage (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_08,action,Medication,Proton pump inhibitor,734582004,734582004,True,1,1,1,734582004,Hydrogen/potassium adenosine triphosphatase enzyme system inhibitor (disposition),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
