row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_04,action,Medication,Ticagrelor,698805004,698805004,True,1,1,10,698805004,Ticagrelor (substance),1.0,704465002,Product containing precisely ticagrelor 90 milligram/1 each conventional release oral tablet (clinical drug),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_04,action,Medication,Aspirin,387458008,387458008,True,1,1,118,387458008,Aspirin (substance),1.0,717854002,Aspirin therapy (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,84537008,False,3,1,197,84537008,Chronic ischemic heart disease (disorder),1.0,266291001,Chronic ischemic heart disease NOS (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,Old myocardial infarction,1755008,1755008,True,1,1,104,1755008,Old myocardial infarction (disorder),1.0,155306008,Old myocardial infarction (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Medication,Clopidogrel,386952008,386952008,True,1,1,36,386952008,Clopidogrel (substance),1.0,407571005,Clopidogrel not indicated (situation),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998211860657,0.0999999910593033,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999998211860657,0.0999999910593033,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_02,condition,ClinicalCondition,Old myocardial infarction,1755008,1755008,True,1,1,104,1755008,Old myocardial infarction (disorder),1.0,155306008,Old myocardial infarction (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,Procedure,Repair of coronary artery,713689002,175080008,False,3,1,198,175080008,Repair of coronary artery NEC (procedure),1.0,175083005,Repair of coronary artery NOS (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalCondition,Coronary artery disease,53741008,53741008,True,2,2,106,41702007,Coronary atherosclerosis (disorder),1.0,53741008,Coronary arteriosclerosis (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,Acute coronary syndrome,394659003,32598000,False,3,1,189,32598000,Acute ischemic heart disease (disorder),1.0,393587009,Acute coronary syndrome (disorder),1.0,0.0,1.0,1.0,0.0,True,1.1496551724137931,0.896551724137931,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1363054187192119,0.5,0.5,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,Medication,Ticagrelor,698805004,698805004,True,1,1,10,698805004,Ticagrelor (substance),1.0,704465002,Product containing precisely ticagrelor 90 milligram/1 each conventional release oral tablet (clinical drug),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_03,condition,ClinicalCondition,Finding of increased risk level,1255670000,1255670000,True,1,1,200,1255670000,Finding of increased risk level (finding),1.0,45704003,At increased risk for noncompliance (finding),0.8455843024229515,0.15441569757704854,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,Myocardial ischemia,414795007,194852007,False,4,1,190,194852007,Chronic myocardial ischaemia (disorder),1.0,233822007,Myocardial ischaemia (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,At high risk for bleeding,711536002,711536002,True,1,1,147,711536002,At high risk for bleeding (finding),1.0,15508007,High risk of (contextual qualifier) (qualifier value),0.7049382716049383,0.29506172839506173,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Medication,Ticagrelor,698805004,698805004,True,1,1,10,698805004,Ticagrelor (substance),1.0,704465002,Product containing precisely ticagrelor 90 milligram/1 each conventional release oral tablet (clinical drug),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t1_row_01,condition,ClinicalCondition,Use of anticoagulation,260678004,260678004,True,1,1,22,260678004,Use of anticoagulation (attribute),1.0,439021005,Seen in community anticoagulation clinic (finding),0.6470588235294118,0.3529411764705882,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,ClinicalCondition,Indication of,230165009,39816005,False,3,1,28,39816005,Indication of (contextual qualifier) (qualifier value),1.0,71653005,No indication of (contextual qualifier) (qualifier value),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,Procedure,Percutaneous coronary revascularization,415070008,11101003,False,,1,199,11101003,Percutaneous transluminal coronary angioplasty (procedure),1.0,69978009,Percutaneous transluminal angioplasty of vein (procedure),1.0,0.0,1.0,,,True,1.1191991341991343,0.7348484848484849,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_01,condition,ClinicalCondition,Finding of increased risk level,1255670000,1255670000,True,1,1,200,1255670000,Finding of increased risk level (finding),1.0,45704003,At increased risk for noncompliance (finding),0.8455843024229515,0.15441569757704854,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,ClinicalCondition,Myocardial ischemia,414795007,194852007,False,4,1,190,194852007,Chronic myocardial ischaemia (disorder),1.0,233822007,Myocardial ischaemia (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,ClinicalCondition,At high risk for bleeding,711536002,711536002,True,1,1,147,711536002,At high risk for bleeding (finding),1.0,15508007,High risk of (contextual qualifier) (qualifier value),0.7049382716049383,0.29506172839506173,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,action,Medication,Drug therapy with explicit context,1290126002,1290126002,True,1,1,177,1290126002,Drug therapy with explicit context (situation),1.0,25265005,Did not receive therapy or drug for (contextual qualifier) (qualifier value),0.28653846153846146,0.7134615384615386,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,action,Medication,Platelet aggregation inhibitor therapy,840595002,840595002,True,1,1,191,840595002,Platelet aggregation inhibitor therapy (procedure),1.0,11281000175101,Platelet aggregation inhibitor therapy declined (situation),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_02,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,84537008,False,3,1,197,84537008,Chronic ischemic heart disease (disorder),1.0,266291001,Chronic ischemic heart disease NOS (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_02,condition,ClinicalCondition,Use of anticoagulation,260678004,260678004,True,1,1,22,260678004,Use of anticoagulation (attribute),1.0,439021005,Seen in community anticoagulation clinic (finding),0.6470588235294118,0.3529411764705882,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_02,condition,ClinicalCondition,Indication of,230165009,39816005,False,3,1,28,39816005,Indication of (contextual qualifier) (qualifier value),1.0,71653005,No indication of (contextual qualifier) (qualifier value),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_02,condition,Procedure,Finding of increased risk level,1255670000,1255670000,True,1,1,200,1255670000,Finding of increased risk level (finding),1.0,45704003,At increased risk for noncompliance (finding),0.8355843024229515,0.16441569757704855,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_02,condition,Procedure,Placement of stent in coronary artery,36969009,36969009,True,1,1,42,36969009,Placement of stent in coronary artery (procedure),1.0,726011000,Placement of stent in coronary artery bypass graft (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_02,action,Medication,Prasugrel,443129001,443129001,True,1,1,13,443129001,Prasugrel (substance),1.0,1149423007,Prasugrel besilate (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999996423721313,0.09999998211860657,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999996423721313,0.09999998211860657,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t1_row_02,action,Medication,Ticagrelor,698805004,698805004,True,1,1,10,698805004,Ticagrelor (substance),1.0,704465002,Product containing precisely ticagrelor 90 milligram/1 each conventional release oral tablet (clinical drug),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t1_row_03,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,84537008,False,3,1,197,84537008,Chronic ischemic heart disease (disorder),1.0,266291001,Chronic ischemic heart disease NOS (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_03,condition,ClinicalCondition,Use of anticoagulation,260678004,260678004,True,1,1,22,260678004,Use of anticoagulation (attribute),1.0,439021005,Seen in community anticoagulation clinic (finding),0.6470588235294118,0.3529411764705882,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_03,condition,ClinicalCondition,Indication of,230165009,39816005,False,3,1,28,39816005,Indication of (contextual qualifier) (qualifier value),1.0,71653005,No indication of (contextual qualifier) (qualifier value),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_03,condition,Procedure,Percutaneous coronary revascularization,415070008,11101003,False,,1,199,11101003,Percutaneous transluminal coronary angioplasty (procedure),1.0,69978009,Percutaneous transluminal angioplasty of vein (procedure),1.0,0.0,1.0,,,True,1.1191991341991343,0.7348484848484849,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_03,action,Medication,Aspirin,387458008,387458008,True,1,1,117,387458008,Aspirin (substance),1.0,717854002,Aspirin therapy (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,84537008,False,3,1,197,84537008,Chronic ischemic heart disease (disorder),1.0,266291001,Chronic ischemic heart disease NOS (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,condition,ClinicalCondition,Use of anticoagulation,260678004,260678004,True,1,1,22,260678004,Use of anticoagulation (attribute),1.0,439021005,Seen in community anticoagulation clinic (finding),0.6470588235294118,0.3529411764705882,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,condition,ClinicalCondition,Indication of,230165009,39816005,False,3,1,28,39816005,Indication of (contextual qualifier) (qualifier value),1.0,71653005,No indication of (contextual qualifier) (qualifier value),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,condition,Procedure,Percutaneous coronary revascularization,415070008,11101003,False,,1,199,11101003,Percutaneous transluminal coronary angioplasty (procedure),1.0,69978009,Percutaneous transluminal angioplasty of vein (procedure),1.0,0.0,1.0,,,True,1.1191991341991343,0.7348484848484849,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_04,action,Medication,Aspirin,387458008,387458008,True,1,1,117,387458008,Aspirin (substance),1.0,717854002,Aspirin therapy (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,action,Medication,Use of anticoagulation,260678004,260678004,True,1,1,22,260678004,Use of anticoagulation (attribute),1.0,865985007,Planned stop date for anticoagulation therapy (observable entity),0.6470588235294118,0.3529411764705882,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,action,Medication,Oral,738956005,738956005,True,1,1,35,738956005,Oral (intended site),1.0,4259004,Oral lapine papillomatosis (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,1,0.9999998807907104,0.09999999403953552,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,0.9999998807907104,0.09999999403953552,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,action,Medication,Clopidogrel,386952008,386952008,True,1,1,36,386952008,Clopidogrel (substance),1.0,407571005,Clopidogrel not indicated (situation),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998211860657,0.0999999910593033,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999998211860657,0.0999999910593033,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t1_row_05,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,84537008,False,3,1,197,84537008,Chronic ischemic heart disease (disorder),1.0,266291001,Chronic ischemic heart disease NOS (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,Use of anticoagulation,260678004,260678004,True,1,1,22,260678004,Use of anticoagulation (attribute),1.0,439021005,Seen in community anticoagulation clinic (finding),0.6470588235294118,0.3529411764705882,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,Indication of,230165009,39816005,False,3,1,28,39816005,Indication of (contextual qualifier) (qualifier value),1.0,71653005,No indication of (contextual qualifier) (qualifier value),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,Procedure,Percutaneous coronary revascularization,415070008,11101003,False,,1,199,11101003,Percutaneous transluminal coronary angioplasty (procedure),1.0,69978009,Percutaneous transluminal angioplasty of vein (procedure),1.0,0.0,1.0,,,True,1.1191991341991343,0.7348484848484849,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,Finding of increased risk level,1255670000,1255670000,True,1,1,200,1255670000,Finding of increased risk level (finding),1.0,45704003,At increased risk for noncompliance (finding),0.8455843024229515,0.15441569757704854,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,Ischemic stroke,422504002,422504002,True,1,1,197,422504002,Ischemic stroke (disorder),1.0,140911000119109,Ischemic stroke with coma (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,At high risk for bleeding,711536002,711536002,True,1,1,147,711536002,At high risk for bleeding (finding),1.0,15508007,High risk of (contextual qualifier) (qualifier value),0.7049382716049383,0.29506172839506173,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,Coronary artery stent thrombosis,421327009,421327009,True,1,1,196,421327009,Coronary artery stent thrombosis (disorder),1.0,10365005,Right main coronary artery thrombosis (disorder),0.7382926829268293,0.26170731707317074,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,action,Medication,Rivaroxaban,442031002,442031002,True,1,1,11,442031002,Rivaroxaban (substance),1.0,1335906002,Rivaroxaban therapy (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,84537008,False,3,1,197,84537008,Chronic ischemic heart disease (disorder),1.0,266291001,Chronic ischemic heart disease NOS (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,ClinicalCondition,Use of anticoagulation,260678004,260678004,True,1,1,22,260678004,Use of anticoagulation (attribute),1.0,439021005,Seen in community anticoagulation clinic (finding),0.6470588235294118,0.3529411764705882,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,ClinicalCondition,Indication of,230165009,39816005,False,3,1,28,39816005,Indication of (contextual qualifier) (qualifier value),1.0,71653005,No indication of (contextual qualifier) (qualifier value),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,Procedure,Percutaneous coronary revascularization,415070008,11101003,False,,1,199,11101003,Percutaneous transluminal coronary angioplasty (procedure),1.0,69978009,Percutaneous transluminal angioplasty of vein (procedure),1.0,0.0,1.0,,,True,1.1191991341991343,0.7348484848484849,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
