row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_03,condition,Medication,DAPT,1290126002,699047009,False,,1,99,699047009,Duration of antiplatelet therapy (observable entity),0.7304562383612664,117722009,Measurement of circulating antiplatelet antibody (procedure),0.4947392923649907,0.23571694599627568,0.7304562383612664,,,False,0.7354562383612664,0.6666666666666666,1.0,1,0.9337345957756042,0.05,0.055,0.01,0.0,0.0,0.0,0.0,0.045,0.0,,,,,,,,,,,,,,,False
t0_row_03,action,Medication,Prasugrel,443129001,443129001,True,1,1,11,443129001,Prasugrel (substance),1.0,443312008,Product containing prasugrel (medicinal product),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999592304229736,0.09999796152114869,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999592304229736,0.09999796152114869,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_03,action,Medication,low dose Aspirin,387458008,387458008,True,1,1,90,387458008,Aspirin (substance),1.0,27621006,"Acetylsalicylic acid measurement, qualitative (procedure)",1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,1,0.9843607544898987,0.09921803772449495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,1.0,1.0,1,0.9843607544898987,0.09921803772449495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,ClinicalCondition,CCS,413838009,413838009,True,2,2,140,712866001,Resting ischemia co-occurrent and due to ischemic heart disease (disorder),1.0,413838009,Chronic ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,ClinicalCondition,MI,22298006,22298006,True,1,1,101,22298006,Myocardial infarction (disorder),1.0,113155009,Myocardial infarction education (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999106526374817,0.09999553263187409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999106526374817,0.09999553263187409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,Medication,DAPT,1290126002,699047009,False,,1,99,699047009,Duration of antiplatelet therapy (observable entity),0.7304562383612664,117722009,Measurement of circulating antiplatelet antibody (procedure),0.4947392923649907,0.23571694599627568,0.7304562383612664,,,False,0.7354562383612664,0.6666666666666666,1.0,1,0.9337345957756042,0.05,0.055,0.01,0.0,0.0,0.0,0.0,0.045,0.0,,,,,,,,,,,,,,,False
t0_row_04,action,Medication,Ticagrelor,698805004,698805004,True,1,1,10,698805004,Ticagrelor (substance),1.0,777766002,Product containing only ticagrelor (medicinal product),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999353289604187,0.09999676644802094,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999353289604187,0.09999676644802094,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_04,action,Medication,low dose Aspirin,387458008,387458008,True,1,1,90,387458008,Aspirin (substance),1.0,27621006,"Acetylsalicylic acid measurement, qualitative (procedure)",1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,1,0.9843607544898987,0.09921803772449495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,1.0,1.0,1,0.9843607544898987,0.09921803772449495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,CCS,413838009,413838009,True,2,2,140,712866001,Resting ischemia co-occurrent and due to ischemic heart disease (disorder),1.0,413838009,Chronic ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,prior MI,1755008,399211009,False,,1,195,399211009,History of myocardial infarction (situation),1.0,308065005,History of myocardial infarction in last year (situation),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,1,0.9999101758003235,0.09999550879001617,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_01,condition,Procedure,PCI,415070008,415070008,True,1,1,189,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,868245005,Percutaneous coronary intervention of left coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Medication,clopidogrel,386952008,386952008,True,1,1,32,386952008,Clopidogrel (substance),1.0,412354008,Clopidogrel bisulfate (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999495148658752,0.09999747574329376,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999495148658752,0.09999747574329376,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_02,condition,ClinicalCondition,prior MI,1755008,399211009,False,,1,195,399211009,History of myocardial infarction (situation),1.0,308065005,History of myocardial infarction in last year (situation),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,1,0.9999101758003235,0.09999550879001617,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_02,condition,Procedure,coronary revascularization,713689002,30670000,False,,1,200,30670000,"Anastomosis of thoracic artery to coronary artery, double (procedure)",1.0,39724006,"Anastomosis of internal mammary artery to coronary artery, double vessel (procedure)",1.0,0.0,1.0,,,True,1.08,1.0,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_02,condition,ClinicalCondition,CAD,53741008,53741008,True,1,1,105,53741008,Coronary arteriosclerosis (disorder),1.0,41801008,Coronary artery structure (body structure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,1,0.9999275207519531,0.09999637603759766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,0.9999275207519531,0.09999637603759766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,action,Medication,aspirin,387458008,387458008,True,1,1,91,387458008,Aspirin (substance),1.0,27621006,"Acetylsalicylic acid measurement, qualitative (procedure)",1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.999950647354126,0.09999753236770631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.999950647354126,0.09999753236770631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,post ACS,394659003,237679004,False,,1,98,237679004,Status post (contextual qualifier) (qualifier value),0.6576550387596898,118223001,Patient status finding (finding),0.26519256143823183,0.39246247732145795,0.6576550387596898,,,False,0.6676550387596898,0.4098837209302325,0.3333333333333333,,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,Medication,ticagrelor-based,1290126002,698805004,False,,1,10,698805004,Ticagrelor (substance),1.0,704465002,Product containing precisely ticagrelor 90 milligram/1 each conventional release oral tablet (clinical drug),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,1,0.9999353289604187,0.09999676644802094,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,Medication,ticagrelor-based,698805004,698805004,True,1,1,10,698805004,Ticagrelor (substance),1.0,704465002,Product containing precisely ticagrelor 90 milligram/1 each conventional release oral tablet (clinical drug),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999353289604187,0.09999676644802094,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999353289604187,0.09999676644802094,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_03,condition,ClinicalCondition,high ischaemic risk,1255670000,161640005,False,,1,157,161640005,At high risk for heart disease (finding),0.902300539943907,15508007,High risk of (contextual qualifier) (qualifier value),0.514949494949495,0.387351044994412,0.902300539943907,,,False,0.8655555555555556,0.75,0.0,1,0.9348996877670288,0.09674498438835144,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,high ischaemic risk,414795007,161640005,False,,1,157,161640005,At high risk for heart disease (finding),0.902300539943907,15508007,High risk of (contextual qualifier) (qualifier value),0.514949494949495,0.387351044994412,0.902300539943907,,,False,0.8655555555555556,0.75,0.0,1,0.9348996877670288,0.09674498438835144,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,high bleeding risk,711536002,1144302003,False,,1,157,1144302003,At high risk of bleeding due to vitamin K epoxide reductase complex 1 rapid metabolizer (finding),1.0,15508007,High risk of (contextual qualifier) (qualifier value),0.7049382716049383,0.29506172839506173,1.0,,,False,1.2300000000000002,1.0,1.0,10,0.8875656723976135,0.04437828361988068,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,,,,,,,,,,,,,,,False
t0_row_03,action,Medication,ticagrelor monotherapy,698805004,698805004,True,1,1,10,698805004,Ticagrelor (substance),1.0,704465002,Product containing precisely ticagrelor 90 milligram/1 each conventional release oral tablet (clinical drug),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999353289604187,0.09999676644802094,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999353289604187,0.09999676644802094,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t1_row_01,condition,ClinicalCondition,CCS,413838009,413838009,True,2,2,140,712866001,Resting ischemia co-occurrent and due to ischemic heart disease (disorder),1.0,413838009,Chronic ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,ClinicalCondition,indication for oral anticoagulation,260678004,182764009,False,,1,98,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5512639405204461,0.040000000000000036,0.5912639405204462,,,False,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_01,condition,ClinicalCondition,indication for oral anticoagulation,230165009,182764009,False,12,1,98,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5512639405204461,0.040000000000000036,0.5912639405204462,0.2980297397769517,0.2932342007434945,False,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.3880297397769517,0.3345724907063197,0.5,,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_01,condition,Procedure,PCI,415070008,415070008,True,1,1,189,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,868245005,Percutaneous coronary intervention of left coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,ClinicalCondition,high ischaemic risk,1255670000,161640005,False,,1,157,161640005,At high risk for heart disease (finding),0.902300539943907,15508007,High risk of (contextual qualifier) (qualifier value),0.514949494949495,0.387351044994412,0.902300539943907,,,False,0.8655555555555556,0.75,0.0,1,0.9348996877670288,0.09674498438835144,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_01,condition,ClinicalCondition,high ischaemic risk,414795007,161640005,False,,1,157,161640005,At high risk for heart disease (finding),0.902300539943907,15508007,High risk of (contextual qualifier) (qualifier value),0.514949494949495,0.387351044994412,0.902300539943907,,,False,0.8655555555555556,0.75,0.0,1,0.9348996877670288,0.09674498438835144,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_01,condition,ClinicalCondition,high bleeding risk,711536002,1144302003,False,,1,157,1144302003,At high risk of bleeding due to vitamin K epoxide reductase complex 1 rapid metabolizer (finding),1.0,15508007,High risk of (contextual qualifier) (qualifier value),0.7049382716049383,0.29506172839506173,1.0,,,False,1.2300000000000002,1.0,1.0,10,0.8875656723976135,0.04437828361988068,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,,,,,,,,,,,,,,,False
t1_row_01,action,Medication,discontinue DAPT,1290126002,699047009,False,,1,99,699047009,Duration of antiplatelet therapy (observable entity),0.5268760935796741,182976004,Dual therapy Helicobacter pylori (regime/therapy),0.24641883519206934,0.2804572583876048,0.5268760935796741,,,False,0.5168760935796741,0.5,0.5,1,0.9416956901550293,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t1_row_01,action,Medication,continue single antiplatelet therapy,840595002,699047009,False,,1,174,699047009,Duration of antiplatelet therapy (observable entity),0.6943650793650793,125681006,Single person (finding),0.47063492063492063,0.22373015873015867,0.6943650793650793,,,False,0.6993650793650793,0.6666666666666666,0.5,1,0.909255862236023,0.05,0.055,0.01,0.0,0.0,0.0,0.0,0.045,0.0,,,,,,,,,,,,,,,False
t1_row_02,condition,ClinicalCondition,CCS,413838009,413838009,True,2,2,140,712866001,Resting ischemia co-occurrent and due to ischemic heart disease (disorder),1.0,413838009,Chronic ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_02,condition,ClinicalCondition,indication for oral anticoagulation,260678004,182764009,False,,1,98,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5512639405204461,0.040000000000000036,0.5912639405204462,,,False,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_02,condition,ClinicalCondition,indication for oral anticoagulation,230165009,182764009,False,12,1,98,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5512639405204461,0.040000000000000036,0.5912639405204462,0.2980297397769517,0.2932342007434945,False,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.3880297397769517,0.3345724907063197,0.5,,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_02,condition,Procedure,high-thrombotic risk stenting,1255670000,36969009,False,,1,196,36969009,Placement of stent in coronary artery (procedure),1.0,3559005,Insertion of ureteral stent with ureterotomy (procedure),0.8846341463414633,0.11536585365853669,1.0,,,False,1.2300000000000002,1.0,1.0,1,0.9999195337295532,0.09999597668647767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_02,condition,Procedure,high-thrombotic risk stenting,36969009,36969009,True,1,1,196,36969009,Placement of stent in coronary artery (procedure),1.0,3559005,Insertion of ureteral stent with ureterotomy (procedure),0.8846341463414633,0.11536585365853669,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999195337295532,0.09999597668647767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999195337295532,0.09999597668647767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_02,action,Medication,prasugrel,443129001,443129001,True,1,1,11,443129001,Prasugrel (substance),1.0,443312008,Product containing prasugrel (medicinal product),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999592304229736,0.09999796152114869,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999592304229736,0.09999796152114869,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t1_row_02,action,Medication,ticagrelor,698805004,698805004,True,1,1,10,698805004,Ticagrelor (substance),1.0,777766002,Product containing only ticagrelor (medicinal product),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999353289604187,0.09999676644802094,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999353289604187,0.09999676644802094,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t1_row_03,condition,ClinicalCondition,CCS,413838009,413838009,True,2,2,140,712866001,Resting ischemia co-occurrent and due to ischemic heart disease (disorder),1.0,413838009,Chronic ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_03,condition,ClinicalCondition,indication for OAC,260678004,182764009,False,,1,98,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5512639405204461,0.040000000000000036,0.5912639405204462,,,False,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_03,condition,ClinicalCondition,indication for OAC,230165009,182764009,False,12,1,98,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5512639405204461,0.040000000000000036,0.5912639405204462,0.2980297397769517,0.2932342007434945,False,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.3880297397769517,0.3345724907063197,0.5,,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_03,condition,Procedure,PCI,415070008,415070008,True,1,1,189,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,868245005,Percutaneous coronary intervention of left coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_03,action,Medication,low-dose aspirin,387458008,319775004,False,36,1,199,319775004,Product containing precisely aspirin 75 milligram/1 each conventional release oral tablet (clinical drug),1.0,329525004,Product containing precisely aspirin 300 milligram/1 each conventional release oral tablet (clinical drug),1.0,0.0,1.0,0.627080745341615,0.37291925465838505,True,1.1800000000000002,1.0,1.0,,0.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.6070807453416149,0.515527950310559,0.5,1,0.9503843784332275,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t1_row_04,condition,ClinicalCondition,CCS,413838009,413838009,True,2,2,140,712866001,Resting ischemia co-occurrent and due to ischemic heart disease (disorder),1.0,413838009,Chronic ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,condition,ClinicalCondition,indication for OAC,260678004,182764009,False,,1,98,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5512639405204461,0.040000000000000036,0.5912639405204462,,,False,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_04,condition,ClinicalCondition,indication for OAC,230165009,182764009,False,12,1,98,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5512639405204461,0.040000000000000036,0.5912639405204462,0.2980297397769517,0.2932342007434945,False,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.3880297397769517,0.3345724907063197,0.5,,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_04,condition,Procedure,PCI,415070008,415070008,True,1,1,189,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,868245005,Percutaneous coronary intervention of left coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,action,Medication,Aspirin,387458008,387458008,True,1,1,91,387458008,Aspirin (substance),1.0,27621006,"Acetylsalicylic acid measurement, qualitative (procedure)",1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.999950647354126,0.09999753236770631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.999950647354126,0.09999753236770631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,action,Medication,indication for OAC,260678004,182764009,False,,1,98,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5912639405204462,0.0,0.5912639405204462,,,True,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_04,action,Medication,indication for OAC,738956005,182764009,False,,1,98,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5912639405204462,0.0,0.5912639405204462,,,True,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_04,action,Medication,indication for clopidogrel,386952008,394659003,False,,1,187,394659003,Acute coronary syndrome (disorder),1.0,1287374007,Portuguese Registry of Acute Coronary Syndromes risk score (assessment scale),1.0,0.0,1.0,,,True,1.1363054187192119,0.5,0.5,1,0.9999146461486816,0.09999573230743408,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,CCS,413838009,413838009,True,2,2,140,712866001,Resting ischemia co-occurrent and due to ischemic heart disease (disorder),1.0,413838009,Chronic ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,indication for OAC,260678004,182764009,False,,1,98,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5512639405204461,0.040000000000000036,0.5912639405204462,,,False,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,indication for OAC,230165009,182764009,False,12,1,98,182764009,Anticoagulant therapy (procedure),0.5912639405204462,161647008,History of anticoagulant therapy (situation),0.5512639405204461,0.040000000000000036,0.5912639405204462,0.2980297397769517,0.2932342007434945,False,0.5812639405204462,0.5,0.5,1,0.9297581911087036,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.3880297397769517,0.3345724907063197,0.5,,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_05,condition,Procedure,PCI,415070008,415070008,True,1,1,189,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,868245005,Percutaneous coronary intervention of left coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,risk of Ischemic stroke,1255670000,422504002,False,,1,195,422504002,Ischemic stroke (disorder),1.0,140911000119109,Ischemic stroke with coma (disorder),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,1,0.9999156594276428,0.09999578297138215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
