row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_01,condition,ClinicalCondition,high risk of ischaemic events,1255670000,15508007,False,,1,157,15508007,High risk of (contextual qualifier) (qualifier value),0.5053174603174604,161640005,At high risk for heart disease (finding),0.4153174603174603,0.09000000000000008,0.5053174603174604,,,False,0.5753174603174603,0.5,0.0,,0.0,0.0,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_01,condition,ClinicalCondition,high risk of ischaemic events,414795007,15508007,False,,1,157,15508007,High risk of (contextual qualifier) (qualifier value),0.5053174603174604,161640005,At high risk for heart disease (finding),0.4153174603174603,0.09000000000000008,0.5053174603174604,,,False,0.5753174603174603,0.5,0.0,,0.0,0.0,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_01,action,Medication,Rivaroxaban,442031002,442031002,True,1,1,11,442031002,Rivaroxaban (substance),1.0,777455008,Product containing only rivaroxaban (medicinal product),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Medication,Aspirin,387458008,387458008,True,1,1,110,387458008,Aspirin (substance),1.0,735135008,Aspirin DL-lysine (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_02,condition,ClinicalCondition,CCS,413838009,76304001,False,,1,1,76304001,Cronkhite-Canada syndrome (disorder),1.0,,,,,1.0,,,False,1.165,0.7500000000000001,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_02,condition,ClinicalCondition,MI,22298006,22298006,True,1,1,101,22298006,Myocardial infarction (disorder),1.0,164865005,Electrocardiographic myocardial infarction (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,7,0.8343015909194946,0.04171507954597473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,7,0.8343015909194946,0.04171507954597473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,Medication,DAPT,1290126002,,False,,,0,,,0.0,,,,,0.0,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t0_row_02,action,Medication,Clopidogrel,386952008,386952008,True,1,1,32,386952008,Clopidogrel (substance),1.0,412354008,Clopidogrel bisulfate (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998211860657,0.0999999910593033,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999998211860657,0.0999999910593033,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_02,action,Medication,low dose Aspirin,387458008,84975002,False,,1,83,84975002,"Low dose immunologic tolerance, function (observable entity)",0.5266978193146417,170324007,Administration of low dose vaccine product containing only Corynebacterium diphtheriae antigen (procedure),0.49669781931464174,0.029999999999999916,0.5266978193146417,,,False,0.7266978193146417,0.6666666666666666,0.0,,0.0,0.0,0.2,0.01,0.0,0.0,0.0,0.06,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,CCS,413838009,76304001,False,,1,1,76304001,Cronkhite-Canada syndrome (disorder),1.0,,,,,1.0,,,False,1.165,0.7500000000000001,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,MI,22298006,22298006,True,1,1,101,22298006,Myocardial infarction (disorder),1.0,164865005,Electrocardiographic myocardial infarction (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,7,0.8343015909194946,0.04171507954597473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,7,0.8343015909194946,0.04171507954597473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,Procedure,PCI,415070008,1371148009,False,2,1,49,1371148009,Myocardial infarction following percutaneous coronary intervention (disorder),1.0,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,0.0,1.0,1.0,0.0,True,1.1276923076923078,0.75,1.0,,0.0,0.0,0.08499999999999999,0.04,0.0,0.0,0.0,0.0,0.045,0.0,1.2300000000000002,1.0,1.0,10,0.8173813819885254,0.040869069099426274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,Medication,DAPT,1290126002,,False,,,0,,,0.0,,,,,0.0,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t0_row_03,action,Medication,Prasugrel,443129001,443129001,True,1,1,11,443129001,Prasugrel (substance),1.0,443312008,Product containing prasugrel (medicinal product),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999996423721313,0.09999998211860657,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999996423721313,0.09999998211860657,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_03,action,Medication,low dose Aspirin,387458008,84975002,False,,1,83,84975002,"Low dose immunologic tolerance, function (observable entity)",0.5266978193146417,170324007,Administration of low dose vaccine product containing only Corynebacterium diphtheriae antigen (procedure),0.49669781931464174,0.029999999999999916,0.5266978193146417,,,False,0.7266978193146417,0.6666666666666666,0.0,,0.0,0.0,0.2,0.01,0.0,0.0,0.0,0.06,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_04,condition,ClinicalCondition,CCS,413838009,76304001,False,,1,1,76304001,Cronkhite-Canada syndrome (disorder),1.0,,,,,1.0,,,False,1.165,0.7500000000000001,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_04,condition,ClinicalCondition,MI,22298006,22298006,True,1,1,101,22298006,Myocardial infarction (disorder),1.0,164865005,Electrocardiographic myocardial infarction (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,7,0.8343015909194946,0.04171507954597473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,7,0.8343015909194946,0.04171507954597473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,Medication,DAPT,1290126002,,False,,,0,,,0.0,,,,,0.0,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t0_row_04,action,Medication,Ticagrelor,698805004,698805004,True,1,1,10,698805004,Ticagrelor (substance),1.0,777766002,Product containing only ticagrelor (medicinal product),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_04,action,Medication,low dose Aspirin,387458008,84975002,False,,1,83,84975002,"Low dose immunologic tolerance, function (observable entity)",0.5266978193146417,170324007,Administration of low dose vaccine product containing only Corynebacterium diphtheriae antigen (procedure),0.49669781931464174,0.029999999999999916,0.5266978193146417,,,False,0.7266978193146417,0.6666666666666666,0.0,,0.0,0.0,0.2,0.01,0.0,0.0,0.0,0.06,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_01,condition,ClinicalCondition,CCS,413838009,76304001,False,,1,1,76304001,Cronkhite-Canada syndrome (disorder),1.0,,,,,1.0,,,False,1.165,0.7500000000000001,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_01,condition,ClinicalCondition,CABG,232717009,232717009,True,1,1,45,232717009,Coronary artery bypass grafting (procedure),1.0,232719007,Coronary artery bypass graft x 1 (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9610739350318909,0.09805369675159455,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9610739350318909,0.09805369675159455,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalCondition,enhanced ischaemic risk,1255670000,408863003,False,,1,198,408863003,At increased risk for acute ischemic cardiac event (finding),0.7043650793650793,301755001,Ischemic foot (disorder),0.5504761904761903,0.15388888888888896,0.7043650793650793,,,False,0.6993650793650793,0.5873015873015872,0.5,1,0.9042918682098389,0.05,0.045,0.0,0.0,0.0,0.0,0.0,0.045,0.0,,,,,,,,,,,,,,,False
t0_row_02,condition,ClinicalCondition,enhanced ischaemic risk,414795007,408863003,False,,1,198,408863003,At increased risk for acute ischemic cardiac event (finding),0.7043650793650793,301755001,Ischemic foot (disorder),0.5504761904761903,0.15388888888888896,0.7043650793650793,,,False,0.6993650793650793,0.5873015873015872,0.5,1,0.9042918682098389,0.05,0.045,0.0,0.0,0.0,0.0,0.0,0.045,0.0,,,,,,,,,,,,,,,False
t0_row_02,condition,ClinicalCondition,high bleeding risk,711536002,15508007,False,,1,158,15508007,High risk of (contextual qualifier) (qualifier value),0.7049382716049383,47200007,High risk pregnancy (finding),0.5376543209876543,0.16728395061728396,0.7049382716049383,,,False,0.7749382716049382,0.6666666666666666,0.0,,0.0,0.0,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_02,action,Medication,antithrombotic agent,771452004,183144004,False,,1,94,183144004,Antithromboembolic stockings (physical object),0.597361963190184,46642009,W agent (organism),0.5447852760736196,0.05257668711656438,0.597361963190184,,,False,0.647361963190184,0.5521472392638036,0.5,,0.0,0.0,0.049999999999999996,0.01,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
t1_row_01,condition,ClinicalCondition,CCS,413838009,76304001,False,,1,1,76304001,Cronkhite-Canada syndrome (disorder),1.0,,,,,1.0,,,False,1.165,0.7500000000000001,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t1_row_01,condition,ClinicalCondition,indication for oral anticoagulation,260678004,413560001,False,13,1,43,413560001,Anticoagulation not indicated (situation),0.5329569892473117,410665000,Indication for (attribute),0.3874014336917563,0.14555555555555544,0.5329569892473117,0.30586021505376354,0.22709677419354818,False,0.6629569892473117,0.3629032258064517,0.5,4,0.9074068665504456,0.020000000000000004,0.15,0.04,0.0,0.0,0.08,0.0,0.03,0.0,0.42586021505376354,0.3629032258064517,0.5,6,0.9075786471366882,0.0,0.12,0.04,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_01,condition,ClinicalCondition,indication for oral anticoagulation,230165009,413560001,False,5,1,43,413560001,Anticoagulation not indicated (situation),0.5329569892473117,410665000,Indication for (attribute),0.3874014336917563,0.14555555555555544,0.5329569892473117,0.3358602150537635,0.1970967741935482,False,0.6629569892473117,0.3629032258064517,0.5,4,0.9074068665504456,0.020000000000000004,0.15,0.04,0.0,0.0,0.08,0.0,0.03,0.0,0.42586021505376354,0.3629032258064517,0.5,,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_01,condition,Procedure,PCI,415070008,371902009,False,4,2,55,371901002,Medication administered less than 72 hours before percutaneous coronary intervention (situation),1.0,371902009,Medication administered after percutaneous coronary intervention (situation),1.0,0.0,1.0,1.0,0.0,True,1.1276923076923078,0.75,1.0,8,0.8536022305488586,0.042680111527442936,0.145,0.04,0.0,0.0,0.0,0.0,0.045,0.0,1.2300000000000002,1.0,1.0,5,0.8547362685203552,0.05273681342601776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,action,Medication,aspirin,387458008,387458008,True,1,1,109,387458008,Aspirin (substance),1.0,735135008,Aspirin DL-lysine (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9807436466217041,0.09903718233108522,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9807436466217041,0.09903718233108522,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t1_row_01,action,Medication,clopidogrel,386952008,386952008,True,1,1,32,386952008,Clopidogrel (substance),1.0,412354008,Clopidogrel bisulfate (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9911085367202759,0.0995554268360138,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9911085367202759,0.0995554268360138,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t1_row_02,condition,ClinicalCondition,CCS,413838009,76304001,False,,1,1,76304001,Cronkhite-Canada syndrome (disorder),1.0,,,,,1.0,,,False,1.165,0.7500000000000001,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t1_row_02,condition,ClinicalCondition,indication for oral anticoagulation,260678004,413560001,False,13,1,43,413560001,Anticoagulation not indicated (situation),0.5329569892473117,410665000,Indication for (attribute),0.3874014336917563,0.14555555555555544,0.5329569892473117,0.30586021505376354,0.22709677419354818,False,0.6629569892473117,0.3629032258064517,0.5,4,0.9074068665504456,0.020000000000000004,0.15,0.04,0.0,0.0,0.08,0.0,0.03,0.0,0.42586021505376354,0.3629032258064517,0.5,6,0.9075786471366882,0.0,0.12,0.04,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_02,condition,ClinicalCondition,indication for oral anticoagulation,230165009,413560001,False,5,1,43,413560001,Anticoagulation not indicated (situation),0.5329569892473117,410665000,Indication for (attribute),0.3874014336917563,0.14555555555555544,0.5329569892473117,0.3358602150537635,0.1970967741935482,False,0.6629569892473117,0.3629032258064517,0.5,4,0.9074068665504456,0.020000000000000004,0.15,0.04,0.0,0.0,0.08,0.0,0.03,0.0,0.42586021505376354,0.3629032258064517,0.5,,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,True
t1_row_02,condition,Procedure,PCI,415070008,371902009,False,3,1,65,371902009,Medication administered after percutaneous coronary intervention (situation),1.0,1371148009,Myocardial infarction following percutaneous coronary intervention (disorder),1.0,0.0,1.0,1.0,0.0,True,1.1276923076923078,0.75,1.0,15,0.8617538213729858,0.04308769106864929,0.145,0.04,0.0,0.0,0.0,0.0,0.045,0.0,1.2300000000000002,1.0,1.0,10,0.863801896572113,0.043190094828605655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_02,condition,ClinicalCondition,high ischaemic risk,1255670000,408863003,False,,1,157,408863003,At increased risk for acute ischemic cardiac event (finding),0.7304562383612664,15508007,High risk of (contextual qualifier) (qualifier value),0.6997206703910615,0.030735567970204936,0.7304562383612664,,,False,0.7354562383612664,0.6201117318435755,1.0,2,0.9029096364974976,0.04000000000000001,0.045,0.0,0.0,0.0,0.0,0.0,0.045,0.0,,,,,,,,,,,,,,,False
t1_row_02,condition,ClinicalCondition,high ischaemic risk,414795007,408863003,False,,1,157,408863003,At increased risk for acute ischemic cardiac event (finding),0.7304562383612664,15508007,High risk of (contextual qualifier) (qualifier value),0.6997206703910615,0.030735567970204936,0.7304562383612664,,,False,0.7354562383612664,0.6201117318435755,1.0,2,0.9029096364974976,0.04000000000000001,0.045,0.0,0.0,0.0,0.0,0.0,0.045,0.0,,,,,,,,,,,,,,,False
t1_row_02,condition,ClinicalCondition,high bleeding risk,711536002,15508007,False,,1,158,15508007,High risk of (contextual qualifier) (qualifier value),0.7049382716049383,47200007,High risk pregnancy (finding),0.5376543209876543,0.16728395061728396,0.7049382716049383,,,False,0.7749382716049382,0.6666666666666666,0.0,,0.0,0.0,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_02,action,Medication,stopping DAPT,1290126002,246101005,False,,1,13,246101005,Reason for stopping test (attribute),0.539503546099291,160617001,Stopped smoking (finding),0.529503546099291,0.010000000000000009,0.539503546099291,,,False,0.6095035460992909,0.5177304964539008,1.0,,0.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t1_row_03,condition,ClinicalCondition,CCS,413838009,76304001,False,,1,1,76304001,Cronkhite-Canada syndrome (disorder),1.0,,,,,1.0,,,False,1.165,0.7500000000000001,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t1_row_03,condition,ClinicalCondition,indication for OAC,260678004,410665000,False,,1,12,410665000,Indication for (attribute),0.8588235294117648,230165009,Indication of (contextual qualifier) (qualifier value),0.6888235294117647,0.17000000000000004,0.8588235294117648,,,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_03,condition,ClinicalCondition,indication for OAC,230165009,410665000,False,2,1,12,410665000,Indication for (attribute),0.8588235294117648,230165009,Indication of (contextual qualifier) (qualifier value),0.6888235294117647,0.17000000000000004,0.8588235294117648,0.6888235294117647,0.17000000000000004,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.6988235294117647,0.5882352941176471,1.0,29,0.8665859699249268,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_03,action,Medication,Vitamin K Antagonist,419847008,18414002,False,,1,194,18414002,Colecalciferol (substance),0.6179768786127169,33922005,Vitamin L (substance),0.5879768786127169,0.030000000000000027,0.6179768786127169,,,False,0.5879768786127169,0.4797687861271676,0.5,3,0.8713971972465515,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_03,action,Medication,DOAC,372636002,,False,,,0,,,0.0,,,,,0.0,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t1_row_04,condition,ClinicalCondition,CCS,413838009,76304001,False,,1,1,76304001,Cronkhite-Canada syndrome (disorder),1.0,,,,,1.0,,,False,1.165,0.7500000000000001,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t1_row_04,condition,ClinicalCondition,indication for OAC,260678004,410665000,False,,1,12,410665000,Indication for (attribute),0.8588235294117648,230165009,Indication of (contextual qualifier) (qualifier value),0.6888235294117647,0.17000000000000004,0.8588235294117648,,,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_04,condition,ClinicalCondition,indication for OAC,230165009,410665000,False,2,1,12,410665000,Indication for (attribute),0.8588235294117648,230165009,Indication of (contextual qualifier) (qualifier value),0.6888235294117647,0.17000000000000004,0.8588235294117648,0.6888235294117647,0.17000000000000004,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.6988235294117647,0.5882352941176471,1.0,29,0.8665859699249268,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,condition,Procedure,PCI,415070008,1371148009,False,2,1,45,1371148009,Myocardial infarction following percutaneous coronary intervention (disorder),1.0,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,0.0,1.0,1.0,0.0,True,1.1276923076923078,0.75,1.0,,0.0,0.0,0.08499999999999999,0.04,0.0,0.0,0.0,0.0,0.045,0.0,1.2300000000000002,1.0,1.0,10,0.8173813819885254,0.040869069099426274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_04,action,Medication,DOAC,372636002,,False,,,0,,,0.0,,,,,0.0,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,CCS,413838009,76304001,False,,1,1,76304001,Cronkhite-Canada syndrome (disorder),1.0,,,,,1.0,,,False,1.165,0.7500000000000001,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,indication for OAC,260678004,410665000,False,,1,12,410665000,Indication for (attribute),0.8588235294117648,230165009,Indication of (contextual qualifier) (qualifier value),0.6888235294117647,0.17000000000000004,0.8588235294117648,,,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,indication for OAC,230165009,410665000,False,2,1,12,410665000,Indication for (attribute),0.8588235294117648,230165009,Indication of (contextual qualifier) (qualifier value),0.6888235294117647,0.17000000000000004,0.8588235294117648,0.6888235294117647,0.17000000000000004,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.6988235294117647,0.5882352941176471,1.0,29,0.8665859699249268,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,Procedure,PCI,415070008,371902009,False,3,1,47,371902009,Medication administered after percutaneous coronary intervention (situation),1.0,1371148009,Myocardial infarction following percutaneous coronary intervention (disorder),1.0,0.0,1.0,1.0,0.0,True,1.1276923076923078,0.75,1.0,15,0.856652021408081,0.042832601070404056,0.145,0.04,0.0,0.0,0.0,0.0,0.045,0.0,1.2300000000000002,1.0,1.0,10,0.8173813819885254,0.040869069099426274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_05,condition,ClinicalCondition,high ischaemic risk,1255670000,408863003,False,,1,157,408863003,At increased risk for acute ischemic cardiac event (finding),0.7304562383612664,15508007,High risk of (contextual qualifier) (qualifier value),0.6997206703910615,0.030735567970204936,0.7304562383612664,,,False,0.7354562383612664,0.6201117318435755,1.0,2,0.9029096364974976,0.04000000000000001,0.045,0.0,0.0,0.0,0.0,0.0,0.045,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,high ischaemic risk,414795007,408863003,False,,1,157,408863003,At increased risk for acute ischemic cardiac event (finding),0.7304562383612664,15508007,High risk of (contextual qualifier) (qualifier value),0.6997206703910615,0.030735567970204936,0.7304562383612664,,,False,0.7354562383612664,0.6201117318435755,1.0,2,0.9029096364974976,0.04000000000000001,0.045,0.0,0.0,0.0,0.0,0.0,0.045,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,high bleeding risk,711536002,15508007,False,,1,158,15508007,High risk of (contextual qualifier) (qualifier value),0.7049382716049383,47200007,High risk pregnancy (finding),0.5376543209876543,0.16728395061728396,0.7049382716049383,,,False,0.7749382716049382,0.6666666666666666,0.0,,0.0,0.0,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,anatomical/procedural characteristics judged to outweigh the bleeding risk,1255670000,366661000,False,,1,199,366661000,Finding of hair characteristics (finding),0.1324114774114774,251202000,Electrocardiographic complex characteristic (observable entity),0.11181318681318678,0.02059829059829063,0.1324114774114774,,,False,0.2124114774114774,0.17307692307692304,0.2,,0.0,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_05,condition,ClinicalCondition,anatomical/procedural characteristics judged to outweigh the bleeding risk,41801008,366661000,False,,1,199,366661000,Finding of hair characteristics (finding),0.1324114774114774,251202000,Electrocardiographic complex characteristic (observable entity),0.11181318681318678,0.02059829059829063,0.1324114774114774,,,False,0.2124114774114774,0.17307692307692304,0.2,,0.0,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_05,action,Medication,Aspirin,387458008,387458008,True,1,1,109,387458008,Aspirin (substance),1.0,735135008,Aspirin DL-lysine (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t1_row_06,condition,ClinicalCondition,CCS,413838009,76304001,False,,1,1,76304001,Cronkhite-Canada syndrome (disorder),1.0,,,,,1.0,,,False,1.165,0.7500000000000001,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t1_row_06,condition,ClinicalCondition,indication for OAC,260678004,410665000,False,,1,12,410665000,Indication for (attribute),0.8588235294117648,230165009,Indication of (contextual qualifier) (qualifier value),0.6888235294117647,0.17000000000000004,0.8588235294117648,,,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_06,condition,ClinicalCondition,indication for OAC,230165009,410665000,False,2,1,12,410665000,Indication for (attribute),0.8588235294117648,230165009,Indication of (contextual qualifier) (qualifier value),0.6888235294117647,0.17000000000000004,0.8588235294117648,0.6888235294117647,0.17000000000000004,False,0.8988235294117648,0.5882352941176471,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.6988235294117647,0.5882352941176471,1.0,29,0.8665859699249268,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,condition,Procedure,PCI,415070008,1371148009,False,2,1,45,1371148009,Myocardial infarction following percutaneous coronary intervention (disorder),1.0,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,0.0,1.0,1.0,0.0,True,1.1276923076923078,0.75,1.0,,0.0,0.0,0.08499999999999999,0.04,0.0,0.0,0.0,0.0,0.045,0.0,1.2300000000000002,1.0,1.0,10,0.8173813819885254,0.040869069099426274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_06,action,string,dabigatran,698871007,698871007,True,1,1,10,698871007,Dabigatran (substance),1.0,700029008,Dabigatran etexilate (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9859639406204224,0.09929819703102112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9859639406204224,0.09929819703102112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
